,CUI1,CUI2,label
15850,Malignant Cellular Infiltrate,Stage II Laryngeal Cancer AJCC v6 and v7,1
15851,Malignant Cellular Infiltrate,Clear cell squamous cell carcinoma of skin,1
15852,Chromogranin A Positive Neoplastic Cells Present,Carcinoid tumor of ileum,1
15853,Malignant Cellular Infiltrate,Acute Myelomonocytic Leukemia without Abnormal Eosinophils,1
15854,Mitotic Activity,Recurrent Giant Cell Glioblastoma,1
15855,Malignant Cellular Infiltrate,Recurrent Thyroid Gland Anaplastic Carcinoma,1
15856,Malignant Cellular Infiltrate,Adult Undifferentiated Pleomorphic Sarcoma,1
15857,Severe dysplasia,Stage 0is Renal Pelvis Cancer AJCC v7,1
15858,Malignant Cellular Infiltrate,M5b Acute differentiated monocytic leukemia,1
15859,Adnexal Differentiation,Ceruminous Neoplasm,1
15860,Well-Circumscribed Lesion,Adult Extraskeletal Myxoid Chondrosarcoma,1
15861,Slow Growing Mass,Metastatic Chordoma,1
15862,Superficial Lesion,Superficial fibromatosis,1
15863,Malignant Cellular Infiltrate,Stage III Lung Cancer AJCC v8,1
15864,Papillary Pattern,Recurrent respiratory papillomatosis,1
15865,Epithelial Component Present,Stage IIB Digestive System Neuroendocrine Tumor AJCC v7,1
15866,Primary Lesion,Stage IIIC Primary Peritoneal Cancer AJCC v7,1
15867,Carcinomatous Component Present,Nasal cavity carcinoma,1
15868,Sarcomatous Component Present,Malignant Phyllodes Tumor of Prostate,1
15869,Epithelial Component Present,Colon Cancer by AJCC v7 Stage,1
15870,CD56-Positive Neoplastic Cells Present,Refractory Monomorphic Epitheliotropic Intestinal T-cell Lymphoma,1
15871,Carcinomatous Component Present,Advanced Small Intestinal Small Cell Neuroendocrine Carcinoma,1
15872,Malignant Cellular Infiltrate,Adult Desmoplastic Small Round Cell Tumor,1
15873,Pain,Juxtacortical chondrosarcoma,1
15874,High Mitotic Activity,Recurrent Extensive Stage Lung Small Cell Carcinoma,1
15875,High Grade Lesion,Adult Giant Cell Glioblastoma,1
15876,Benign Cellular Infiltrate,Perineural Hemangioma,1
15877,Secondary Lesion,Locally Advanced Microsatellite Stable Colorectal Carcinoma,1
15878,Adulthood Lesion,Lugano Classification Limited Stage Adult Hodgkin Lymphoma AJCC v8,1
15879,Antoni B Pattern,Acoustic Neuroma,1
15880,Well-Circumscribed Lesion,Adult Extracardiac Rhabdomyoma,1
15881,Carcinomatous Component Present,External Ear Carcinoma,1
15882,Emperipolesis,Giant cell carcinoma of lung,1
15883,Epithelial Component Present,Stage II Thyroid Gland Follicular Carcinoma AJCC v8,1
15884,Capillary Sized Vascular Channel Formation,Breast Epithelioid Hemangioma,1
15885,Infiltrative Growth Pattern,Childhood Glioblastoma,1
15886,Cutaneous Involvement,Toxic Epidermal Necrolysis,1
15887,Malignant Cellular Infiltrate,Advanced Carcinoma,1
15888,Neuroendocrine Differentiation,Thymic Atypical Carcinoid Tumor,1
15889,Immature Granulocytes in Peripheral Blood Under 10 Percent,Chronic Myelomonocytic Leukemia-2,1
15890,Indolent Clinical Course,Benign Mediastinal Soft Tissue Neoplasm,1
15891,Malignant Cellular Infiltrate,Secondary malignant neoplasm of parathyroid gland,1
15892,Hyperplastic Tissue Present,Complex Endometrial Hyperplasia,1
15893,Epithelial Component Present,Small Intestinal Neuroendocrine Tumor,1
15894,Cystic Change,mucoepidermoid carcinoma of floor of mouth,1
15895,Human Papillomavirus Negative,Stage II Oropharyngeal (p16-Negative) Carcinoma AJCC v8,1
15896,Biphasic Pattern,Metaplastic thymoma,1
15897,Aggressive Clinical Course,Mediastinal/Thymic NUT Carcinoma,1
15898,Metastatic Lesion,Lung Carcinoma Metastatic in the Bone,1
15899,Malignant Cellular Infiltrate,Endometrial Carcinoma,1
15900,Hemorrhagic,Cutaneous Radiation-Related Angiosarcoma,1
15901,Malignant Cellular Infiltrate,Childhood Ganglioneuroblastoma,1
15902,Malignant Cellular Infiltrate,Intracranial Myeloid Sarcoma,1
15903,IDH Gene Family Mutation Status Unknown,Diffuse Astrocytoma,1
15904,Epithelial Component Present,verrucous carcinoma of vagina,1
15905,Cytoplasmic Membrane-Bound Granules Present,Pathologic Stage IV Merkel Cell Carcinoma AJCC v8,1
15906,Malignant Cellular Infiltrate,Melanotic Psammomatous Malignant Peripheral Nerve Sheath Tumor,1
15907,Acanthosis,Urethral Verrucous Carcinoma,1
15908,Lobulated Growth Pattern,Sellar Chondroid Chordoma,1
15909,Exophytic Papillary Lesion,Vaginal Papillary Carcinoma,1
15910,Carcinomatous Component Present,Stage II Gastric Carcinoma,1
15911,Hyaline Cartilage Differentiation,Grade II Chondrosarcoma,1
15912,Pregnancy Complications,Eclampsia,1
15913,Papillary Pattern,Well-differentiated papillary mesothelioma,1
15914,Mesenchymal Component Present,Giant fibroadenoma of breast,1
15915,Epithelial Component Present,Ampulla of Vater Large Cell Neuroendocrine Carcinoma,1
15916,Endobronchial Lesion,Lung Glandular Papilloma,1
15917,Malignant Cellular Infiltrate,Squamous cell carcinoma of tongue,1
15918,Absence of Stromal Invasion,Borderline epithelial tumor of ovary,1
15919,Transformed Phase of Disease,Transformed Small Lymphocytic Lymphoma to Diffuse Large B-Cell Lymphoma,1
15920,Benign Cellular Infiltrate,Uterine Ligament Papillary Cystadenoma Associated with von Hippel-Lindau Disease,1
15921,Carcinomatous Component Present,Cervical Esophagus Adenocarcinoma,1
15922,Carcinomatous Component Present,Stage IIA Distal Bile Duct Cancer AJCC v8,1
15923,Epithelial Component Present,Vaginal adenocarcinoma,1
15924,Well-Circumscribed Lesion,Metastatic Extraskeletal Myxoid Chondrosarcoma,1
15925,Well-Circumscribed Lesion,Adenomatous Polyps,1
15926,Malignant Cellular Infiltrate,Bladder squamous cell carcinoma stage III,1
15927,Neuroendocrine Differentiation,Extrahepatic Bile Duct Neuroendocrine Carcinoma,1
15928,Epithelial Component Present,Stage I Distal Bile Duct Cancer AJCC v8,1
15929,Immunologic Deficiency Syndromes,Methotrexate-Associated Burkitt Lymphoma,1
15930,High Mitotic Activity,Advanced Gastric Large Cell Neuroendocrine Carcinoma,1
15931,Human Chorionic Gonadotropin Positive Neoplastic Cells Present,Pineal Region Choriocarcinoma,1
15932,Epithelial Component Present,"Pheochromocytoma, malignant",1
15933,Tubular Pattern,Tubulovillous adenoma,1
15934,Lobulated Growth Pattern,Cutaneous myxoma,1
15935,Metastatic Lesion,Secondary malignant neoplasm of neck,1
15936,Malignant Cellular Infiltrate,Stage IA Fallopian Tube Cancer AJCC v8,1
15937,Carcinomatous Component Present,Combined Lung Large Cell Neuroendocrine Carcinoma,1
15938,Malignant Cellular Infiltrate,adenosquamous carcinoma of salivary gland,1
15939,Malignant Cellular Infiltrate,Stage IIB Appendix Carcinoma AJCC v7,1
15940,Papillary Pattern,Papillary tumor of the pineal region,1
15941,Epithelial Component Present,Vulvar Inverted Follicular Keratosis,1
15942,Cartilaginous Differentiation,Juxtacortical chondroma,1
15943,Well Differentiated Neuroendocrine Lesion,Pancreatic Neuroendocrine Tumor G2,1
15944,Epithelial Component Present,malignant myoepithelioma of breast,1
15945,Malignant Cellular Infiltrate,Squamous cell carcinoma of tongue,1
15946,High Mitotic Activity,Recurrent Childhood Anaplastic Oligoastrocytoma,1
15947,Cutaneous Involvement,Recurrent Skin Angiosarcoma,1
15948,Misplaced Exocytosis Present,Sparsely Granulated Lactotroph Adenoma,1
15949,Malignant Cellular Infiltrate,Metastatic Urethral Carcinoma,1
15950,Metastatic Lesion,Locally Advanced Prostate Adenocarcinoma,1
15951,Malignant Cellular Infiltrate,Childhood Myxoid Chondrosarcoma,1
15952,Cutaneous Involvement,Scleromyxedema,1
15953,Well Differentiated Neuroendocrine Lesion,Stage II Jejunal Neuroendocrine Tumor AJCC v8,1
15954,Resectable Mass,Resectable Malignant Mesothelioma,1
15955,Postneoadjuvant Therapy Pathologic TNM Finding,Gastric Cancer by AJCC v8 Postneoadjuvant Therapy Stage,1
15956,Mixed Cellular Population,Combined Lung Small Cell Carcinoma and Lung Adenocarcinoma,1
15957,Epithelial Component Present,"Acanthoma, Clear Cell",1
15958,Carcinomatous Component Present,"Hepatocellular carcinoma, scirrhous",1
15959,Indolent Clinical Course,Cellular Myxoma,1
15960,Exophytic Papillary Lesion,"Stage 0 Laryngeal Verrucous Carcinoma AJCC v6, v7, and v8",1
15961,Malignant Cellular Infiltrate,Chronic Lymphocytic Leukemia- Modified Rai Staging System,1
15962,Pseudoglandular Pattern,Embryonal Carcinoma,1
15963,Recurrent disease,Recurrent Non-Cutaneous Melanoma,1
15964,Carcinomatous Component Present,Mucoepidermoid carcinoma of parotid gland,1
15965,Exophytic Polypoid Lesion,Adult Botryoid-Type Embryonal Rhabdomyosarcoma of the Vagina,1
15966,Carcinomatous Component Present,Stage IV Ureter Cancer AJCC v8,1
15967,Juvenile Lesion,Juvenile rheumatoid arthritis,1
15968,Macrocystic Change,"Lymphangioma, Cystic",1
15969,Malignant Cellular Infiltrate,Recurrent Prostate Acinar Adenocarcinoma,1
15970,Dysplasia,Stage 0 Renal Pelvis and Ureter Cancer AJCC v7,1
15971,Thin-Walled Branching Vascular Pattern,"Central Nervous System Solitary Fibrous Tumor/Hemangiopericytoma, Grade 2",1
15972,Epithelial Component Present,Subglottic Squamous Cell Carcinoma,1
15973,Poorly Differentiated Neuroendocrine Lesion,Recurrent Pancreatic Neuroendocrine Carcinoma,1
15974,Neuroendocrine Differentiation,Appendix Neuroendocrine Tumor by AJCC v8 Stage,1
15975,Chemotherapeutic Agent Toxicity,Alkylating Agent-Related Acute Myeloid Leukemia,1
15976,Malignant Cellular Infiltrate,Stage IVB Hepatocellular Carcinoma AJCC v7,1
15977,Carcinomatous Component Present,Pathologic Stage IV Merkel Cell Carcinoma AJCC v8,1
15978,Infiltrative Growth Pattern,Peyronie Disease,1
15979,Malignant Cellular Infiltrate,Adult Lymphoma,1
15980,Malignant Cellular Infiltrate,Cervical Papillary Squamous Cell Carcinoma,1
15981,Carcinomatous Component Present,Stage II Intrahepatic Bile Duct Cancer AJCC v8,1
15982,Malignant Cellular Infiltrate,"Leukemia, Radiation-Induced",1
15983,Nodular lesions,"Childhood Ganglioneuroblastoma, Nodular",1
15984,Epithelial Component Present,Squamous cell carcinoma of buccal mucosa,1
15985,Neoplastic Promonocytes in Bone Marrow Markedly Increased,M5b Acute differentiated monocytic leukemia,1
15986,Malignant Cellular Infiltrate,Carcinoma Arising in Nasal Papillomatosis,1
15987,Epithelial Component Present,ACTH-producing pituitary tumor,1
15988,Benign Cellular Infiltrate,Benign neoplasm of subglottis,1
15989,Epithelial Component Present,intraductal micropapillary carcinoma of breast,1
15990,Carcinomatous Component Present,combined small cell carcinoma of lung,1
15991,Well-Circumscribed Lesion,Malignant Phyllodes Tumor of Prostate,1
15992,Refractory Disease,Refractory Hairy Cell Leukemia,1
15993,Metastatic Lesion,Advanced Gastric Large Cell Neuroendocrine Carcinoma,1
15994,Nodular Pattern,Recurrent Grade 3 Follicular Lymphoma,1
15995,Malignant Cellular Infiltrate,Stage IIIC Uterine Corpus Endometrial Stromal Sarcoma AJCC v8,1
15996,Malignant Cellular Infiltrate,Pathologic Stage IVA Esophageal Adenocarcinoma AJCC v8,1
15997,Hyperplastic Tissue Present,Follicular Lymph Node Hyperplasia,1
15998,Nodular and Diffuse Pattern,Large B-cell lymphoma with IRF4 rearrangement,1
15999,Biphasic Pattern,Malignant Cystosarcoma Phyllodes,1
16000,Epithelial Component Present,Stage IV Gallbladder Cancer AJCC v8,1
16001,Well-Circumscribed Lesion,Inflammatory Hepatocellular Adenoma,1
16002,Clinical TNM Finding,Clinical Stage II Merkel Cell Carcinoma AJCC v8,1
16003,Carcinomatous Component Present,Colon Cribriform Comedo-Type Adenocarcinoma,1
16004,Carcinomatous Component Present,Stage IVB Laryngeal Cancer AJCC v8,1
16005,Malignant Cellular Infiltrate,Stage 0 Esophageal Cancer AJCC v7,1
16006,Carcinomatous Component Present,Prostate Carcinoma Metastatic in the Lung,1
16007,Primitive Mesenchymal Stroma Formation,Pulmonary Blastoma,1
16008,Diffuse Pattern,Primary Pulmonary Diffuse Large B-Cell Lymphoma,1
16009,Carcinomatous Component Present,Urethral Cancer by AJCC v7 Stage,1
16010,Plasma cell inflammation,Syringocystadenoma Papilliferum,1
16011,Cutaneous Involvement,Clinical Stage II Cutaneous Melanoma AJCC v8,1
16012,Monoclonal Langerhans Cells Present,Recurrent Langerhans Cell Histiocytosis,1
16013,Adulthood Lesion,Adult Choroid Plexus Neoplasm,1
16014,Indolent Clinical Course,Gastric Hemangioma,1
16015,Epithelial Component Present,Breast Carcinoma Metastatic in the Lung,1
16016,Childhood Lesion,Childhood T Acute Lymphoblastic Leukemia,1
16017,Encapsulated Mass,Stage IVA Thyroid Gland Follicular Carcinoma AJCC v7,1
16018,High Mitotic Activity,Metastatic Bladder Large Cell Neuroendocrine Carcinoma,1
16019,Well-Circumscribed Lesion,Sporadic Thyroid Gland Medullary Carcinoma,1
16020,In Situ Lesion,Stage 0 Lip Basal Cell Carcinoma AJCC v6 and v7,1
16021,Carcinomatous Component Present,Stage IVC Nasal Cavity and Paranasal Sinus Squamous Cell Carcinoma AJCC v7,1
16022,Carcinomatous Component Present,Stage IVA Oropharyngeal (p16-Negative) Carcinoma AJCC v8,1
16023,Thyroglobulin Positive Neoplastic Cells Present,Stage II Thyroid Gland Papillary Carcinoma AJCC v7,1
16024,Thyroglobulin Positive Neoplastic Cells Present,Stage II Thyroid Gland Papillary Carcinoma 55 Years and Older AJCC v8,1
16025,Epithelial Component Present,Ulcerative Colitis-Associated Colorectal Adenocarcinoma,1
16026,Malignant Cellular Infiltrate,Adenocarcinoma in villous adenoma,1
16027,Storiform Growth Pattern,Deep histiocytoma,1
16028,Carcinomatous Component Present,HPV-Mediated (p16-Positive) Oropharyngeal Carcinoma by AJCC v8 Clinical Stage,1
16029,Malignant Cellular Infiltrate,Uterine Ligament Adenocarcinoma,1
16030,Cutaneous Involvement,Acantholytic acanthoma,1
16031,Epithelial Component Present,Stage II Pancreatic Cancer AJCC v8,1
16032,Well Differentiated Lesion,Grade I Chondrosarcoma,1
16033,Infiltrative Growth Pattern,"Diffuse Astrocytoma, IDH-Wildtype",1
16034,Malignant Cellular Infiltrate,Childhood Botryoid-Type Embryonal Rhabdomyosarcoma of the Vulva,1
16035,Neuroendocrine Differentiation,large cell neuroendocrine carcinoma of lung,1
16036,Therapy-Related Toxicity,Other Iatrogenic Immunodeficiency-Associated Lymphoproliferative Disorders,1
16037,Epithelial Component Present,Laryngeal Lymphoepithelial Carcinoma,1
16038,Favorable Clinical Outcome,Benign Liver and Intrahepatic Bile Duct Epithelial Neoplasm,1
16039,Granulocytes Increased in Bone Marrow,Prefibrotic/Early Primary Myelofibrosis,1
16040,Local disease,Colon Lipoma,1
16041,Severe dysplasia,Intraepithelial Squamous Cell Carcinoma,1
16042,Carcinomatous Component Present,Malignant eccrine spiradenoma,1
16043,Skin nodule,Lipoid dermatoarthritis,1
16044,Malignant Cellular Infiltrate,Helicobacter Pylori-Related Carcinoma,1
16045,Malignant Cellular Infiltrate,Stage IVB Hypopharyngeal Squamous Cell Carcinoma AJCC v7,1
16046,Benign Cellular Infiltrate,Bladder Urothelial Papilloma,1
16047,Recurrent disease,Recurrent Neurofibromatosis Type 1,1
16048,Slow Growing Painless Mass,Nodular tenosynovitis,1
16049,Malignant Glandular Epithelium Resembling the Normal Endometrium Present,Endometrial Endometrioid Adenocarcinoma with a Poorly Differentiated Carcinomatous Component,1
16050,Carcinomatous Component Present,Stage IVC Major Salivary Gland Cancer AJCC v7,1
16051,Cystic Change,Bile duct cystadenocarcinoma,1
16052,Diffuse Pattern,Primary mediastinal large B-cell lymphoma stage I,1
16053,Osseous Differentiation,Stage IB Osteosarcoma AJCC v7,1
16054,Epithelial Component Present,Recurrent Carcinoma,1
16055,Benign Cellular Infiltrate,Bladder Squamous Papilloma,1
16056,Epithelial Component Present,Stage IIIC Hepatocellular Carcinoma AJCC v7,1
16057,Nested Pattern,Ovarian gonadoblastoma,1
16058,Secondary Lesion,Advanced Microsatellite Stable Colorectal Carcinoma,1
16059,Malignant Cellular Infiltrate,Cervical Mesonephric Adenocarcinoma,1
16060,Vascular Channel Formation,Lymphangioma of skin,1
16061,Fibrotic Stroma Formation,Mucoepidermoid Carcinoma,1
16062,Multilocular Lesion,Cystic Partially Differentiated Nephroblastoma,1
16063,Indolent Clinical Course,Esophageal hemangioma,1
16064,Diffuse Lesion,Diffuse leptomeningeal glioneuronal neoplasm,1
16065,High Mitotic Activity,large cell neuroendocrine carcinoma of gallbladder,1
16066,Refractory Disease,Refractory Endometrial Clear Cell Adenocarcinoma,1
16067,Malignant Cellular Infiltrate,Intraocular retinoblastoma,1
16068,Malignant Primitive Cellular Infiltrate,"Ovarian Yolk Sac Tumor, Polyvesicular Vitelline Pattern",1
16069,Carcinomatous Component Present,Penile Cancer by AJCC v6 Stage,1
16070,Recurrent disease,Recurrent Ovarian Clear Cell Adenocarcinoma,1
16071,Nuclear Atypia,Grade III Childhood Astrocytoma,1
16072,Carcinomatous Component Present,Stage IIIB Lung Small Cell Carcinoma AJCC v7,1
16073,Carcinomatous Component Present,adenocarcinoma of oral cavity,1
16074,Epithelial Component Present,Stage III Renal Pelvis and Ureter Cancer AJCC v7,1
16075,Malignant Cellular Infiltrate,Stage IV Nasal Cavity Carcinoma AJCC v7,1
16076,High Mitotic Activity,Undifferentiated Stromal Sarcoma,1
16077,Childhood Lesion,Childhood Brain Glioblastoma,1
16078,Epithelial Component Present,Non-Functioning Pituitary Gland Microadenoma,1
16079,"Variably-Sized Cysts Filled With Clear, Serous, or Gelatinous Fluid",Cystadenocarcinoma of kidney,1
16080,Myomatous Stroma Formation,Cervical Adenomyoma,1
16081,Carcinomatous Component Present,Nasopharyngeal Nonkeratinizing Carcinoma,1
16082,Malignant Cellular Infiltrate,Borrelia Burgdoferi-Associated Cutaneous Marginal Zone Lymphoma of Mucosa-Associated Lymphoid Tissue,1
16083,Malignant Cellular Infiltrate,Refractory Malignant Endocrine Neoplasm,1
16084,Primary Lesion,Cerebellar and Brain Stem Ependymal Tumor,1
16085,Malignant Cellular Infiltrate,Stage II Ovarian Polyembryoma AJCC v6 and v7,1
16086,Necrotic changes (finding),Gastric Small Cell Carcinoma,1
16087,Anaplasia,Common Variant Anaplastic Large Cell Lymphoma,1
16088,Carcinomatous Component Present,Prognostic Stage IIA Breast Cancer AJCC v8,1
16089,Metastatic Lesion,Colon Carcinoma Metastatic in the Liver,1
16090,Pathologic TNM Finding,Pathologic Stage IV Esophageal Adenocarcinoma AJCC v8,1
16091,Diffuse Pattern,Anaplastic Oligoastrocytoma,1
16092,Calcitonin serum level increased,Stage IVB Thyroid Gland Medullary Carcinoma AJCC v7,1
16093,Metastatic/Recurrent Disease,"Ossifying fibromyxoid tumor, malignant",1
