,CUI1,CUI2,label
5071,Epithelial Component Present,Stage IV Colorectal Cancer AJCC v7,1
5072,Osteoid formation,Mediastinal Extraskeletal Osteosarcoma,1
5073,Epithelial Component Present,Stage III Oral Cavity Cancer AJCC v6 and v7,1
5074,Slow Growing Mass,Plexiform fibrohistiocytic tumor,1
5075,Malignant Cellular Infiltrate,Extraskeletal Myxoid Chondrosarcoma,1
5076,Benign Cellular Infiltrate,Leiomyomatosis,1
5077,Indolent Clinical Course,hemangioma of mediastinum,1
5078,Malignant Cellular Infiltrate,Stage IVB Fallopian Tube Cancer AJCC v8,1
5079,Epithelial Component Present,"Pancreatic carcinoma, familial",1
5080,Malignant Cellular Infiltrate,DDIT4L Acute Lymphoblastic Leukemia,1
5081,Mixed Cellular Population,Nonanaplastic Kidney Wilms Tumor,1
5082,Benign Cellular Infiltrate,Clear cell cystadenofibroma,1
5083,Epithelial Component Present,Stage IA Ovarian Cancer,1
5084,Metastatic Lesion,Prostate Carcinoma Metastatic in the Lung,1
5085,Malignant Cellular Infiltrate,Stage 0 Oral Cavity Cancer AJCC v6 and v7,1
5086,Ineffective hematopoiesis,Recurrent Acute Myeloid Leukemia with Myelodysplasia-Related Changes,1
5087,Single Type of Tissue Derived from One Embryonic Layer Present,Ovarian Dermoid Cyst with Adenocarcinoma,1
5088,Well-Circumscribed Lesion,Adult Type Testicular Granulosa Cell Tumor,1
5089,Diffuse Lesion,Recurrent Diffuse Intrinsic Pontine Glioma,1
5090,Refractory Disease,Refractory Human Papillomavirus-Related Malignant Neoplasm,1
5091,'Starry-sky' pattern,Burkitt's lymphoma of small intestine,1
5092,Benign Cellular Infiltrate,Cardiac Lipoma,1
5093,Diffuse Pattern,Childhood Gliomatosis Cerebri,1
5094,Epithelial Component Present,Distal Esophagus Squamous Cell Carcinoma,1
5095,Cellular Changes Resembling Foveolar Epithelium Cells,"Gallbladder Adenocarcinoma, Gastric Foveolar Type",1
5096,Indolent Clinical Course,Cerebral hemangioma,1
5097,Thin Bands of Collagen Present,Dedifferentiated Solitary Fibrous Tumor,1
5098,Malignant Cellular Infiltrate,"Spindle cell melanoma, type B",1
5099,Hemorrhagic,Angiosarcoma of spleen,1
5100,Childhood Lesion,Childhood Neuroblastoma,1
5101,Carcinomatous Component Present,Refractory Female Reproductive System Carcinoma,1
5102,Malignant Cellular Infiltrate,Fallopian Tube Adenocarcinoma,1
5103,Malignant Cellular Infiltrate,solid type ductal carcinoma in situ of breast,1
5104,Refractory Disease,"Refractory B-Cell Lymphoma, Unclassifiable, with Features Intermediate between Diffuse Large B-Cell Lymphoma and Classic Hodgkin Lymphoma",1
5105,Fibrosis,Primary Mediastinal (Thymic) Large B-Cell Lymphoma by Ann Arbor Stage,1
5106,Malignant Cellular Infiltrate,Ampulla of Vater Hepatoid Adenocarcinoma,1
5107,Fibromyxoid Stroma Formation,Acral Fibromyxoma,1
5108,Malignant Cellular Infiltrate,Stage IVC Differentiated Thyroid Gland Carcinoma AJCC v7,1
5109,Carcinomatous Component Present,Anatomic Stage II Breast Cancer AJCC v8,1
5110,Malignant Cellular Infiltrate,Renal Pelvis Cancer by AJCC v8 Stage,1
5111,Malignant Cellular Infiltrate,Secondary malignant neoplasm of pleura,1
5112,Carcinomatous Component Present,Major Salivary Gland Carcinoma,1
5113,Chromogranin A Positive Neoplastic Cells Present,Advanced Carcinoid Tumor,1
5114,Epithelial Component Present,Fallopian Tube Squamous Cell Carcinoma,1
5115,Benign Cellular Infiltrate,Benign neoplasm of glottis,1
5116,Epithelial Component Present,Colorectal Adenosquamous Carcinoma,1
5117,Extraosseous Lesion,Peripheral primitive neuroectodermal tumor of soft tissue,1
5118,Myeloblasts Under 20 Percent of Bone Marrow Nucleated Cells,Refractory anaemia with excess blasts,1
5119,Malignant Cellular Infiltrate,Esophageal Adenocarcinoma by AJCC v8 Pathologic Stage,1
5120,Cutaneous Involvement,Erythema toxicum neonatorum,1
5121,Epithelial Component Present,Advanced Lung Non-Small Cell Squamous Carcinoma,1
5122,Epithelial Component Present,Small Intestinal Adenocarcinoma by AJCC v8 Stage,1
5123,Metastatic Lesion,Locally Advanced Head and Neck Carcinoma,1
5124,Epithelial Component Present,Renal Cell Carcinoma Associated with Neuroblastoma,1
5125,Benign Cellular Infiltrate,Cellular Schwannoma,1
5126,Biphasic Pattern,serous adenocarcinofibroma of ovary,1
5127,Hyperplastic Tissue Present,Squamous Hyperplasia,1
5128,Carcinomatous Component Present,Squamous cell carcinoma of tonsil,1
5129,Parakeratinized Stratified Squamous Epithelium Present,Keratocystic Odontogenic Tumor,1
5130,Papillary Pattern,Laryngeal papillomatosis,1
5131,Therapy-Related Toxicity,EBV-Related Clonal Post-Transplant Lymphoproliferative Disorder,1
5132,Malignant Cellular Infiltrate,Adult Angiosarcoma,1
5133,Epithelial Component Present,Choroid Plexus Papilloma,1
5134,Malignant Cellular Infiltrate,Primary cutaneous CD8 positive aggressive epidermotropic cytotoxic T-cell lymphoma,1
5135,Malignant Cellular Infiltrate,Acute monoblastic leukemia,1
5136,Malignant Cellular Infiltrate,Laryngeal verrucous carcinoma stage IV,1
5137,Malignant Cellular Infiltrate,Stage IV Differentiated Thyroid Gland Carcinoma AJCC v8,1
5138,Malignant Cellular Infiltrate,"Acinar Prostate Adenocarcinoma, Oncocytic Variant",1
5139,Hereditary Lesion,"FANCONI ANEMIA, COMPLEMENTATION GROUP E",1
5140,Carcinomatous Component Present,Stage II Fallopian Tube Cancer AJCC v8,1
5141,Necrotic changes (finding),Prostate Stromal Sarcoma,1
5142,Immunologic Deficiency Syndromes,Renal Allograft Thrombosis,1
5143,Malignant Cellular Infiltrate,Differentiated Thyroid Gland Carcinoma by AJCC v8 Stage,1
5144,Well-Circumscribed Lesion,Pineocytoma,1
5145,Fibrotic Stroma Formation,Ovarian Clear Cell Adenofibroma,1
5146,Epithelial Component Present,Familial Nonmedullary Thyroid Gland Carcinoma,1
5147,Carcinomatous Component Present,Stage IIB Gastric Cancer AJCC v7,1
5148,Epithelial Component Present,Locally Advanced Salivary Gland Carcinoma,1
5149,Cutaneous Involvement,Pathologic Stage 0 Cutaneous Melanoma AJCC v8,1
5150,Well Differentiated Neuroendocrine Lesion,Small Intestinal Gastrin-Producing Neuroendocrine Tumor,1
5151,Well Differentiated Neuroendocrine Lesion,Stage I Pancreatic Neuroendocrine Tumor AJCC v8,1
5152,Malignant Cellular Infiltrate,Ann Arbor Stage IIIB Hodgkin Lymphoma,1
5153,Malignant Cellular Infiltrate,Refractory Chronic Leukemia,1
5154,Papillary Pattern,Intraductal papillary adenocarcinoma with invasion,1
5155,Malignant Cellular Infiltrate,intestinal type adenocarcinoma of gallbladder,1
5156,Metastatic Lesion,Metastatic Unresectable Gastric Adenocarcinoma,1
5157,Cutaneous Involvement,Solar lentigo,1
5158,Malignant Cellular Infiltrate,"Metastatic Infiltrating Bladder Urothelial Carcinoma, Lipid-Rich Variant",1
5159,Malignant Cellular Infiltrate,Parotid Gland Carcinoma,1
5160,Carcinomatous Component Present,Stage 0 Lung Cancer AJCC v8,1
5161,Indolent Clinical Course,Uterine Corpus Dissecting Leiomyoma,1
5162,Cystic Change,"Pancreatic Intraductal Papillary Mucinous Neoplasm, Oncocytic-Type",1
5163,Geographic Necrosis,Stage I Ovarian Embryonal Carcinoma AJCC v6 and v7,1
5164,Firm mass,Malignant Peripheral Nerve Sheath Tumor with Mesenchymal Differentiation,1
5165,Malignant Cellular Infiltrate,Stage IVB Rectal Cancer AJCC v8,1
5166,Non-Invasive Lesion,Ampullary Noninvasive Pancreatobiliary Papillary Neoplasm with Low Grade Dysplasia,1
5167,Epithelial Component Present,Pathologic Stage IIA Esophageal Adenocarcinoma AJCC v8,1
5168,Severe dysplasia,Stage 0is Renal Pelvis Cancer AJCC v8,1
5169,Hereditary Lesion,"Colorectal cancer, hereditary nonpolyposis, type 1",1
5170,Cutaneous Involvement,Folliculitis,1
5171,Dysplasia,Endometrial intraepithelial neoplasia,1
5172,Recurrent disease,Recurrent Childhood Rhabdomyosarcoma,1
5173,Multinodular Mass,Angiosarcoma of liver,1
5174,Childhood Lesion,Childhood Extraskeletal Osteosarcoma,1
5175,Insular Pattern,"Somatostatinoma, malignant",1
5176,Osseous Differentiation,Extraskeletal osteosarcoma non-metastatic,1
5177,Infiltrative Growth Pattern,Secondary Supratentorial Anaplastic Astrocytoma,1
5178,Carcinomatous Component Present,Squamous cell carcinoma of the hypopharynx,1
5179,CD1a-Positive Neoplastic Cells Present,Recurrent Langerhans Cell Histiocytosis,1
5180,Blasts Under 20 Percent of Bone Marrow Nucleated Cells,"Leukemia, Myelomonocytic, Chronic",1
5181,Epithelial Component Present,Metastatic Carcinoma in the Lung,1
5182,Primary Lesion,Epithelioid sarcoma non-metastatic,1
5183,Hereditary Lesion,"Elliptocytosis, Hereditary",1
5184,Papillary Pattern,Plantar Verrucous Skin Carcinoma,1
5185,Cutaneous Involvement,Carcinoma ex Eccrine Spiradenoma,1
5186,Erythroid Precursors 50 Percent or More of Bone Marrow Nucleated Cells,Acute Erythroblastic Leukemia,1
5187,Malignant Cellular Infiltrate,EZB Diffuse Large B-Cell Lymphoma,1
5188,Epithelial Component Present,Stage IV Oropharyngeal Carcinoma,1
5189,Carcinomatous Component Present,Lung Non-Mucinous Adenocarcinoma In Situ,1
5190,Exophytic Papillary Lesion,Verrucous carcinoma of oral cavity,1
5191,Epithelial Component Present,Cholangiolocellular Carcinoma,1
5192,Syncytial Pattern,Laryngeal Lymphoepithelial Carcinoma,1
5193,Clinical TNM Finding,Clinical Stage IV Cutaneous Melanoma AJCC v8,1
5194,Antoni A Pattern,Neurilemmoma,1
5195,Mixed Cellular Population,Juvenile fibroadenoma of breast,1
5196,Malignant Cellular Infiltrate,Ovarian Cancer by AJCC v6 and v7 Stage,1
5197,Benign Cellular Infiltrate,Vulvar Trichoepithelioma,1
5198,Carcinomatous Component Present,Stage III Gallbladder Cancer AJCC v7,1
5199,Necrotic changes (finding),Esophageal Malignant Peripheral Nerve Sheath Tumor,1
5200,Malignant Cellular Infiltrate,Metastatic Thyroid Gland Carcinoma,1
5201,Malignant Cellular Infiltrate,Chronic myeloproliferative disorder,1
5202,Secondary Lesion,Advanced Cervical Carcinoma,1
5203,Secondary Lesion,Locally Advanced Unresectable Soft Tissue Sarcoma,1
5204,Carcinomatous Component Present,Advanced Prostate Carcinoma,1
5205,High Mitotic Activity,Malignant Granulosa Cell Tumor,1
5206,Low Mitotic Activity,Stage I Duodenal Neuroendocrine Tumor AJCC v8,1
5207,Borderline Lesion,Borderline cystadenoma,1
5208,Vascular Channel Formation,Bone Epithelioid Hemangioma,1
5209,Biphasic Pattern,gliosarcoma,1
5210,Malignant Cellular Infiltrate,Adult Hodgkin Lymphoma,1
5211,Carcinomatous Component Present,Anatomic Stage IIA Breast Cancer AJCC v8,1
5212,Malignant Cellular Infiltrate,Recurrent Acute Megakaryoblastic Leukemia,1
5213,Malignant Cellular Infiltrate,Metastatic Epithelioid Hemangioendothelioma,1
5214,More than 5 Mitoses per 50HPF,"Small Intestinal, Esophageal, Colorectal, Mesenteric, and Peritoneal Gastrointestinal Stromal Tumor by AJCC v8 Stage",1
5215,Epithelial Component Present,Low Grade Gastric Intraepithelial Neoplasia,1
5216,Malignant Cellular Infiltrate,Stage IVC Lip and Oral Cavity Cancer AJCC v8,1
5217,Severe cytologic atypia,Small Intestinal Small Cell Neuroendocrine Carcinoma,1
5218,Carcinomatous Component Present,Stage 0is Renal Pelvis Cancer AJCC v8,1
5219,Neoplastic Glandular Epithelium Resembling the Normal Endometrium Present,Ovarian Endometrioid Tumor,1
5220,Necrotic changes (finding),Endometrial Small Cell Carcinoma,1
5221,Malignant Cellular Infiltrate,Acute Lymphoblastic Leukemia by ROSE Cluster,1
5222,Carcinomatous Component Present,Metastatic Kidney Medullary Carcinoma,1
5223,Epithelial Component Present,Common wart,1
5224,Absence of Invasion,Stage 0 Oropharyngeal Squamous Cell Carcinoma AJCC v6 and v7,1
5225,Well-Circumscribed Lesion,Malignant Vulvar Phyllodes Tumor,1
5226,Neoplastic Glandular Epithelium Resembling the Normal Endometrium Present,Refractory Endometrial Endometrioid Adenocarcinoma,1
5227,Epithelial Component Present,Metastatic Lung Small Cell Carcinoma,1
5228,Epithelial Component Present,Recurrent Oral Cavity Carcinoma,1
5229,Secondary Lesion,Advanced Melanoma,1
5230,Recurrent disease,Recurrent Rhabdomyosarcoma,1
5231,Childhood Lesion,"Optic Nerve Glioma, Childhood",1
5232,IDH Gene Family Mutation Status Unknown,Diffuse Astrocytoma,1
5233,Secondary Lesion,Secondary malignant neoplasm of liver,1
5234,Non-Invasive Lesion,"Ampullary Noninvasive Papillary Neoplasm, Pancreatobiliary Type",1
5235,Unresectable Mass,Locally Advanced Unresectable Gastric Adenocarcinoma,1
5236,Low Grade Lesion,Extracutaneous Mastocytoma,1
5237,Epithelial Component Present,Histiocytoid Breast Carcinoma,1
5238,Diffuse Pattern,Diffuse malignant mesothelioma,1
5239,Diffuse Pattern,Double expressor lymphoma,1
5240,Low Mitotic Activity,Colorectal Neuroendocrine Tumor G2,1
5241,Epithelial Component Present,Stage 0 Lung Adenocarcinoma AJCC v6 and v7,1
5242,Papillary Pattern,"Pancreatic Intraductal Papillary Mucinous Neoplasm, Pancreatobiliary-Type",1
5243,Follicular Cell Differentiation,Stage III Thyroid Gland Papillary Carcinoma AJCC v7,1
5244,Fibrotic Stroma Formation,Stage IA Intrahepatic Cholangiocarcinoma AJCC v8,1
5245,Secondary Lesion,Breast Carcinoma Metastatic in the Spine,1
5246,Biphasic Pattern,Ovarian Serous Adenofibroma,1
5247,High Grade Lesion,Refractory Dedifferentiated Liposarcoma,1
5248,Lymphadenopathy,Ann Arbor Stage I Supradiaphragmatic Nodular Lymphocyte Predominant Hodgkin Lymphoma,1
5249,Malignant Cellular Infiltrate,Paget Disease Extramammary,1
5250,Glial Differentiation,Recurrent Childhood Gliosarcoma,1
5251,Cutaneous Involvement,Dermatophytosis of groin and perianal area,1
5252,Exophytic Polypoid Lesion,Adenoma of rectum,1
5253,Poorly Differentiated Neuroendocrine Lesion,Unresectable Pancreatic Neuroendocrine Carcinoma,1
5254,Malignant Cellular Infiltrate,Mixed Epithelial/Mesenchymal Metaplastic Breast Carcinoma,1
5255,Neuroendocrine Differentiation,Clinical Stage IIB Merkel Cell Carcinoma AJCC v8,1
5256,Calcinosis,Calcifying Odontogenic Cyst,1
5257,Epithelial Component Present,Grade 1 Colorectal Adenocarcinoma,1
5258,Diffuse Pattern,Anaplastic Brain Stem Astrocytoma,1
5259,Malignant Cellular Infiltrate,Malignant neoplasm of urinary bladder,1
5260,Epithelial Component Present,Malignant Sertoli Cell Tumor,1
5261,Endophytic Tumor Growth,Verrucous carcinoma of oral cavity,1
5262,Carcinomatous Component Present,mucinous adenocarcinoma of ovary,1
5263,Carcinomatous Component Present,"Infiltrating Bladder Urothelial Carcinoma, Microcystic Variant",1
5264,atypia morphology,Atypical Breast Myoepitheliosis,1
5265,Neoplastic Monocytes and Precursors 20 Percent or More of Bone Marrow Cells,Recurrent Acute Myelomonocytic Leukemia,1
5266,Recurrent disease,"Recurrent Cervical Mucinous Adenocarcinoma, Endocervical Type",1
5267,Adulthood Lesion,Lugano Classification Advanced Stage Adult Hodgkin Lymphoma AJCC v8,1
5268,Borderline Resectable Mass,Borderline Resectable Pancreatic Carcinoma,1
5269,Monoclonal Langerhans Cells Present,Recurrent Langerhans Cell Histiocytosis,1
5270,Malignant Cellular Infiltrate,Stage III Thyroid Gland Papillary Carcinoma AJCC v8,1
5271,Malignant Cellular Infiltrate,Ann Arbor Stage IV AIDS-Related Lymphoma,1
5272,Rapidly Enlarging Mass,Recurrent Alveolar Rhabdomyosarcoma,1
5273,Epithelial Component Present,Clear cell papillary renal cell carcinoma,1
5274,Malignant Cellular Infiltrate,Esophageal Poorly Differentiated Squamous Cell Carcinoma,1
5275,Malignant Cellular Infiltrate,Nonencapsulated sclerosing tumor,1
5276,Malignant Cellular Infiltrate,Cervical Papillary Squamous Cell Carcinoma,1
5277,Low Mitotic Activity,Colon Enterochromaffin Cell Serotonin-Producing Neuroendocrine Tumor,1
5278,Cutaneous Involvement,Pathologic Stage IV Cutaneous Melanoma AJCC v8,1
5279,Primary Lesion,"Primary Systemic Anaplastic Large Cell Lymphoma, ALK-Positive",1
5280,Epithelial Component Present,Stage I Thyroid Gland Papillary Carcinoma AJCC v8,1
5281,Varicosity,Coronary Venous Dissection,1
5282,Papillary Pattern,"Transitional cell papilloma, inverted",1
5283,Epithelial Component Present,Recurrent Primary Peritoneal Low Grade Serous Adenocarcinoma,1
5284,Malignant Cellular Infiltrate,Stage IVC Mucosal Melanoma of the Head and Neck AJCC v7,1
5285,Epithelial Component Present,Infiltrating Bladder Urothelial Carcinoma with Giant Cells,1
5286,Recurrent disease,Recurrent Ovarian Cystadenocarcinoma,1
5287,Carcinomatous Component Present,Stage II Anal Canal Cancer AJCC v6 and v7,1
5288,Endophytic Tumor Growth,Verrucous carcinoma of oral cavity,1
5289,Cutaneous Involvement,Congenital hypotrichia,1
5290,Benign Cellular Infiltrate,Ovarian Adenomatoid Tumor,1
5291,Unresectable Mass,Unresectable Solid Neoplasm,1
5292,Recurrent disease,Recurrent Salivary Duct Carcinoma,1
5293,Metastatic Lesion,Metastatic Vulvar Carcinoma,1
5294,Epithelial Component Present,Mucinous neoplasm,1
5295,Malignant Cellular Infiltrate,Stage IV Cutaneous Melanoma AJCC v6 and v7,1
5296,Carcinomatous Component Present,Luminal B Breast Carcinoma,1
5297,Lymphoplasmacytic Infiltrate,Angiocentric immunoproliferative lesion grade 2,1
5298,Mixed Cellular Population,"Mixed Tumor, Not Otherwise Specified",1
5299,Carcinomatous Component Present,Stage 0a Ureter Cancer AJCC v7,1
5300,Defective Heavy Chain Present,gamma-Chain Disease,1
5301,Unresectable Mass,Locally Advanced Unresectable Basal Cell Carcinoma,1
5302,Epithelial Component Present,Hard Palate Adenoid Cystic Carcinoma,1
5303,Chronic Inflammatory Infiltrate,Dysgerminoma,1
5304,Nuclear Molding,Small cell carcinoma of lung,1
5305,Epithelial Component Present,Stage IIIB Esophageal Adenocarcinoma AJCC v7,1
5306,Epithelial Component Present,Benign Testicular Sertoli Cell Tumor,1
5307,Carcinomatous Component Present,Recurrent Carcinoma,1
5308,Malignant Cellular Infiltrate,Acute Myeloid Leukemia with Monoallelic Mutations of CEBPA,1
5309,Malignant Cellular Infiltrate,Ductal Carcinoma In Situ with Microinvasion,1
5310,Indolent Clinical Course,Lipoblastoma,1
5311,Cutaneous Involvement,Mucoepidermoid carcinoma of skin,1
5312,Indolent Clinical Course,Extrahepatic Bile Duct Fibroma,1
5313,Malignant Cellular Infiltrate,Recurrent Hairy Cell Leukemia,1
5314,Exophytic Polypoid Lesion,Hamartomatous polyposis,1
5315,Carcinomatous Component Present,Maxillary Sinus Carcinoma,1
5316,Benign Cellular Infiltrate,Rectal Lipoma,1
5317,Secondary Lesion,carcinoma ex pleomorphic adenoma of salivary gland,1
5318,Primary Lesion,Adult Pineal Gland Astrocytoma,1
5319,Intraductal Lesion,High Grade Ductal Breast Carcinoma In Situ,1
5320,Granulocytes Increased in Bone Marrow,Overt Primary Myelofibrosis,1
5321,Primary Lesion,Stage IV Childhood Hepatocellular Carcinoma AJCC v7,1
5322,Malignant Cellular Infiltrate,"Myeloid/Lymphoid Neoplasms with Eosinophilia and Rearrangement of PDGFRA, PDGFRB, or FGFR1, or with PCM1-JAK2",1
5323,Childhood Lesion,Recurrent Childhood Brain Stem Glioma,1
5324,Schwannian Stroma Predominant Component of the Tumor Volume,Ganglioneuromatosis,1
5325,Myeloblasts 90 Percent or More of Bone Marrow Non-Erythroid Cells,"Acute Myeloid Leukemia, M1",1
