19917
8055	7666	0
6032	7176	0
45049	61309	2
56969	64299	1
1160	20171	0
1280	46277	0
56969	63792	1
76237	77428	4
56366	62309	1
56462	57905	1
52585	15189	0
16617	20812	0
55797	60052	2
45049	59862	1
49154	2711	0
37405	34226	0
887	28733	0
9702	17162	0
55797	61607	2
15400	8599	0
56969	59494	1
15267	14	0
64029	65407	2
10323	38237	0
2421	15812	0
55739	63536	1
7472	7083	0
24305	4644	0
56969	65324	1
309	16956	0
10651	40107	0
55741	56560	1
35032	16440	0
50219	7181	0
543	15599	0
11380	10079	0
62185	60497	2
56969	65701	1
11028	45894	0
55739	64373	1
57689	57525	2
55879	60949	2
25066	38301	0
4099	8580	0
65027	64982	2
5578	4753	0
718	20430	0
65027	63809	1
55739	58258	1
81374	75338	4
73178	73189	3
74257	73776	4
15127	9936	0
1184	34048	0
41045	40032	0
18845	15953	0
17932	16168	0
74773	74772	4
22966	34939	0
56113	66548	2
887	20727	0
20841	34779	0
67198	67450	3
6401	9949	0
56308	60163	1
78189	77978	4
54529	34146	0
81686	81638	4
40587	40070	0
17702	9984	0
16313	29967	0
56283	57201	1
56969	56209	1
55797	59649	2
9675	7491	0
10981	10003	0
953	2092	0
3447	16044	0
57896	61381	2
1094	38325	0
56831	58534	1
27417	25366	0
47002	46416	0
55739	58855	1
887	41929	0
50122	18251	0
1292	46266	0
19796	15812	0
15519	6919	0
645	21458	0
30547	29057	0
77871	77872	4
27521	3441	0
81025	81026	4
15774	15775	0
55797	58540	2
3607	25286	0
56340	56801	1
6065	39673	0
923	5757	0
6090	8957	0
55864	59935	1
1141	24560	0
56969	56152	2
1296	3504	0
1099	28522	0
7239	173	0
70564	72948	3
45713	43468	0
70739	71069	3
73761	73762	4
56969	57488	1
53007	7087	0
25998	24641	0
70564	72957	3
931	15633	0
19987	16191	0
6556	39838	0
65027	66446	2
55797	61529	2
77074	66190	4
55984	61671	1
751	3580	0
55739	64211	1
81791	81638	4
56969	59686	1
55739	57721	1
31708	28078	0
3921	39842	0
1051	3703	0
365	38202	0
43819	43342	0
499	41834	0
5557	3366	0
739	15315	0
751	34	0
3952	10215	0
51998	18212	0
11074	11075	0
16329	43511	0
56969	57396	1
22256	21437	0
15267	3372	0
63708	56491	2
81729	74450	4
61148	55884	2
76412	74692	4
50181	8353	0
21108	5732	0
9851	28726	0
32929	16561	0
55739	55997	1
16286	11929	0
55882	57194	1
25635	24540	0
3337	255	0
881	9958	0
73623	79206	4
78776	74172	4
4708	57105	1
965	29040	0
56061	57391	2
61864	62233	2
14704	9960	0
11624	10037	0
63708	65212	2
65184	59602	2
11705	24646	0
951	43487	0
56660	66414	1
38558	38319	0
38494	38231	0
55820	58795	1
65027	63723	2
14294	28485	0
15108	15646	0
43734	43735	0
1272	34384	0
78908	74172	4
56969	63972	1
19956	40033	0
6182	5770	0
4098	34814	0
44483	43416	0
51335	7836	0
56969	56622	1
12339	34066	0
56040	57762	2
14553	10411	0
899	16363	0
1093	41	0
73549	75338	4
478	43717	0
56969	65205	1
77425	74450	4
565	16036	0
15371	25919	0
55767	56688	1
65184	65522	2
57152	65877	2
309	5871	0
15386	34690	0
1096	1426	0
65027	61019	2
55739	63559	1
1319	28886	0
91	39952	0
66675	71498	3
1103	178	0
1038	41829	0
1120	34206	0
18306	10007	0
48958	15404	0
16961	24565	0
75492	77474	4
65155	61949	2
56969	58012	1
4920	3556	0
2973	317	0
27281	24763	0
1118	28153	0
57003	60197	1
67198	68969	3
56969	63551	1
79257	56876	4
5289	4089	0
80607	5277	4
56969	55867	1
1099	6085	0
63029	55924	2
56990	61393	2
355	38416	0
23120	20108	0
31905	20471	0
73750	10548	4
56517	56407	1
12910	9970	0
10482	28132	0
76362	75023	4
1084	16201	0
15462	5765	0
6702	29232	0
32031	29187	0
644	24798	0
319	43416	0
75842	75843	4
19244	81638	4
22904	5878	0
8060	41878	0
55918	60321	1
348	20028	0
74921	74922	4
1094	34744	0
55895	66334	1
42444	42036	0
115	10001	0
55797	65631	2
56138	57793	1
788	17139	0
55870	60203	1
4697	41985	0
10873	24872	0
3797	15975	0
55797	60739	1
29293	29294	0
1140	10261	0
75709	81559	4
31993	28666	0
32440	28222	0
55733	55775	1
55797	66103	1
65027	64432	1
1288	9896	0
18642	6173	0
54244	7683	0
1094	28779	0
48843	978	0
497	531	0
56969	63081	1
1494	40078	0
18	16328	0
344	10001	0
1093	20819	0
56969	61951	1
9500	15903	0
81929	74450	4
56074	61991	2
61810	63478	1
11268	28496	0
55745	59386	2
6745	5771	0
208	15633	0
55889	56162	2
66613	73457	3
55733	66362	1
7884	129	0
6344	6959	0
57335	55793	2
33501	28420	0
55811	62203	1
55745	56374	1
1464	40350	0
31068	28181	0
7245	9886	0
62185	61349	2
879	38434	0
21609	43468	0
28866	21131	0
36086	34328	0
56969	66283	2
16572	15788	0
15855	45900	0
55739	55986	1
11414	10641	0
1094	38268	0
16325	6773	0
34487	34488	0
20088	29303	0
55797	58794	2
27721	8585	0
28623	28624	0
25	9938	0
967	28207	0
56445	56441	1
56990	57194	1
739	57817	1
56054	57348	1
1431	43772	0
1061	6946	0
55870	56508	1
55767	60916	2
5185	3404	0
10072	8098	0
55797	55769	2
55759	66322	1
30585	29122	0
15448	15449	0
55979	62938	1
56167	61717	2
34190	34188	0
56969	59483	1
47249	46195	0
15294	43430	0
55897	56394	1
4272	3439	0
4031	20204	0
55797	59987	2
1093	15354	0
329	6887	0
60213	57066	1
69338	70197	3
30821	28437	0
10193	34315	0
55811	59931	1
56969	63315	1
1157	7290	0
26523	46047	0
10696	10132	0
55811	56017	2
78287	74172	4
55811	60291	1
27027	24662	0
663	1433	0
23586	20577	0
303	15534	0
49704	7815	0
14680	10346	0
11451	10158	0
80144	79893	4
396	34610	0
419	76	0
55762	56265	1
6365	28927	0
49329	1495	0
17630	16458	0
67198	69393	3
174	3627	0
2143	284	0
73034	73036	3
1272	20045	0
56969	59539	1
11889	43625	0
9724	11	0
55895	59122	1
6242	8098	0
56040	58721	2
55733	57323	1
20593	20097	0
55811	66473	2
969	38	0
5852	5752	0
56159	57138	1
82051	74692	4
1155	24692	0
6548	9796	0
56445	66427	1
264	9879	0
1319	40275	0
953	28193	0
3754	7843	0
74995	82023	4
4182	9874	0
55797	59521	2
55733	63862	1
1093	43705	0
55733	58756	1
62185	2177	2
5277	28428	0
48133	24692	0
67301	68243	3
58263	57365	1
31142	8752	0
63242	61757	1
43603	43602	0
48207	46517	0
74171	81002	4
78804	74170	4
80991	4147	4
55797	64952	2
1121	3311	0
63029	58487	2
36736	34725	0
47390	46182	0
26362	24524	0
57048	58188	1
34352	34353	0
41927	41926	0
55970	62303	2
14126	12819	0
717	43386	0
55733	60971	1
46427	46425	0
355	39912	0
77469	74707	4
63708	57448	2
1504	28927	0
55743	64935	1
14175	39980	0
4900	41945	0
37433	74450	4
69967	69968	3
31910	29474	0
35400	34823	0
1375	7422	0
75648	77577	4
67198	67979	3
12872	25103	0
111	39677	0
50904	9175	0
45049	56547	1
67198	69250	3
1418	34124	0
56990	56911	1
55739	58916	1
1085	10666	0
65027	63526	2
55797	60187	2
56969	65841	1
73823	73824	4
1274	24652	0
51448	58531	2
4116	3393	0
56969	64939	1
4004	43572	0
55733	58527	1
25	42025	0
55739	62291	1
81737	74450	4
62185	61894	2
55811	62668	2
55755	56082	1
55858	58698	2
66928	70099	3
55797	61423	2
1271	1113	0
25	17635	0
56969	63348	1
988	9726	0
478	41935	0
55733	58243	1
75960	74668	4
10795	62849	1
16402	20085	0
55889	57147	1
65155	60363	2
4004	34720	0
56115	61357	1
10539	10752	0
56969	64197	1
56340	56981	2
55799	61016	1
61864	60089	2
22714	5789	0
589	799	0
42840	3564	0
2553	28441	0
58113	60084	1
546	34698	0
55811	56160	2
35703	34478	0
23560	20032	0
1091	10094	0
74205	74206	4
66675	71482	3
44649	43717	0
65027	59756	2
65155	58300	2
35571	34242	0
1132	3380	0
718	16585	0
729	15812	0
66928	72896	3
35522	34171	0
56969	62621	1
16108	28728	0
15242	3475	0
55762	10818	1
50337	8662	0
2943	10218	0
1431	501	0
56969	59029	1
65155	62363	2
21943	20721	0
732	45941	0
1117	34292	0
55797	59966	2
67127	69846	3
5214	3379	0
55733	59612	1
55797	57283	2
5477	8268	0
55944	61309	1
55873	65108	1
15210	34171	0
1419	39769	0
55739	63336	1
73822	74399	4
364	9883	0
65155	56792	2
38557	38317	0
55811	63359	2
55797	56350	1
74230	74399	4
65261	57723	2
42910	41964	0
5303	3416	0
53860	9285	0
20992	34322	0
55858	55871	2
76165	76166	4
55739	58213	1
1557	46163	0
967	46113	0
24254	20500	0
43722	43731	0
55739	56303	1
51298	6689	0
66481	56282	2
32068	28089	0
14367	9957	0
56340	57251	1
36722	34688	0
55759	64996	1
15214	35179	0
37927	34393	0
56969	57234	1
41272	40025	0
53333	3837	0
24223	20808	0
4194	15303	0
66692	72209	3
2210	2211	0
55739	17491	1
66577	72199	3
55811	64780	2
18895	15701	0
900	34421	0
57818	64557	2
23803	28722	0
56990	55997	2
60185	57328	1
81872	74450	4
75257	765	4
76757	1192	4
34342	43774	0
69222	69223	3
55811	65258	2
36711	34662	0
547	28544	0
32525	28984	0
55739	63381	1
5108	3705	0
66675	71127	3
195	28466	0
55739	56847	1
15522	38414	0
5079	3426	0
20857	24892	0
27415	8783	0
26405	20778	0
55733	63979	1
70	10000	0
55739	59008	1
56003	59482	1
56757	59100	1
1103	25071	0
38865	34501	0
325	42025	0
56969	65451	1
71138	71139	3
55811	61667	2
9702	28615	0
59434	56765	2
1186	24914	0
503	43724	0
4029	3624	0
21603	20152	0
16540	7963	0
718	3383	0
55733	62647	1
17650	28388	0
68370	72651	3
1483	34577	0
6242	7931	0
5853	5771	0
14783	10022	0
65155	64781	2
14617	34552	0
55739	65015	1
302	8924	0
70875	72264	3
1261	28230	0
66928	70228	3
56831	56160	1
14848	41819	0
56969	56459	1
82374	50640	4
78306	77978	4
55739	50856	1
1298	34202	0
15509	40210	0
62185	64605	2
55767	63668	2
56969	62477	1
80143	79893	4
57303	60955	1
26392	24814	0
1793	15461	0
47719	46280	0
10873	9918	0
6267	5918	0
56418	60205	2
1940	16048	0
5051	3375	0
1331	38405	0
55811	62335	1
4098	34807	0
503	25402	0
32620	28607	0
56969	62078	1
80868	80869	4
351	25018	0
589	24666	0
16845	16846	0
56418	60702	1
29664	39973	0
55797	57661	2
55759	59364	1
6347	16501	0
56969	62106	1
21704	21422	0
31981	28593	0
57689	65088	2
16002	16000	0
891	28146	0
1510	9342	0
1103	10120	0
35495	34885	0
70564	71305	3
4246	3574	0
65155	56948	2
40362	38458	0
56201	57407	1
15175	25900	0
55879	59482	2
1274	46078	0
75727	75723	4
62600	64782	1
26186	43615	0
44478	43413	0
73984	73985	4
28434	28565	0
81399	81638	4
15380	20215	0
49577	18146	0
25643	8892	0
66675	69131	3
15526	19261	0
56262	60323	1
54500	10489	0
11023	9901	0
51035	8752	0
13960	1206	0
55797	58495	2
13106	10243	0
71273	71308	3
10684	20232	0
74064	74399	4
55739	59287	1
4463	10322	0
31081	28266	0
3991	3468	0
33622	28663	0
755	39919	0
67198	68839	3
79823	75782	4
23203	21673	0
3299	43807	0
1093	38426	0
39053	41979	0
62185	61727	2
78408	74172	4
4609	6173	0
32200	28986	0
11259	11183	0
76518	74692	4
74318	6090	4
67198	67829	3
478	16093	0
14713	10991	0
71451	71070	3
1274	20444	0
55797	65098	2
55797	61853	2
10890	886	0
55739	58206	1
65027	57059	2
41217	39889	0
70875	71076	3
55797	64887	2
55739	62415	1
6305	24530	0
55733	61812	1
1200	34776	0
55836	64274	1
6144	6027	0
56969	65171	1
1085	10198	0
20516	20517	0
65184	57886	2
65155	65524	2
152	16303	0
55733	60807	1
15296	15268	0
1205	5899	0
56003	63806	1
589	17132	0
47531	45954	0
9024	5877	0
15386	17234	0
64029	65632	2
29479	28511	0
73836	584	4
55733	64147	1
48677	501	0
64029	57537	2
56969	59002	1
15294	10001	0
55767	60894	1
57266	61513	1
1459	127	0
55733	57966	1
65155	63596	2
56969	64703	1
29823	10057	0
2452	1113	0
12195	10414	0
25750	24949	0
56969	61509	1
3870	7430	0
589	20235	0
23721	20365	0
10892	9958	0
56156	61120	1
56969	58987	1
1085	9974	0
26949	8163	0
72	6376	0
56969	56368	1
50254	4087	0
55739	62687	1
55739	57225	1
5373	3486	0
55739	56158	1
55749	62445	1
1280	24658	0
1292	34622	0
6612	28493	0
1206	511	0
26756	24761	0
56340	61650	2
66577	70363	3
3927	20403	0
15581	509	0
13454	5828	0
55733	56883	1
644	41909	0
15196	3418	0
65027	63892	2
44973	43701	0
79317	74238	4
646	8176	0
10742	9889	0
55949	60220	2
56969	65412	1
13515	63274	1
55797	57389	1
2655	353	0
1052	411	0
48557	6981	0
31647	28702	0
74784	74785	4
25760	24549	0
82291	82292	4
1306	38237	0
55767	56406	1
53063	8593	0
688	20840	0
1086	15578	0
15210	3381	0
55739	62156	1
31936	28549	0
168	20194	0
4683	34489	0
981	3627	0
55849	57034	2
55739	57722	1
24466	20457	0
70564	72952	3
26535	25057	0
63708	65603	2
10835	28404	0
81406	81645	4
15345	9687	0
40900	7323	0
55918	62789	1
55797	63051	2
55762	56078	1
67120	70859	3
55739	56793	1
26421	43546	0
55797	63180	2
63139	56056	1
1269	39704	0
56969	61672	1
66675	73442	3
721	7370	0
77409	75338	4
3242	112	0
2946	790	0
4278	24662	0
27959	24723	0
55739	59047	1
10835	38292	0
8595	44	0
10728	10171	0
62957	61182	1
62185	56819	2
376	9961	0
55797	65805	2
55836	57015	1
15344	3915	0
3807	15306	0
75171	77462	4
55739	56539	1
779	15725	0
55739	25763	1
76769	76804	4
1481	38431	0
644	15588	0
63708	64321	2
55739	58468	1
81880	81638	4
34344	34345	0
12162	10056	0
82137	1324	4
40215	46206	0
31440	28226	0
21370	10248	0
2872	17172	0
81657	74450	4
32621	29100	0
37791	34122	0
644	5955	0
55979	57197	1
55733	57538	1
108	3412	0
4119	34202	0
2457	21321	0
541	28255	0
640	15330	0
55817	66380	2
25826	34732	0
55901	57587	1
56969	57312	1
6164	10776	0
28771	41953	0
21267	20083	0
16409	45912	0
55739	66356	1
65027	63765	2
56969	58456	1
55797	56261	2
52017	7148	0
590	28525	0
10153	10154	0
20593	10103	0
51173	9697	0
35592	34285	0
15593	9957	0
66675	72001	3
55858	55921	2
26187	24641	0
55207	7532	0
69595	69597	3
31135	41942	0
8475	8476	0
56349	55810	1
74244	70079	4
56969	65951	1
29430	28428	0
55739	59720	1
25338	24961	0
10250	15556	0
6038	46082	0
1419	43537	0
55817	63274	1
30231	29105	0
73737	73738	4
74	3404	0
46275	46276	0
1295	7904	0
56969	64958	1
56969	56453	2
25983	28593	0
1421	9958	0
187	15430	0
7956	5774	0
351	5744	0
56969	60544	2
738	43609	0
91	20507	0
953	1221	0
135	25126	0
53970	18079	0
36794	34840	0
3524	48990	0
16100	799	0
65184	63567	2
57053	58199	1
21048	18258	0
23507	21174	0
66577	72291	3
35625	71900	3
56969	60974	1
4040	16328	0
56907	58148	1
36801	34852	0
38490	38226	0
65155	58768	2
79423	77321	4
574	16220	0
50738	357	0
55797	56158	2
56990	56859	2
517	8897	0
74556	19062	4
69404	19603	3
1269	21124	0
56219	56611	1
10471	24606	0
887	28645	0
21778	20872	0
16288	3394	0
55797	62736	2
55797	56442	2
15372	6427	0
15629	10063	0
184	65	0
13876	252	0
56969	55998	1
55739	61025	1
81980	74450	4
1276	7614	0
81684	74450	4
5960	528	0
800	3388	0
81018	81002	4
36838	34760	0
65027	59392	2
65155	61312	2
243	5703	0
55849	59784	2
56969	60070	1
15267	9349	0
29072	28927	0
55811	58388	1
46759	28664	0
56115	63147	1
55762	61506	1
56969	61520	1
3232	634	0
62185	58048	2
55733	58608	1
13734	10531	0
74032	15328	4
56340	58686	2
1297	516	0
5377	3533	0
55739	61803	1
2088	16072	0
55817	60590	2
15176	9879	0
10825	1090	0
48296	46308	0
785	34367	0
31494	4342	0
75737	77693	4
77360	74620	4
55739	64148	1
19252	15714	0
11968	9942	0
9292	5792	0
1160	9943	0
17853	16051	0
56969	61659	1
5483	3769	0
67198	69343	3
546	3529	0
67198	68232	3
1579	25407	0
24701	15441	0
1283	38175	0
71158	71162	3
29488	29057	0
45	41935	0
8304	8305	0
117	15736	0
56969	60478	1
39514	38245	0
37597	34564	0
407	34860	0
74366	957	4
56340	57970	1
56816	58380	2
56115	56575	1
517	20150	0
15452	45859	0
55739	57965	1
55858	56112	1
55811	65061	2
56969	56251	1
34509	34510	0
887	29071	0
56115	64872	1
35075	34287	0
62185	57312	2
53960	2878	0
56969	63797	1
55733	61368	1
74253	74254	4
10539	34706	0
766	288	0
55741	62754	1
619	24544	0
3668	2902	0
1093	41909	0
55733	64054	1
40296	39992	0
31290	29121	0
55797	62311	2
15507	9644	0
16773	21135	0
48148	46034	0
56969	61094	1
101	24711	0
46448	46042	0
908	9883	0
6640	34237	0
739	8654	0
8762	8763	0
44958	43681	0
517	34191	0
14175	43562	0
892	7430	0
55733	60839	1
644	20194	0
17437	15204	0
733	43425	0
45	9317	0
884	34108	0
55733	60317	1
164	34590	0
36833	34888	0
55739	61852	1
13997	38356	0
1085	40057	0
751	60454	1
40266	43640	0
59543	62268	1
53716	7908	0
12350	9943	0
1120	7724	0
13247	9914	0
6866	6243	0
56969	58558	2
10953	9899	0
56969	58620	1
50334	9349	0
64029	60786	2
37886	34328	0
1419	38396	0
1419	28275	0
5940	7597	0
56294	11042	1
75911	81570	4
75913	75909	4
55847	59420	1
63708	65767	2
50919	11488	0
10795	56579	1
478	3380	0
56969	65107	1
751	62883	1
5817	10103	0
1825	19	0
55739	64218	1
2404	529	0
15175	3437	0
3807	24980	0
55949	61274	1
12966	16024	0
74691	74692	4
8050	17479	0
15193	3489	0
17715	15805	0
30078	28266	0
76516	74692	4
55797	58452	2
22174	20238	0
55870	61634	2
55797	64043	2
81296	77297	4
23020	20388	0
4530	3486	0
2118	524	0
1091	34701	0
4815	41948	0
55797	59708	2
48489	19251	0
56115	55833	1
14153	10820	0
15177	34371	0
55817	64396	1
65155	60858	2
26768	24775	0
35229	34536	0
63708	55888	2
80802	1116	4
57226	56047	1
1799	1800	0
51761	400	0
14070	10004	0
28434	28438	0
56969	56198	2
55849	58247	2
65261	63637	2
32615	28596	0
47709	46258	0
1297	46151	0
56969	60431	1
576	3390	0
56969	56485	1
55739	64233	1
26241	24946	0
76203	76202	4
503	1008	0
15210	25107	0
35128	35126	0
63707	64910	1
65155	59210	2
15566	34144	0
15522	24704	0
1341	28657	0
67198	67764	3
15213	15212	0
43972	43576	0
55797	62202	2
75290	75291	4
41442	39857	0
644	46070	0
55733	60459	1
23211	28455	0
568	42035	0
35010	34225	0
5809	39931	0
36797	34846	0
1003	24647	0
10775	16168	0
10795	46308	0
28341	28342	0
718	24714	0
73898	4013	4
3865	7767	0
22357	20059	0
3907	3620	0
79780	79781	4
40452	39804	0
44517	43297	0
73721	73722	4
56969	65561	1
45485	43614	0
122	48348	0
55799	61738	1
23571	12115	0
64029	65257	2
69664	69753	3
1272	50185	0
39612	38429	0
751	38381	0
56969	63943	1
351	10241	0
53986	17545	0
55733	61206	1
55759	57038	1
55739	59103	1
3929	5677	0
25955	24537	0
56969	56080	1
55895	64728	1
34958	34155	0
339	8588	0
56201	59861	2
56969	65376	1
56283	810	1
82073	81120	4
21628	7218	0
533	9285	0
8744	3455	0
40890	18146	0
55873	64809	1
1093	17608	0
75238	74732	4
79063	74172	4
159	750	0
27431	24619	0
3870	3871	0
48936	760	0
4157	34503	0
1218	42034	0
7855	25067	0
7439	1804	0
5900	46016	0
49601	8999	0
5748	28784	0
15223	15321	0
721	29339	0
17722	15812	0
4893	3366	0
12913	28161	0
15221	15219	0
55733	57194	1
66723	66753	3
49218	16249	0
6622	21131	0
49397	19751	0
55759	59783	1
21245	20056	0
56135	57640	2
55759	65493	1
65174	62164	1
1085	10100	0
7088	5702	0
4341	8928	0
65027	57505	2
17301	15984	0
80910	80911	4
18404	43604	0
20253	25056	0
75594	81544	4
1164	74450	4
50780	15321	0
2147	10219	0
224	5744	0
1536	28229	0
50033	6034	0
29031	28478	0
44519	25189	0
17309	17308	0
9369	25160	0
319	7176	0
14796	10031	0
79772	74168	4
579	43437	0
65184	61063	2
65027	62033	2
55733	64597	1
11631	11632	0
55745	60286	2
1492	46184	0
55817	64894	1
1320	43580	0
67198	69295	3
16521	74450	4
55797	65195	2
10698	155	0
753	7623	0
16919	3619	0
24274	20901	0
15694	15759	0
24800	24555	0
81766	75254	4
66723	66724	3
5389	3565	0
73574	74692	4
517	8957	0
877	39927	0
6436	5677	0
34684	34685	0
55733	57077	1
55762	1329	1
746	48728	0
69452	69574	3
16313	370	0
77611	11528	4
55797	59583	2
56040	65800	2
55739	58331	1
64018	63680	1
29013	34823	0
31427	28886	0
66577	71636	3
14963	10261	0
384	39782	0
20934	15268	0
50347	13086	0
30447	28349	0
27276	24757	0
2231	3504	0
30272	28696	0
55749	56592	1
67065	69208	3
66723	66911	3
12477	8446	0
15386	15384	0
44568	43585	0
56242	62598	1
1280	3373	0
55739	60894	1
56969	59254	1
714	42064	0
77217	75338	4
56969	59328	1
10684	529	0
305	20451	0
55797	57304	2
77724	1793	4
895	20383	0
5180	3469	0
16270	74450	4
65155	57566	2
35695	34450	0
23685	21673	0
81811	81638	4
4579	3808	0
1022	38341	0
69595	73481	3
21496	20733	0
12224	38341	0
55739	65081	1
55733	66369	1
75883	74660	4
74004	74001	4
73100	73101	3
77617	74732	4
1774	134	0
478	45932	0
739	56023	1
1453	9940	0
1077	9917	0
1093	15688	0
21847	20123	0
10815	11488	0
71759	71767	3
31771	28883	0
29651	28106	0
65155	60497	2
34525	34522	0
55772	20034	1
1003	17060	0
8523	14	0
540	17187	0
1087	24659	0
47875	46020	0
15993	15992	0
81	10212	0
56474	57351	1
15175	15394	0
55733	64794	1
16250	34462	0
5369	34184	0
45114	43448	0
55949	57525	1
50249	9748	0
56969	64261	1
24985	29358	0
32177	28347	0
55797	62796	2
9635	7829	0
6477	6085	0
75701	75702	4
577	15329	0
42186	41926	0
17850	8897	0
51715	1019	0
20481	28926	0
74510	41710	4
15214	43583	0
3907	41858	0
63708	64480	2
751	43591	0
3607	3530	0
48086	45932	0
1320	34186	0
164	9947	0
56969	61533	2
74414	74415	4
720	5955	0
46780	46073	0
74594	74579	4
1184	5755	0
12756	39947	0
3569	39769	0
56969	66368	1
56797	62398	1
31590	29090	0
6038	46310	0
55797	65888	2
55889	56570	2
50105	8778	0
3938	38388	0
72973	72974	3
1320	43358	0
188	4679	0
6915	5908	0
541	7805	0
6582	5868	0
46502	46124	0
4489	3365	0
19697	16458	0
55811	57903	2
48104	8994	0
12991	9563	0
65027	65139	2
387	9892	0
66675	70692	3
4090	3571	0
34256	34254	0
19190	28774	0
325	9878	0
25	8970	0
55797	13220	2
49	9982	0
40108	39671	0
55759	56771	1
74950	74295	4
25	45992	0
35598	35078	0
45578	43761	0
640	24505	0
19190	34191	0
586	16206	0
3608	28686	0
75200	74674	4
1094	15889	0
1428	10271	0
277	28723	0
56969	63825	1
55797	57618	2
70365	70924	3
583	20862	0
59301	57433	1
55739	64405	1
25700	46542	0
19048	8687	0
25839	24761	0
23656	20220	0
15247	34106	0
55739	59564	1
81431	74692	4
55797	66066	2
4410	3589	0
376	34511	0
56969	62991	1
13511	39780	0
74093	74094	4
25826	24915	0
19093	1005	0
15581	6039	0
81741	74450	4
56096	55824	1
759	28674	0
45184	43572	0
69222	69927	3
55762	23567	1
57172	62555	1
1125	43416	0
7993	3400	0
1297	10101	0
56969	57100	1
33451	28923	0
55797	64519	2
55765	58484	1
78428	77978	4
67198	68794	3
32619	28605	0
55739	61676	1
933	16363	0
1276	6885	0
517	5702	0
14175	34620	0
80778	80779	4
18778	20304	0
79614	62204	4
56969	65773	1
14296	21	0
25	46321	0
55739	60383	1
718	45992	0
7363	7364	0
374	341	0
80413	79869	4
78653	74172	4
55797	57973	2
59134	61820	2
55739	56170	1
63708	57291	2
55970	58594	2
548	28555	0
55797	57080	2
44601	43627	0
73944	15177	4
55762	56315	1
73665	73666	4
15176	43715	0
13248	20523	0
27335	46405	0
33122	29339	0
4	46042	0
8834	8427	0
55797	64814	2
4001	24711	0
730	28229	0
55222	7486	0
44871	43542	0
55811	60011	2
19814	9591	0
63708	63204	2
27379	8530	0
322	42055	0
55762	1260	1
57689	61513	2
44050	43735	0
48525	15688	0
79942	79893	4
57689	65656	2
47641	46143	0
65027	63725	2
9866	5838	0
81851	74450	4
56201	56560	1
17895	17896	0
66928	72873	3
18014	8875	0
76389	76380	4
66577	71394	3
77581	50671	4
