39833
6743	5738	0
14081	16029	0
20537	15226	0
55849	55861	1
55811	65987	2
73678	73679	4
53727	8270	0
57564	56582	1
56990	58200	2
55797	61055	2
895	15771	0
47491	45900	0
502	24544	0
65155	59170	2
67198	68229	3
319	38443	0
18476	34541	0
56969	63795	1
55762	63928	1
39910	39911	0
35814	44081	0
79422	75153	4
42634	41788	0
75070	3894	4
42749	46209	0
533	17996	0
55762	62381	1
11018	6376	0
1460	20261	0
34869	48445	0
15606	24921	0
69222	69233	3
59315	56290	1
56969	59901	2
23075	43286	0
16481	15641	0
478	34430	0
35269	34628	0
37089	34442	0
6598	9899	0
15536	46093	0
55739	59674	1
47708	46255	0
57124	58935	1
63708	56389	2
67042	71157	3
26774	24522	0
55733	58221	1
1269	43807	0
10890	34541	0
75983	75989	4
56040	60454	2
39307	38186	0
54820	9224	0
15209	43572	0
45331	43336	0
258	1221	0
55739	59182	1
33109	46097	0
644	5667	0
55797	64106	2
56081	62947	2
56445	57621	1
488	15796	0
20025	58794	1
15371	5939	0
15878	16224	0
15593	799	0
49313	7998	0
19039	15204	0
1274	43472	0
55767	62289	1
54464	29338	0
17131	43527	0
65027	60750	2
65261	63810	2
1085	28680	0
75701	77434	4
57	8714	0
55753	65498	1
2605	23	0
51659	49102	0
8312	5946	0
55918	59204	1
13283	10647	0
497	9875	0
74389	74399	4
55739	58597	1
1079	20179	0
42978	42086	0
55882	58198	1
15438	3382	0
39400	34541	0
31600	29900	0
9445	1709	0
74801	74274	4
1417	34751	0
67301	68254	3
56969	61526	1
5346	4677	0
15319	15826	0
76075	74674	4
9105	7234	0
55933	66456	1
18659	16443	0
55879	55878	1
1143	39988	0
138	411	0
66476	57976	2
33698	28831	0
56881	56139	1
55870	58767	2
11028	34752	0
65027	59708	2
540	86	0
10992	15756	0
4099	43721	0
70994	68487	3
73537	73538	4
31470	28926	0
1093	34489	0
63708	61186	2
878	38414	0
42860	41878	0
1186	74450	4
1419	3384	0
55759	60202	1
57152	64722	1
55949	58467	2
55849	58126	2
33927	81638	4
56969	65964	1
52951	18137	0
7245	24875	0
15887	15886	0
17656	15988	0
42329	41829	0
1484	39851	0
15210	38441	0
55739	64840	1
2931	459	0
15548	43602	0
45152	43517	0
55733	56781	1
55836	58837	1
15294	27654	0
15210	28255	0
74152	15593	4
64029	61264	2
32053	28059	0
55970	56402	2
15196	43697	0
32990	29132	0
49	15303	0
17287	28441	0
15371	5681	0
56969	60516	1
55811	56427	2
29190	28757	0
11058	28132	0
55762	31595	1
21462	20420	0
15343	7773	0
4621	3396	0
56324	56634	1
55762	60868	1
24764	28438	0
76051	76050	4
56969	59952	1
721	7683	0
55813	56419	2
9702	24748	0
25	4087	0
54593	7845	0
33355	24510	0
55797	63195	2
2783	311	0
24253	20493	0
49	34279	0
53927	9543	0
12782	10350	0
897	5705	0
49966	8121	0
932	28247	0
15258	15217	0
15007	15449	0
65184	59256	2
56990	64981	2
11005	28763	0
15267	9909	0
56003	56808	1
25952	34202	0
56969	62404	1
10765	15351	0
5991	5677	0
75032	3645	4
80129	79869	4
47732	46315	0
55776	57599	2
15214	30	0
21715	21714	0
15613	41	0
57320	64296	1
15960	15961	0
37644	34668	0
73929	73930	4
55462	8171	0
46945	45896	0
56969	56360	1
62185	56602	2
735	39680	0
75878	74664	4
57172	58543	2
67198	67874	3
60377	60378	1
55797	65667	2
15193	529	0
55683	15638	0
12519	10025	0
725	38268	0
4099	20497	0
718	46213	0
66692	72176	3
44953	43679	0
76127	1460	4
12554	10529	0
56969	57324	1
62346	62347	1
15589	15590	0
48104	45968	0
47417	46585	0
55797	64062	2
79400	19067	4
14631	10267	0
1184	34450	0
62185	64733	2
55753	57133	2
79860	79861	4
1493	28247	0
13870	46127	0
1105	24544	0
56969	64864	1
44088	43301	0
51081	8340	0
45446	43535	0
78190	77978	4
43053	41901	0
55739	64104	1
65027	63871	2
27518	24555	0
66577	73194	3
56969	56734	1
56969	63656	1
55762	61177	1
65184	56022	2
749	10039	0
55762	59685	1
3818	28780	0
10755	43542	0
65155	62468	2
42227	41985	0
65027	59922	2
75575	75560	4
56969	65000	1
45049	57233	1
40250	39886	0
721	28619	0
19190	40070	0
62185	59918	2
433	15635	0
55767	60718	1
11147	10643	0
6092	45964	0
55817	65098	1
1086	10399	0
15179	43436	0
57320	58165	1
55811	62735	2
51330	7083	0
1448	34778	0
55797	64993	2
81711	74450	4
25454	25346	0
55739	56794	1
65261	61795	2
55733	59136	1
5565	15599	0
33951	28656	0
66675	71466	3
910	24	0
6040	5799	0
1094	20335	0
53780	6085	0
56340	60938	2
69430	73489	3
478	15393	0
46320	46321	0
34196	34195	0
55759	62495	1
48211	46155	0
57048	58181	2
589	39744	0
1261	5729	0
55879	58755	1
56969	63681	1
1292	795	0
15328	11	0
65027	63521	2
55811	65582	2
4738	3681	0
61864	57052	2
1276	28203	0
17131	34611	0
63708	64917	2
55317	55034	0
75337	75338	4
55901	58565	1
1027	20291	0
478	24663	0
20446	20444	0
1103	5725	0
76855	15518	4
65155	56067	2
7991	7992	0
61864	60848	2
10460	29561	0
1417	15974	0
478	39873	0
55733	60171	1
55811	5857	1
31513	28393	0
20269	20270	0
10138	9928	0
54872	49047	0
79128	74172	4
1549	123	0
365	6602	0
37424	34278	0
35695	43407	0
55767	58082	2
56462	56168	1
496	2694	0
6385	20135	0
81379	77293	4
55753	56469	2
52895	3915	0
8606	6035	0
22048	20295	0
27247	25705	0
53144	2878	0
55739	59349	1
301	28604	0
22883	20295	0
1314	20390	0
75481	77487	4
21588	20133	0
64029	64013	2
13211	42027	0
3207	1426	0
15400	18775	0
1278	10858	0
10229	3861	0
718	15237	0
16573	5821	0
56969	60509	1
19493	16193	0
19906	46260	0
76727	82264	4
18789	15846	0
56340	59711	2
55799	57448	1
53833	12115	0
55749	55750	1
32479	1746	0
55753	56788	1
1130	9731	0
66675	73063	3
5993	20731	0
55733	59754	1
177	24875	0
56572	57817	1
474	271	0
55879	63904	2
545	38441	0
27203	25978	0
7413	512	0
44424	43336	0
11028	34305	0
65027	60475	2
517	15764	0
56906	58714	1
15242	21203	0
4537	29143	0
55879	58131	1
31189	28438	0
55765	59649	1
1278	5765	0
3913	8464	0
55797	56368	2
56969	65019	1
63281	59143	1
55797	64563	2
62185	60509	2
55849	59025	2
47869	46004	0
55797	57242	2
55739	58697	1
1904	34729	0
40841	39629	0
1289	46094	0
15614	3706	0
1086	46269	0
60102	58366	2
74033	73901	4
55797	57713	2
1435	157	0
887	34570	0
55981	56203	1
55799	63238	1
45085	15450	0
56969	65671	1
31451	28907	0
7559	5994	0
23070	20486	0
1418	3376	0
41108	15405	0
56122	58457	2
42877	41912	0
11984	29607	0
65027	61812	2
22881	6252	0
15267	38156	0
60032	60580	1
974	8687	0
559	34575	0
78732	74172	4
55797	61586	2
56969	56359	1
908	28544	0
82304	81593	4
4132	3394	0
5565	46085	0
541	7495	0
20768	34659	0
55797	62865	2
15593	10341	0
19689	15583	0
55797	58028	2
81295	82035	4
15489	28673	0
56851	58574	1
19374	43761	0
41067	39631	0
10835	5676	0
1277	5676	0
4188	43615	0
67198	67949	3
2943	59	0
568	957	0
1135	10104	0
21173	87	0
10701	7541	0
55739	56725	1
589	38405	0
55739	59165	1
55733	56728	1
73767	66130	4
55811	64990	2
1298	34825	0
13053	13054	0
55817	64783	1
159	10260	0
550	24841	0
67198	68826	3
45570	43741	0
11048	38313	0
19490	16189	0
586	34778	0
41865	41866	0
11702	385	0
1448	28476	0
1326	43697	0
478	39980	0
50008	15268	0
50630	8202	0
56969	56037	1
782	28782	0
355	10249	0
55797	55951	2
10707	7428	0
66646	66647	3
55739	64598	1
1419	4027	0
18349	15945	0
56969	57520	1
76044	25192	4
3823	42008	0
21738	20398	0
55797	66282	2
14292	5752	0
23085	7430	0
24511	24512	0
65027	59012	2
56969	58723	1
55733	56713	1
2541	71	0
37084	10030	0
37768	9099	0
74048	74049	4
26056	24530	0
4257	3546	0
35085	34303	0
48947	9232	0
34657	34643	0
4052	41829	0
4365	4364	0
62185	63531	2
65184	58778	2
55797	66442	2
1522	24845	0
13743	10049	0
3325	39700	0
24434	21149	0
55889	61564	2
541	9533	0
3132	1310	0
77445	30000	4
46385	45918	0
1304	28687	0
59434	60374	2
55918	59478	1
1461	3609	0
62185	65508	2
15386	21132	0
76541	76525	4
55733	57345	1
6238	28460	0
16251	42043	0
75000	74094	4
37292	34025	0
29594	28724	0
433	20497	0
11114	42064	0
56907	60170	1
4410	24608	0
2680	747	0
3491	3444	0
52128	17608	0
55759	59418	1
55797	66115	2
38595	38388	0
31047	28124	0
502	5	0
15199	15200	0
1116	17479	0
56320	55943	1
18388	16024	0
55733	57481	1
55882	61895	1
18579	15374	0
365	15450	0
6305	56383	1
3929	5808	0
56969	57229	1
13962	38336	0
56201	58432	2
76493	74692	4
1085	45965	0
3730	39693	0
54303	19277	0
56969	55806	1
55733	56843	1
466	28496	0
15663	28144	0
65184	58333	1
62185	64429	2
26442	24725	0
1296	9996	0
3639	7105	0
965	24530	0
5960	42008	0
54980	6126	0
28655	28654	0
676	30	0
15247	752	0
75698	53830	4
56340	57921	2
81728	74450	4
61549	56512	1
384	886	0
66613	72442	3
77571	15371	4
58263	64195	1
22585	15229	0
319	24631	0
55464	1333	0
33694	28096	0
37065	34398	0
55797	58221	2
54542	9672	0
66939	66943	3
55870	56339	1
30293	28724	0
55739	61933	1
22757	21113	0
66675	71480	3
584	15515	0
309	5863	0
1183	39780	0
45115	43450	0
55918	60341	1
645	15401	0
301	7224	0
56969	58978	1
53384	15268	0
4040	1221	0
58242	59535	1
15154	34701	0
12146	45905	0
50940	7683	0
1249	271	0
4196	3544	0
1081	24592	0
1272	538	0
1848	747	0
78302	74172	4
10605	9965	0
35029	42064	0
735	18591	0
73727	73728	4
39414	38346	0
70994	68383	3
11918	10281	0
1094	46228	0
10237	8225	0
18353	17786	0
603	34262	0
56969	66382	2
355	34843	0
15193	24514	0
932	35545	0
7479	3386	0
1419	3368	0
4159	10865	0
15210	288	0
55797	59841	2
65174	59955	1
31830	28335	0
12601	10010	0
55797	61880	2
59434	56891	1
32870	28386	0
4015	7557	0
1081	28565	0
6111	385	0
55797	62388	2
69655	69898	3
29653	28106	0
1160	7904	0
6275	7093	0
1278	46166	0
1464	35691	0
55797	49135	1
77369	74555	4
4076	5738	0
175	15561	0
14172	11222	0
55797	60257	2
589	5808	0
55797	58412	1
56969	57609	1
19412	16037	0
57560	56027	1
52731	7578	0
559	28678	0
55739	61131	1
55753	56220	1
63111	63112	1
62185	57849	2
1085	16558	0
1088	8512	0
21655	20256	0
64029	56650	2
76955	3532	4
28957	35653	0
23599	20937	0
75321	560	4
38554	38555	0
4411	34418	0
74013	80443	4
37229	34760	0
34028	34025	0
3904	7148	0
6892	10398	0
104	3429	0
18331	15916	0
30309	28755	0
1081	538	0
965	9937	0
762	34597	0
56117	59673	1
55797	66179	2
76124	76125	4
55797	57192	2
6525	34651	0
66928	72796	3
12481	10212	0
55797	66405	2
9851	5720	0
11001	10013	0
53513	15788	0
3603	15467	0
74998	74994	4
1085	49110	0
548	8	0
36576	18261	0
6430	16440	0
21166	43565	0
62185	64251	2
81479	74399	4
16738	16044	0
56660	64755	1
55797	66014	2
1804	16052	0
55733	12942	1
45308	74450	4
15210	28569	0
16765	16074	0
56096	57546	1
18848	9745	0
56129	56713	2
78694	77978	4
26342	24755	0
67198	68508	3
13901	10095	0
1094	28368	0
3483	34240	0
1087	6897	0
28387	28518	0
75919	75917	4
879	8102	0
25241	87	0
803	803	0
502	43356	0
56969	64084	1
1752	87	0
26958	24902	0
62185	58414	2
45865	45864	0
66723	66869	3
17710	75	0
79296	66690	4
27261	25414	0
15373	34469	0
28975	28398	0
58240	58092	1
19906	41946	0
56969	62871	1
594	7127	0
9500	16225	0
1199	21290	0
47852	34315	0
1208	3429	0
1116	28748	0
11798	10906	0
1319	28757	0
36205	34597	0
15176	3819	0
801	39729	0
55739	57472	1
61864	59478	2
9705	7056	0
6074	3143	0
14467	10259	0
56366	59441	1
887	43701	0
53196	8166	0
13720	42055	0
56138	57085	1
1160	28411	0
22979	10018	0
67198	41710	3
76320	75023	4
3052	1800	0
15196	8769	0
589	28595	0
55870	57586	1
65184	55768	2
76220	76221	4
1949	10	0
880	6353	0
22484	16045	0
55749	57438	1
56115	63114	1
1115	40074	0
55870	56127	2
51295	9007	0
5653	3436	0
17326	16048	0
55733	66383	1
47887	46046	0
55739	65301	1
74439	74295	4
66692	72188	3
25	760	0
25	501	0
55870	62035	1
66928	72866	3
503	28480	0
1083	16795	0
51416	15517	0
65027	56381	2
67198	67831	3
3610	46100	0
56340	56009	2
1493	5102	0
21468	28989	0
55870	58553	2
533	15908	0
55733	61503	1
74463	74464	4
33078	29661	0
4229	25193	0
55739	62116	1
56299	56481	2
908	3860	0
74211	74399	4
14730	9883	0
55938	64403	1
46511	46138	0
57303	64986	1
15294	507	0
17105	43436	0
55797	65190	1
25826	28260	0
81912	74450	4
17638	15605	0
3982	3528	0
70994	68591	3
39800	34388	0
66675	71462	3
16108	29143	0
56969	61337	1
6462	39680	0
51399	8580	0
11032	9349	0
67198	67606	3
15294	24622	0
56969	61011	1
55811	56898	2
50826	9553	0
882	8337	0
64180	58736	2
27264	71226	3
545	20222	0
18951	16123	0
10956	10271	0
1269	7358	0
74702	76625	4
584	14789	0
1914	47	0
76902	75338	4
21280	20113	0
62185	64952	2
10701	43383	0
50367	7902	0
877	29517	0
55762	57364	1
55739	66410	1
1419	17173	0
11557	269	0
718	308	0
497	15571	0
4411	6039	0
644	46175	0
56969	64380	1
59026	61814	2
18120	7049	0
49784	16982	0
65027	59908	1
42280	42064	0
27119	24631	0
1586	282	0
1488	15707	0
34277	34278	0
49	3417	0
24084	20113	0
55797	65751	2
10159	9591	0
55797	56414	2
1475	3377	0
649	74450	4
6597	15873	0
15177	6373	0
55739	58287	1
11900	41953	0
23593	6984	0
15216	10	0
56340	60353	2
66692	72232	3
39509	38233	0
11077	10033	0
227	9953	0
17742	15858	0
56969	58245	1
55739	63607	1
65184	59232	2
15198	15219	0
1024	46306	0
55797	58314	2
378	43425	0
25728	24738	0
55897	57933	1
53805	17055	0
55753	60149	1
2423	523	0
56098	57680	1
1206	5835	0
7923	7924	0
25584	29022	0
55739	55852	1
55918	57921	1
77425	74450	4
559	9424	0
11731	28480	0
497	38418	0
56138	58170	1
13896	5843	0
66577	72293	3
28253	28251	0
6008	5865	0
10603	34146	0
46719	45969	0
14115	10202	0
1135	2878	0
65027	63873	2
1419	28496	0
35596	5994	0
9702	16200	0
55918	58124	1
56969	56058	1
28104	28103	0
80479	80480	4
6939	6940	0
321	46209	0
1313	16170	0
56969	61823	1
56201	58861	1
38743	46306	0
56845	56662	1
55772	64934	1
55745	56856	1
63708	65928	2
34616	34614	0
55849	58892	1
63708	65466	2
55797	58477	2
56167	61469	2
63708	65765	2
31670	41898	0
40218	39851	0
15443	39704	0
8797	1661	0
44873	43544	0
55799	58347	1
48438	7583	0
27948	24711	0
15209	35690	0
56117	56441	2
16663	15928	0
67127	69671	3
41517	40051	0
40714	39830	0
55733	64429	1
55797	58795	2
63708	65843	2
21856	20131	0
55797	64553	2
81865	74450	4
65184	63525	2
67198	69296	3
45049	57543	1
46340	45883	0
6326	10124	0
11344	10024	0
560	28097	0
3899	7913	0
44619	43664	0
79017	78049	4
56969	57231	1
8095	6959	0
55933	59581	2
325	28487	0
33754	28246	0
12386	24702	0
55755	60755	1
17131	10399	0
535	39729	0
56969	66392	1
50529	9272	0
546	18146	0
22404	28718	0
32913	16109	0
15613	11	0
25814	25815	0
59228	59229	1
14689	65	0
76352	76228	4
478	43756	0
55811	60581	2
26474	24547	0
35448	34071	0
69978	73174	3
6054	5740	0
1320	4650	0
55739	63908	1
55820	59837	1
55797	56489	2
79931	79932	4
26914	46116	0
22237	16191	0
55733	55867	1
1093	28496	0
53645	9731	0
22979	43425	0
23796	20543	0
55753	56373	1
76122	1087	4
1271	15826	0
30243	29121	0
3317	43561	0
10640	10641	0
45532	43680	0
6957	3544	0
358	1720	0
55815	62236	1
1102	10013	0
14235	9955	0
9362	5721	0
55733	57199	1
985	15783	0
73371	73426	3
75545	81536	4
15039	15040	0
175	10216	0
4488	34489	0
25	28224	0
4739	74450	4
38731	38346	0
884	5694	0
1418	297	0
22830	43506	0
1141	20272	0
57	9933	0
15592	7499	0
546	43365	0
65184	61968	2
25621	24760	0
57354	52952	1
56572	60719	1
76025	81583	4
75659	74647	4
1289	11357	0
56969	61704	1
18222	4027	0
56969	65110	1
4090	7148	0
56969	62834	1
933	15953	0
55762	58146	1
66675	73341	3
14673	9939	0
31417	29701	0
55733	63740	1
738	34120	0
931	16182	0
1419	20047	0
10825	28664	0
1121	25008	0
45147	34794	0
44869	43540	0
38196	7611	0
894	24518	0
81822	81638	4
66577	71374	3
60152	60151	1
55820	57094	1
6576	16543	0
30239	28626	0
16273	15266	0
62185	59298	2
1380	15434	0
603	34620	0
65184	57359	2
22991	20752	0
64	15568	0
39449	38429	0
301	28424	0
55745	55746	1
1454	16159	0
38010	34577	0
718	43758	0
45	47	0
55797	63889	2
15196	163	0
1476	9936	0
2161	317	0
75286	75287	4
517	34794	0
32191	28394	0
46407	45965	0
351	529	0
344	28179	0
305	7947	0
56969	60995	1
55741	57201	1
65027	62382	2
3715	34340	0
67198	68624	3
42155	41886	0
27873	411	0
37491	34371	0
23038	42075	0
55739	59303	1
55797	62678	2
4239	3416	0
3596	16078	0
62185	57342	2
56969	58418	1
3282	218	0
13959	1206	0
56288	58082	1
721	46266	0
35099	34328	0
55797	58125	2
31231	30541	0
81377	82263	4
13709	9915	0
48881	716	0
4476	3437	0
55797	64122	2
57689	61589	2
517	9	0
81817	74450	4
65155	58502	2
75789	75790	4
56969	56889	1
13347	11490	0
44320	43650	0
13870	24617	0
80187	79905	4
57399	23436	1
14666	9970	0
56969	60007	1
4725	3412	0
56969	61402	1
16617	16158	0
55797	58731	2
34969	34171	0
405	5939	0
1085	15624	0
1420	50076	0
15524	1090	0
56735	57802	1
55908	57598	1
18224	15725	0
66577	73389	3
32157	28927	0
76808	20612	4
29584	28705	0
3855	3404	0
65184	57230	2
55767	59190	2
55745	59772	1
47374	46155	0
55797	65211	2
319	15958	0
56797	60887	2
1081	24632	0
57124	56602	1
881	28673	0
55765	58035	1
56438	55945	1
55735	55736	1
31073	29294	0
17200	15812	0
50329	29338	0
4030	21317	0
55739	57583	1
65027	65076	2
23354	20127	0
15267	43594	0
55759	57700	2
54474	7056	0
18320	15903	0
30359	28129	0
56340	57351	1
55849	62153	2
5921	5778	0
67198	67549	3
6217	10000	0
69472	69483	3
735	7020	0
10930	15384	0
57303	57724	1
77531	74870	4
55759	63223	1
535	20350	0
229	265	0
56990	59838	2
56418	58397	1
589	15534	0
4451	24763	0
56969	57466	1
35091	7974	0
20	15406	0
55797	56354	2
56043	57728	1
33440	28260	0
65027	59812	1
55918	61353	1
55949	61037	1
56969	61384	2
187	15688	0
55733	56863	1
45194	43985	0
16270	313	0
15242	5681	0
17131	40350	0
55759	65305	1
50586	19626	0
67198	68723	3
75774	75772	4
65184	63796	2
15527	7450	0
75120	72522	4
4356	3456	0
73800	4096	4
8773	7609	0
31243	28536	0
640	7812	0
78301	74172	4
733	43549	0
20025	56521	1
78815	77978	4
75001	6203	4
57029	60770	1
63708	65195	2
55797	58040	2
1087	8739	0
14108	10437	0
1882	485	0
243	9965	0
7628	7629	0
55739	58690	1
1274	9923	0
67198	68685	3
65155	64682	2
384	362	0
55797	66057	2
81707	81638	4
64029	65413	2
55797	62186	1
1317	3437	0
55811	65115	2
56113	56125	1
48134	24692	0
904	17186	0
12503	155	0
5818	28757	0
62185	63958	2
15716	39792	0
17653	15649	0
55873	64860	1
55879	61594	2
55733	59040	1
801	20413	0
70068	70069	3
43205	41886	0
4183	15992	0
50646	1221	0
55836	61013	1
45009	6056	0
75722	75723	4
3881	39813	0
51336	12585	0
46436	24857	0
75000	74994	4
1094	6352	0
55739	59559	1
55918	59366	1
35244	34568	0
55733	58479	1
15377	16461	0
13291	34732	0
480	16275	0
1280	34119	0
55797	64219	2
38055	34681	0
5048	3442	0
75218	74388	4
10990	7072	0
56138	60732	1
55797	65068	2
81492	74399	4
55797	61727	2
55797	64204	2
73525	30054	4
55739	58187	1
55797	61183	2
55797	62782	2
56445	57170	1
15356	3535	0
1492	17612	0
30655	28072	0
749	28645	0
43872	43413	0
14536	10387	0
15258	15259	0
33571	29517	0
55767	63618	1
56969	59033	1
5565	42019	0
19117	15394	0
56969	65551	2
1084	15672	0
1461	47293	0
753	6051	0
3001	87	0
21688	28663	0
55897	57106	1
6960	5708	0
10517	5147	0
899	15714	0
15696	10291	0
55733	57893	1
50074	459	0
54788	17545	0
3407	40024	0
68370	71940	3
21106	20333	0
66577	73116	3
6584	48445	0
55739	64092	1
35044	34262	0
38041	34647	0
55765	59034	1
6551	72911	3
66928	72293	3
2330	39	0
25	34489	0
56969	60386	1
51957	1440	0
583	1433	0
721	28782	0
16030	16029	0
60734	60735	1
56969	56653	1
52444	2694	0
56242	66339	1
22793	20465	0
55970	63825	2
39357	38261	0
3738	3445	0
52861	10489	0
31492	28335	0
13799	10991	0
1075	71	0
1280	516	0
17552	15421	0
8260	523	0
6137	34673	0
883	34091	0
396	46306	0
65155	56625	2
36542	34332	0
55733	61152	1
32014	29170	0
4125	3506	0
19683	15571	0
1459	1310	0
28597	28596	0
31725	22913	0
14096	5824	0
7982	7983	0
4112	20474	0
17624	21088	0
59434	60966	2
644	43320	0
56969	63289	1
45049	57361	1
26382	24572	0
57048	58472	2
751	9281	0
574	34701	0
10649	24692	0
55970	60901	2
1160	163	0
56288	58698	1
55739	58565	1
1405	869	0
35139	34375	0
10990	28768	1
2311	5737	0
55739	65122	1
55797	61528	2
5390	3565	0
75523	75522	4
55601	514	0
65155	63518	2
23996	20474	0
52780	36985	0
738	10217	0
15592	15342	0
48046	45893	0
5943	28220	0
4700	9878	0
6184	5673	0
0	28423	0
10795	63060	1
56969	60964	1
35217	34514	0
32405	28148	0
56969	58909	2
44725	28164	0
38157	38156	0
9525	5865	0
55733	64061	1
53729	8270	0
881	5693	0
11891	11888	0
953	24986	0
13706	10379	0
55949	58977	1
73695	17274	4
56969	66064	1
56252	59079	1
49916	7736	0
887	41970	0
13022	252	0
3617	9408	0
16414	34760	0
1749	1746	0
80064	79883	4
440	511	0
55022	8085	0
42093	41814	0
168	15559	0
2073	5792	0
18533	352	0
56969	65168	1
546	28686	0
753	20028	0
7686	7292	0
57689	58209	2
67198	68091	3
55858	56296	1
11211	10391	0
15210	542	0
74561	74562	4
55920	57905	1
62185	64900	2
1518	9897	0
55720	1333	0
1118	41953	0
1091	366	0
1276	7526	0
3144	2344	0
43633	43758	0
16684	10013	0
73829	560	4
76598	76599	4
57689	56302	2
81262	81263	4
56969	64850	1
56969	57937	1
55739	64431	1
1419	14789	0
67198	69169	3
15256	3591	0
584	28222	0
5100	28654	0
56115	56560	1
1431	28663	0
50208	7978	0
49651	7836	0
53347	8892	0
1284	25172	0
55733	66392	1
325	45988	0
4739	74450	4
1083	41834	0
56969	56053	1
66613	72415	3
1421	41923	0
47586	46042	0
48190	46118	0
13516	9912	0
589	1008	0
2704	18066	0
25793	24635	0
503	24665	0
19349	15938	0
351	34562	0
34834	34835	0
62185	63775	2
1272	7142	0
56969	64131	1
1454	41909	0
55797	63894	2
55797	56467	2
18229	15734	0
66577	72342	3
73973	73974	4
13609	10265	0
56340	59366	1
66675	71127	3
79401	79402	4
718	15978	0
31810	28923	0
1341	28687	0
56167	62322	2
49671	8243	0
1504	5868	0
55933	57267	2
18776	15826	0
79159	79160	4
894	3597	0
40593	39629	0
66690	72590	3
732	28146	0
55739	62979	1
1288	9910	0
26495	40024	0
21532	9275	0
46119	46284	0
20246	19273	0
55797	65974	2
55940	60708	1
42272	42049	0
15176	5668	0
108	34610	0
56816	59770	1
26648	6899	0
44858	43935	0
55765	58148	1
55797	64634	2
1434	25225	0
55739	57490	1
11889	9281	0
42605	42051	0
66723	66790	3
51270	16440	0
751	3383	0
55762	61576	1
55739	57250	1
81674	74450	4
48290	46297	0
55776	60145	2
15209	100	0
6221	5771	0
55739	58019	1
947	46172	0
56969	56365	2
1460	34703	0
55741	64727	1
81995	817	4
1276	10047	0
15592	38346	0
76957	75312	4
46465	43667	0
55514	24582	0
45449	43542	0
15593	24668	0
771	9962	0
51666	15329	0
23684	20727	0
55797	61262	2
74706	77417	4
7967	3446	0
55762	59464	1
27094	46092	0
55765	56537	1
55262	7211	0
1415	34831	0
7556	7557	0
55797	65557	2
37431	30594	0
40148	10858	0
