,CUI1,CUI2,label
9883,Vascular System,Vascular Diseases,1
9884,Nervous system structure,Childhood Infratentorial Neoplasm,1
9885,Genitourinary system,Metastatic Fallopian Tube Carcinoma,1
9886,Oral cavity,Stage IVC Oral Cavity Mucoepidermoid Carcinoma AJCC v6 and v7,1
9887,Cornea,Corneal abscess,1
9888,Cardiovascular system,Cutaneous polyarteritis nodosa,1
9889,Oral cavity,Stage IVC Oral Cavity Squamous Cell Carcinoma AJCC v6 and v7,1
9890,Hematopoietic and Lymphatic System,Recurrent Acute Myelomonocytic Leukemia,1
9891,Hematopoietic System,Lymphoplasmacytic Lymphoma by Ann Arbor Stage,1
9892,Vascular System,"Lymphangioma, Cystic",1
9893,Gastrointestinal system,Pancreatic Solid Serous Adenoma,1
9894,Female Reproductive System,Vulvar Non-Keratinizing Squamous Cell Carcinoma,1
9895,Gastrointestinal system,Liver diseases,1
9896,Uterus,Granulomatous Endometritis,1
9897,Female Reproductive System,Bacterial Vaginosis,1
9898,"Skin, Human",Stage IA Mycosis Fungoides AJCC v7,1
9899,Eye,Intraocular retinoblastoma,1
9900,hypopharynx,Relapsed Hypopharynx Carcinoma,1
9901,Bartholin Glands,Bartholin Gland Squamous Cell Carcinoma,1
9902,Oral cavity,Benign neoplasm of tongue,1
9903,Gastrointestinal system,Colon Lipoma,1
9904,Hematopoietic and Lymphatic System,Refractory anemia with ringed sideroblasts,1
9905,Fallopian Tubes,Hereditary Fallopian Tube Carcinoma,1
9906,Gastrointestinal system,Stage IIA Colorectal Cancer AJCC v7,1
9907,Head and neck structure,HPV-Mediated (p16-Positive) Oropharyngeal Carcinoma by AJCC v8 Pathologic Stage,1
9908,Genitourinary system,Stage IIIA Cervical Cancer AJCC v8,1
9909,Integumentary system,Glomangioma of skin,1
9910,Anus,Condyloma anal,1
9911,Genitourinary system,Endometrioid adenocarcinoma metastatic,1
9912,Nervous system structure,Ependymoma of brain,1
9913,Genitourinary system,Ovarian Dermoid Cyst with Sebaceous Adenoma,1
9914,Connective and Soft Tissue,Benign Smooth Muscle Neoplasm,1
9915,Gastrointestinal system,Gastric Non-Hodgkin's Lymphoma,1
9916,Fallopian Tubes,Fallopian Tube Serous Adenocarcinoma,1
9917,Ovary,Undifferentiated carcinoma of ovary,1
9918,Intestines,Malignant neoplasm of duodenum recurrent,1
9919,Female Reproductive System,Recurrent BRCA-Mutated Ovarian Carcinoma,1
9920,Head and neck structure,Stage I Nasal Cavity and Paranasal Sinus Cancer AJCC v6 and v7,1
9921,Pancreas,Hepatocyte Nuclear Factor 4-Alpha Hyperinsulinism,1
9922,Vascular System,Primary Cutaneous Intravascular Large B-Cell Lymphoma,1
9923,Head and neck structure,Stage III Nasopharyngeal Carcinoma,1
9924,Central Nervous System,Papillary craniopharyngioma,1
9925,Hematopoietic and Lymphatic System,EBV-Related Non-Hodgkin Lymphoma,1
9926,Hematopoietic and Lymphatic System,Nodular Lymphocyte Predominant Hodgkin Lymphoma by Ann Arbor Stage,1
9927,Vascular System,Metastatic angiosarcoma,1
9928,Genitourinary system,Ectopic ureter,1
9929,Nervous system structure,Neoplasm of abducens nerve,1
9930,Gastrointestinal system,Gastric Body Carcinoma In Situ AJCC v6 and v7,1
9931,Testis,"Testicular Sex Cord-Gonadal Stromal Tumor, Mixed Forms",1
9932,Connective and Soft Tissue,Hemangioma of gingiva,1
9933,Central Nervous System,Childhood Gliosarcoma,1
9934,Female Reproductive System,Ovarian Endometrioid Cystadenoma,1
9935,Central Nervous System,Mixed Somatotroph and Lactotroph Adenoma,1
9936,Gastrointestinal system,Stage III Ampulla of Vater Neuroendocrine Tumor AJCC v8,1
9937,Gastrointestinal system,Stomach Diseases,1
9938,Reproductive system,Metastatic Cervical Carcinoma,1
9939,Connective and Soft Tissue,Cerebral hemangioma,1
9940,Tonsil,Malignant neoplasm tonsil,1
9941,Thoracic cavity structure,"Bronchospasm, Exercise-Induced",1
9942,Reproductive system,Ovarian Liposarcoma,1
9943,Brain Stem,Childhood Brain Stem Neoplasm,1
9944,Neck,Stage IV Hypopharyngeal Carcinoma AJCC v7,1
9945,Gastrointestinal system,Colorectal Mixed Adenoneuroendocrine Carcinoma,1
9946,Gonadal structure,Typical Ovarian Thecoma,1
9947,Head and neck structure,Advanced Head and Neck Carcinoma,1
9948,Nervous system structure,Adult Meningeal Melanoma,1
9949,Female Reproductive System,Ovarian Endometrioid Cystadenoma,1
9950,Testis,Malignant Testicular Non-Seminomatous Germ Cell Tumor,1
9951,Nervous system structure,Jugular Foramen Schwannoma,1
9952,Larynx,Alcohol-Related Laryngeal Carcinoma,1
9953,Central Nervous System,"Central Nervous System Solitary Fibrous Tumor/Hemangiopericytoma, Grade 1",1
9954,Integumentary system,adenosquamous carcinoma of skin,1
9955,Hematopoietic and Lymphatic System,Recurrent Burkitt Lymphoma,1
9956,Head and neck structure,Stage IVB Differentiated Thyroid Gland Carcinoma AJCC v8,1
9957,Brain,Recurrent Adult Brain Neoplasm,1
9958,Larynx,Stage IVC Laryngeal Squamous Cell Carcinoma AJCC v7,1
9959,Bile duct structure,Adenosquamous Bile Duct Carcinoma,1
9960,Head and neck structure,Recurrent Salivary Gland Cancer,1
9961,Male Reproductive System,Stage III Penile Cancer AJCC v6,1
9962,Oral cavity,Squamous cell carcinoma of mouth,1
9963,Hematopoietic and Lymphatic System,Acquired Factor V Deficiency,1
9964,Oral cavity,Tonsillitis,1
9965,Kidney,Stage I Kidney Wilms Tumor,1
9966,Gastrointestinal system,Stage III Childhood Hepatocellular Carcinoma AJCC v7,1
9967,Thyroid Gland,Solid/Trabecular Variant Thyroid Gland Papillary Carcinoma,1
9968,Ocular orbit,Secondary malignant neoplasm of orbit,1
9969,Nervous system structure,Cerebritis,1
9970,Thyroid Gland,Iodine Deficiency Hypothyroidism,1
9971,Biliary tract structure,cystadenocarcinoma of intrahepatic bile duct,1
9972,Nervous system structure,"Epilepsy, Reflex",1
9973,Nervous system structure,Leptomeningeal sarcoma,1
9974,Nervous system structure,Metastatic Malignant Neoplasm in the Adult Brain,1
9975,Head and neck structure,Laryngitis,1
9976,Female Reproductive System,Stage IIIB Uterine Corpus Leiomyosarcoma AJCC v8,1
9977,Connective and Soft Tissue,Sarcoma of the Extremity,1
9978,Chest wall structure,Non-Neoplastic Chest Wall Disorder,1
9979,Genitourinary system,Systemic Lupus Erythematosus Nephritis Class I,1
9980,Nervous system structure,Optic Nerve Hypoplasia,1
9981,Pharyngeal structure,Stage IVB Oropharyngeal Squamous Cell Carcinoma AJCC v7,1
9982,Integumentary system,Apocrine adenoma,1
9983,Head and neck structure,Pharyngeal Diseases,1
9984,Vagina,Stage IVA Vaginal Cancer AJCC v8,1
9985,Urethra,Urothelial carcinoma urethra recurrent,1
9986,Intestines,Colorectal Neuroendocrine Tumor by AJCC v8 Stage,1
9987,Cardiovascular system,Benign vascular neoplasm,1
9988,Nervous system structure,Nongerminomatous germ cell tumor of the central nervous system,1
9989,Urinary Bladder,Bladder Sphincter Dysfunction,1
9990,Female Reproductive System,Monodermal teratoma,1
9991,Respiratory System,Secondary malignant neoplasm of heart,1
9992,Female Reproductive System,Vulvar Adenocarcinoma of Sweat Gland Type,1
9993,Hematopoietic and Lymphatic System,beta Thalassemia,1
9994,Hematopoietic and Lymphatic System,Lugano Classification Stage II Adult Hodgkin Lymphoma AJCC v8,1
9995,Parathyroid gland,Hyperparathyroidism,1
9996,Genitourinary system,Hereditary Leiomyomatosis and Renal Cell Cancer,1
9997,Female Reproductive System,Cervical Melanoma,1
9998,Colorectal Region,Grade 2 Rectal Adenocarcinoma,1
9999,Head and neck structure,Advanced Head and Neck Carcinoma,1
10000,Bone Marrow,M5b Acute differentiated monocytic leukemia,1
10001,Genitourinary system,Stage IB Uterine Sarcoma AJCC v7,1
10002,hypopharynx,Squamous cell carcinoma of the hypopharynx stage IV,1
10003,Thoracic cavity structure,Pulmonary vascular disorder,1
10004,Connective and Soft Tissue,Adult Mesenchymal Chondrosarcoma,1
10005,Head and neck structure,Squamous cell carcinoma of the oral cavity stage II,1
10006,Reproductive system,"Ovarian Yolk Sac Tumor, Hepatoid Pattern",1
10007,Sinonasal Tract,Neoplasm of ethmoidal sinus,1
10008,Genitourinary system,Adrenal Cortex Sex Cord-Stromal Tumor,1
10009,Brain,Cerebellar Ependymal Tumor,1
10010,Genitourinary system,Recurrent Ovarian Cystadenocarcinoma,1
10011,Heart,Cardiac Germ Cell Tumor,1
10012,Bone structure of cranium,Plurihormonal Pituitary Gland Adenoma,1
10013,"Intestines, Small",Stage III Duodenal Neuroendocrine Tumor AJCC v8,1
10014,Hematopoietic and Lymphatic System,Diffuse large B-cell lymphoma refractory,1
10015,Reproductive system,Stage IB Vulvar Cancer AJCC v7,1
10016,Neck,Supraglottic Squamous Cell Carcinoma,1
10017,Vulva,Vulvar Lipoma,1
10018,Genitourinary system,serous adenocarcinofibroma of ovary,1
10019,Bone structure of cranium,Autoimmune Hypophysitis,1
10020,Neck,Stage IVB Nasopharyngeal Carcinoma AJCC v8,1
10021,Brain Stem,Refractory Diffuse Intrinsic Pontine Glioma,1
10022,Thoracic cavity structure,Benign neoplasm of respiratory tract,1
10023,Heart,Complete Atrioventricular Canal Defect Unbalanced,1
10024,Cecum,Malignant neoplasm of cecum,1
10025,Female Reproductive System,"Uterine Corpus Leiomyoma, Mitotically Active Variant",1
10026,Bile duct structure,Secondary malignant neoplasm of extrahepatic bile ducts,1
10027,Connective and Soft Tissue,Sellar Chordoma,1
10028,Lung,Papillary Lung Adenocarcinoma,1
10029,Uterus,Cervical intraepithelial neoplasia grade 2,1
10030,Bile duct structure,adenoma of intrahepatic bile duct,1
10031,Head and neck structure,Malignant neoplasm of carotid body,1
10032,Genitourinary system,Infiltrating Ureter Urothelial Carcinoma with Squamous Differentiation,1
10033,Lip and Oral Cavity,Stage 0 Lip Basal Cell Carcinoma AJCC v6 and v7,1
10034,Female Reproductive System,Stage IIA Cervical Cancer AJCC v8,1
10035,Nervous system structure,"Anaplastic Astrocytoma, IDH-Mutant",1
10036,Kidney and Ureter,Congenital Mesoblastic Nephroma,1
10037,Female Reproductive System,Borderline Ovarian Seromucinous Tumor/Atypical Proliferative Ovarian Seromucinous Tumor,1
10038,Sinonasal Tract,Chronic rhinitis,1
10039,Hematopoietic and Lymphatic System,Uridine monophosphate hydrolase deficiency,1
10040,Prostate,Locally Advanced Unresectable Prostate Carcinoma,1
10041,Vulva,Stage IV Vulvar Cancer AJCC v6,1
10042,Uvea,Necrotic intraocular melanoma,1
10043,Urinary system,Antimicrobial - Induced Nephropathy,1
10044,Central Nervous System,Secondary malignant neoplasm of pituitary gland,1
10045,Gastrointestinal system,Liver Neuroendocrine Neoplasm,1
10046,Meninges,Multiple Intraspinal Meningiomas,1
10047,Hematopoietic and Lymphatic System,Recurrent Hodgkin Lymphoma,1
10048,Female Reproductive System,Malignant ovarian cyst,1
10049,Pharyngeal structure,Stage II Nasopharyngeal Carcinoma AJCC v7,1
10050,Integumentary system,Mongolian Spot,1
10051,Brain,Benign Adult Brain Neoplasm,1
10052,Connective and Soft Tissue,Metastatic Dermatofibrosarcoma Protuberans,1
10053,Nervous system structure,Childhood Infratentorial Neoplasm,1
10054,Gonadal structure,Juvenile type ovarian granulosa cell tumor,1
10055,Genitourinary system,Cystitis glandularis,1
10056,Larynx,Benign neoplasm of subglottis,1
10057,Thyroid Gland,Congenital iodine deficiency syndrome,1
10058,Nervous system structure,Childhood Pineoblastoma,1
10059,Lung,Extrinsic allergic alveolitis,1
10060,Biliary tract structure,Unresectable Extrahepatic Bile Duct Carcinoma,1
10061,Nervous system structure,Childhood Choroid Plexus Neoplasm,1
10062,Female Reproductive System,Vulvar Eccrine Porocarcinoma,1
10063,Connective and Soft Tissue,"Muscular dystrophy congenital, merosin negative",1
10064,Integumentary system,Skin Pseudovascular Squamous Cell Carcinoma,1
10065,Reproductive system,Stage 0 Testicular Seminoma AJCC v6 and v7,1
10066,Tongue,Carcinoma of base of tongue,1
10067,Connective and Soft Tissue,Refractory Primary Lymphoma of Bone,1
10068,Reproductive system,Stage II Vulvar Cancer AJCC v8,1
10069,Lip and Oral Cavity,Benign Ameloblastoma,1
10070,Colon structure (body structure),Stage IIA Colon Cancer AJCC v7,1
10071,Head and neck structure,Multiple Skull Base Meningiomas,1
10072,Intestines,Colorectal Benign Granular Cell Tumor,1
10073,Urinary system,"Metastatic Infiltrating Bladder Urothelial Carcinoma, Clear Cell Variant",1
10074,Heart,Pericardial Solitary Fibrous Tumor,1
10075,Head and neck structure,Thyroid Diseases,1
10076,Testis,Testicular Dermoid Cyst,1
10077,Reproductive system,Prostate Carcinoma Metastatic in the Bone,1
10078,Female Reproductive System,Secondary physiologic amenorrhea,1
10079,Brain,Childhood Central Nervous System Ganglioneuroblastoma,1
10080,Thoracic cavity structure,Stage IV Lung Cancer AJCC v6,1
10081,Sinonasal Tract,Hay fever,1
10082,Lung,Alveolar capillary dysplasia,1
10083,Connective and Soft Tissue,Stage III Retroperitoneal Sarcoma AJCC v8,1
10084,"Skin, Human",Dermatofibrosarcoma Protuberans,1
10085,Female Reproductive System,Ovarian Clear Cell Cystadenofibroma,1
10086,Female Reproductive System,Papillary serous endometrial carcinoma,1
10087,Infratentorial brain structure,Cerebellopontine Angle Tumor,1
10088,Pituitary Gland,Non-Neoplastic Pituitary Gland Disorder,1
10089,Female Reproductive System,Uterine Corpus Cancer by AJCC v8 Stage,1
10090,Cardiovascular system,Arteriolosclerosis,1
10091,Genitourinary system,Well Differentiated Prostate Adenocarcinoma,1
10092,Respiratory System,Lung Neoplasms,1
10093,Gastrointestinal system,Stage IV Colorectal Neuroendocrine Tumor AJCC v8,1
10094,Cardiovascular system,Giant Hemangioma,1
10095,Respiratory System,Lung Large Cell Carcinoma by AJCC v7 Stage,1
10096,Kidney and Ureter,Transitional cell carcinoma of ureter,1
10097,Vagina,Adult Botryoid-Type Embryonal Rhabdomyosarcoma of the Vagina,1
10098,Thoracic cavity structure,Restrictive cardiomyopathy,1
10099,Vascular System,Central Retinal Artery Occlusion,1
10100,Lip and Oral Cavity,Oral neoplasm malignant recurrent,1
10101,Respiratory System,Cardiac Monophasic Synovial Sarcoma,1
10102,Urinary system,Bladder squamous cell carcinoma stage IV,1
10103,Nervous system structure,Jugular Foramen Meningioma,1
10104,Heart,Heart failure,1
10105,Hepatobiliary System,Stage I Hilar Cholangiocarcinoma AJCC v7,1
10106,Connective and Soft Tissue,Ovarian Low Grade Endometrioid Stromal Sarcoma,1
10107,Hematopoietic and Lymphatic System,AIDS-Related Burkitt Lymphoma with Plasmacytoid Differentiation,1
10108,Female Reproductive System,Benign Ovarian Serous Tumor,1
10109,Gonadal structure,Childhood Ovarian Germ Cell Tumor,1
10110,Lung,Idiopathic Interstitial Pneumonias,1
10111,Hematopoietic and Lymphatic System,Nodular Lymphocyte Predominant Hodgkin Lymphoma,1
10112,Lip and Oral Cavity,Cheilitis,1
10113,Respiratory System,Small cell lung cancer recurrent,1
10114,Female Reproductive System,Endometrial Hyperplasia without Atypia,1
10115,Intestines,Benign neoplasm of duodenum,1
10116,Base of skull structure,Lower Clivus Meningioma,1
10117,Prostate,Adenocarcinoma of the prostate metastatic,1
10118,Body of uterus,Stage IV Uterine Corpus Cancer AJCC v8,1
10119,Urinary system,Stage III Bladder Cancer AJCC v8,1
10120,External Ear,Tumor of external ear,1
10121,Hematopoietic and Lymphatic System,Precursor Lymphoid Neoplasm,1
10122,penis,Malignant neoplasm of penis,1
10123,Hematopoietic and Lymphatic System,Stage IIIA Mycosis Fungoides and Sezary Syndrome AJCC v8,1
10124,Reproductive system,"Gonadal Dysgenesis, 46,XY",1
10125,Spinal Cord,Adult Spinal Cord Ependymoma,1
10126,Vascular System,Infectious Arteritis,1
10127,Nervous system structure,"Composite Ganglioneuroblastoma, Stroma-Dominant and Stroma-Poor",1
10128,glottis,Carcinoma of glottis,1
10129,Esophagus,Pathologic Stage IVB Esophageal Squamous Cell Carcinoma AJCC v8,1
10130,Brain,Adult Brain Neoplasm,1
10131,"Bile Ducts, Extrahepatic",Bile duct cancer resectable,1
10132,Cardiovascular system,"Hemangioma, Intramuscular",1
10133,Male Reproductive System,Stage IV Penile Cancer AJCC v8,1
10134,Gallbladder,Gallbladder Melanoma,1
10135,Head and neck structure,Benign neoplasm of gum,1
10136,Central Nervous System,Cellular Ependymoma,1
10137,Lung,Squamous non-small cell lung cancer,1
10138,Nervous system structure,benign neurofibroma of gallbladder,1
10139,Hematopoietic and Lymphatic System,Severe congenital neutropenia,1
10140,Oral cavity,Odontoma,1
10141,Hematopoietic and Lymphatic System,Smoldering Systemic Mastocytosis,1
10142,Parathyroid gland,Parathyroid Neoplasms,1
10143,Gastrointestinal system,Clinical Stage IIA Gastroesophageal Junction Adenocarcinoma AJCC v8,1
10144,Neck,Laryngeal Cancer by AJCC v7 Stage,1
10145,Female Reproductive System,Ovarian Mucinous Carcinoid Tumor,1
10146,Body of uterus,Recurrent Uterine Corpus Sarcoma,1
10147,Urinary system,Renal Pelvis Carcinoma,1
10148,Peritoneum and Retroperitoneum,Benign neoplasm of adrenal gland,1
10149,Respiratory System,Pulmonary myxoid sarcoma with EWSR1-CREB1 translocation,1
10150,Stomach,Benign Gastric Gastrointestinal Stromal Tumor,1
10151,Thoracic cavity structure,Malignant Mediastinal Non-Seminomatous Germ Cell Tumor,1
10152,Liver,Extrarenal Rhabdoid Tumor of the Liver,1
10153,Hematopoietic and Lymphatic System,"Myeloid/Lymphoid Neoplasms with Eosinophilia and Rearrangement of PDGFRA, PDGFRB, or FGFR1, or with PCM1-JAK2",1
10154,Gastrointestinal system,Abdominal colic,1
10155,Lymphatic System,mu-Chain Disease,1
10156,Integumentary system,Contact dermatitis due to solar radiation,1
10157,Eye,Corneal dellen,1
10158,Palate,Hard Palate Adenoid Cystic Carcinoma,1
10159,Nervous system structure,Acidophil Stem Cell Pituitary Gland Adenoma,1
10160,Vagina,Cyst of Skene's duct,1
10161,Head and neck structure,Malignant neoplasm of thyroid,1
10162,Thoracic cavity structure,Pleural Synovial Sarcoma,1
10163,Eye,Eyelid Sebaceous Gland Carcinoma,1
10164,Head and neck structure,Solid/Multicystic Ameloblastoma,1
10165,Ampulla of Vater,Stage IB Ampulla of Vater Cancer AJCC v8,1
10166,Sinonasal Tract,Nasal cavity carcinoma,1
10167,Hematopoietic and Lymphatic System,Hodgkin's disease mixed cellularity stage I supradiaphragmatic,1
10168,Respiratory System,Cor biloculare,1
10169,Thoracic cavity structure,Benign neoplasm of sternum,1
10170,Hematopoietic and Lymphatic System,Central Nervous System T-Cell Non-Hodgkin Lymphoma,1
10171,Cervix Uteri,Cervical Squamotransitional Carcinoma,1
10172,Genitourinary system,Chemotherapeutic Drug - Induced Nephropathy,1
10173,Bone Marrow,Alkylating Agent-Related Acute Myeloid Leukemia,1
10174,Vascular System,Necrotizing vasculitis,1
10175,Male Reproductive System,Stage IIIB Testicular Cancer AJCC v8,1
10176,Retroperitoneal Space,Regional Adrenal Gland Pheochromocytoma,1
10177,Fallopian Tubes,FIGO Stage III Carcinoma of the Fallopian Tube,1
