,CUI1,CUI2,label
3761,frovatriptan,Wolff-Parkinson-White Syndrome,1
3762,Bethanechol Chloride,Peritonitis,1
3763,Ethacrynic Acid,Anuria,1
3764,Encainide,"Shock, Cardiogenic",1
3765,perphenazine enanthate,Plasma cell dyscrasia,1
3766,Ciclopirox olamine,Hypersensitivity,1
3767,Paromomycin Sulfate,Kidney Failure,1
3768,retinyl palmitate,Drug Allergy,1
3769,Methotrexate,HIV Infections,1
3770,Thioguanine Anhydrous,Drug Allergy,1
3771,Foscarnet,Drug Allergy,1
3772,Sumatriptan Succinate,Myocardial Infarction,1
3773,Metformin,Diabetic Ketoacidosis,1
3774,testosterone isocaproate,Kidney Failure,1
3775,drospirenone,Hypertensive disease,1
3776,potassium citrate monohydrate,Dehydration,1
3777,"POTASSIUM,CHELATED",Drug Allergy,1
3778,Trihexyphenidyl,Myasthenia Gravis,1
3779,Anhydrous Dextrose,Drug Allergy,1
3780,Bethanechol,Hypotension,1
3781,timolol anhydrous,Chronic Obstructive Airway Disease,1
3782,prednisolone sodium metasulphobenzoate,Herpes Simplex Infections,1
3783,penicillin V benzathine,Drug Allergy,1
3784,Magnesium Hydroxide,Heart Block,1
3785,Topotecan Hydrochloride,Neutropenia,1
3786,Quinine dihydrochloride,Blackwater Fever,1
3787,"magnesium phosphate, dibasic",Drug Allergy,1
3788,glucomannan,Fecal Impaction,1
3789,Propoxyphene,Drug Allergy,1
3790,Phenylephrine Hydrochloride,Hypertensive disease,1
3791,Codeine Phosphate,Asthma,1
3792,peramivir,Drug Allergy,1
3793,Ethynodiol Diacetate,Mammary Neoplasms,1
3794,Chlorpheniramine Tannate,Duodenal Obstruction,1
3795,Butorphanol Tartrate,Respiratory Depression,1
3796,tiagabine,Drug Allergy,1
3797,Daunorubicin,Cardiac Arrhythmia,1
3798,Orphenadrine Hydrochloride,Glaucoma,1
3799,Iopamidol,Drug Allergy,1
3800,Etidocaine,Drug Allergy,1
3801,Adenosine,Heart Block,1
3802,benztropine mesylate,Bladder neck obstruction,1
3803,naldemedine,Intestinal Obstruction,1
3804,Foscarnet,Kidney Failure,1
3805,hydrocortisone aceponate,"Skin Diseases, Parasitic",1
3806,Inamrinone,Aortic Valve Insufficiency,1
3807,levomefolate,Aplastic Anemia,1
3808,oxybutynin,Angle Closure Glaucoma,1
3809,Azathioprine,"Pregnancy, Abdominal",1
3810,"betamethasone dipropionate, augmented",Mycoses,1
3811,Thioridazine,Hypotension,1
3812,Treprostinil,Liver diseases,1
3813,naldemedine,Drug Allergy,1
3814,"GRISEOFULVIN, ULTRAMICROCRYSTALLINE",Liver Failure,1
3815,"Mumps Virus Vaccine Live, Jeryl Lynn Strain",Immunologic Deficiency Syndromes,1
3816,olmesartan,Drug Allergy,1
3817,propiomazine,Pheochromocytoma,1
3818,ombitasvir,Liver diseases,1
3819,Metipranolol hydrochloride,"Shock, Cardiogenic",1
3820,"magnesium phosphate, tribasic, pentahydrate",Kidney Failure,1
3821,Isosorbide,Drug Allergy,1
3822,calcium acetate,Hypophosphatemia,1
3823,Pheniramine Maleate,Drug Allergy,1
3824,QUININE ASCORBATE,Drug toxicity,1
3825,Iothalamate Meglumine,Infection,1
3826,Cladosporium herbarum allergenic extract,Myocardial Infarction,1
3827,Technetium Tc 99m Disofenin,Drug Allergy,1
3828,HYLAN G-F 20,Drug Allergy,1
3829,Aldesleukin,Seizures,1
3830,Isoproterenol,Tachycardia,1
3831,Calcium Glycerophosphate,Hypercalcemia,1
3832,dextrose monohydrate,Alcohol Withdrawal Delirium,1
3833,metoprolol succinate,Pregnancy,1
3834,pneumococcal capsular polysaccharide type 17F vaccine,Drug Allergy,1
3835,Amiodarone hydrochloride,"Shock, Cardiogenic",1
3836,Danazol,Disorders of Porphyrin Metabolism,1
3837,potassium citrate,Renal Insufficiency,1
3838,Citric Acid,Dehydration,1
3839,desloratadine,Drug Allergy,1
3840,Norgestrel,Icterus,1
3841,Fentanyl,Respiratory Tract Diseases,1
3842,Labetalol,"Shock, Cardiogenic",1
3843,ceftolozane,Drug Allergy,1
3844,C1 esterase inhibitor (human),Drug Allergy,1
3845,dexpanthenol,Drug Allergy,1
3846,Dinoprostone,Gynecologic Surgical Procedures,1
3847,LIDOCAINE HYDROCHLORIDE ANHYDROUS,Adams-Stokes Syndrome,1
3848,Etanercept,Drug Allergy,1
3849,grazoprevir,Liver Failure,1
3850,phendimetrazine tartrate,Drug abuse,1
3851,Thioridazine Hydrochloride,Comatose,1
3852,norethindrone acetate,Malignant neoplasm of breast,1
3853,QUININE ASCORBATE,Thrombocytopenia,1
3854,"Anthrax immune globulin, human",Drug Allergy,1
3855,Chlorhexidine Hydrochloride,Drug Allergy,1
3856,Propranolol Hydrochloride,Hypotension,1
3857,Hops extract,Myocardial Infarction,1
3858,MAGNESIUM SULFATE MONOHYDRATE,Heart Block,1
3859,lithium citrate,Dehydration,1
3860,Chloroprocaine hydrochloride,Drug Allergy,1
3861,"magnesium phosphate, dibasic",Kidney Failure,1
3862,norelgestromin,Thrombophilia,1
3863,bismuth subcitrate,Chickenpox,1
3864,Phenytoin sodium,Delavirdine,1
3865,Furosemide,Anuria,1
3866,Maprotiline,Drug Allergy,1
3867,Bisacodyl,Intestinal Obstruction,1
3868,"BCG, Live, Tice Strain",Immunologic Deficiency Syndromes,1
3869,Rizatriptan benzoate,Peripheral Vascular Diseases,1
3870,Pentazocine Lactate,Drug Allergy,1
3871,aliskiren,"Child, Preschool",1
3872,Progesterone,Pregnancy,1
3873,2-Bromoergocryptine Mesylate,Hypertensive disease,1
3874,Phenprocoumon,Drug Allergy,1
3875,doxacurium,Drug Allergy,1
3876,Sumatriptan,Cerebrovascular accident,1
3877,Ethiodized Oil,Drug Allergy,1
3878,Potassium Acetate,Hyperkalemia,1
3879,Carbinoxamine maleate,Drug Allergy,1
3880,amoxicillin sodium,Drug Allergy,1
3881,Haloperidol lactate,Bone Marrow Diseases,1
3882,Bleomycin,Lung diseases,1
3883,arformoterol,Drug Allergy,1
3884,Nafarelin Acetate,Drug Allergy,1
3885,brexpiprazole,Drug Allergy,1
3886,Testosterone,Drug Allergy,1
3887,Levomefolic Acid,"Anemia, Pernicious",1
3888,rosuvastatin,Drug Allergy,1
3889,Procainamide,Torsades de Pointes,1
3890,benazeprilat,Drug Allergy,1
3891,Adenovirus Type 7 Vaccine Live,Drug Allergy,1
3892,eletriptan,Wolff-Parkinson-White Syndrome,1
3893,Sulfasalazine,Ureteral obstruction,1
3894,Isosorbide,Heart Decompensation,1
3895,Vinblastine Sulfate,Thrombocytopenia,1
3896,aliskiren hemifumarate,"Child, Preschool",1
3897,Carmustine,Drug Allergy,1
3898,demecarium bromide,Retinal Detachment,1
3899,hydrocortisone aceponate,Dermatomycoses,1
3900,Sulfamethoxazole,Thrombocytopenia,1
3901,carbinoxamine,Status Asthmaticus,1
3902,Phenoxybenzamine Hydrochloride,Hypotension,1
3903,Meperidine Hydrochloride,Drug Allergy,1
3904,prednisolone tebutate,Fungal eye infections,1
3905,Sotalol,Drug Allergy,1
3906,Phenelzine Sulfate,Cerebrovascular Disorders,1
3907,Chlorhexidine,Drug Allergy,1
3908,ibuprofen lysine,"Pregnancy Trimester, Third",1
3909,Megestrol,Drug Allergy,1
3910,Propranolol Hydrochloride,Sick Sinus Syndrome,1
3911,Nitric Oxide,"Infant, Newborn",1
3912,Salmeterol xinafoate,Acute Disease,1
3913,Parsley extract,Pathological accumulation of air in tissues,1
3914,nebivolol hydrochloride,Atrioventricular Block,1
3915,celecoxib,Pregnancy,1
3916,PIRBUTEROL HCL,Drug Allergy,1
3917,acetohydroxamic acid,Urinary tract infection,1
3918,AMINOPHYLLINE HYDRATE,Peptic Ulcer,1
3919,Probucol,Heart Diseases,1
3920,Potassium gluconate,Drug Allergy,1
3921,magnesium citrate,Abdominal Pain,1
3922,Phentolamine Mesylate,Intracranial Arteriosclerosis,1
3923,Thiopental Sodium,Inflammatory Bowel Diseases,1
3924,Colchicine,Pregnancy,1
3925,Methylene blue,Kidney Failure,1
3926,pertuzumab,Drug Allergy,1
3927,Dicumarol,Thrombocytopenic purpura,1
3928,bismuth subnitrate,Chickenpox,1
3929,Quinine dihydrochloride,Thrombocytopenia,1
3930,beech pollen extract,Cardiovascular Diseases,1
3931,felbamate,Drug Allergy,1
3932,repaglinide,Drug Allergy,1
3933,Orphenadrine Hydrochloride,Bladder neck obstruction,1
3934,Mitomycin,Thrombocytopenia,1
3935,irbesartan,Hyperaldosteronism,1
3936,orris allergenic extract,Pathological accumulation of air in tissues,1
3937,Sulfisoxazole,Infant,1
3938,bretylium,Drug Allergy,1
3939,benztropine mesylate,Peptic Ulcer,1
3940,Disulfiram,Coronary Artery Disease,1
3941,Casanthranol,Intestinal Obstruction,1
3942,Methohexital Sodium,Drug Allergy,1
3943,Gramicidin,Drug Allergy,1
3944,dihydrocodeine bitartrate,Asthma,1
3945,ZINC SULFATE ANHYDROUS,Drug Allergy,1
3946,quinidine bisulfate,Ventricular Dysfunction,1
3947,Bepridil hydrochloride,"Tachycardia, Ventricular",1
3948,Magnesium Valproate,Diffuse Cerebral Sclerosis of Schilder,1
3949,penciclovir,Drug toxicity,1
3950,Solifenacin,Stomach Diseases,1
3951,Digoxin,Heart Block,1
3952,Benzphetamine hydrochloride,"Substance Abuse, Intravenous",1
3953,Penicillamine,Aplastic Anemia,1
3954,Methyltestosterone,Prostatic Neoplasms,1
3955,hydrocodone tannate,Drug Allergy,1
3956,methscopolamine nitrate,Intestinal Obstruction,1
3957,testosterone isocaproate,Prostatic Neoplasms,1
3958,clocortolone pivalate,Drug Allergy,1
3959,belladonna leaf extract,"Alcoholic Intoxication, Chronic",1
3960,menadiol,Hemorrhagic Disorders,1
3961,Diltiazem Malate,Pulmonary Edema,1
3962,recombinant FVIIa,Drug Allergy,1
3963,Dicumarol,"Alcoholic Intoxication, Chronic",1
3964,Chloroquine Sulfate,Vision Disorders,1
3965,Smallpox Vaccine,Bone Marrow Transplantation,1
3966,Mesoridazine besylate,Drug Allergy,1
3967,Sulfamethoxazole,Thrombocytopenia,1
3968,Terbutaline,Tocolysis,1
3969,Dichlorphenamide,"Lung Diseases, Obstructive",1
3970,Timolol Maleate,Bronchial Hyperreactivity,1
3971,terazosin hydrochloride,Drug Allergy,1
3972,methdilazine,Bone Marrow Diseases,1
3973,Tenofovir,Drug Allergy,1
3974,demecarium bromide,Retinal Detachment,1
3975,Lidocaine Hydrochloride,Drug Allergy,1
3976,pneumococcal capsular polysaccharide type 20 vaccine,Drug Allergy,1
3977,Methazolamide,Hypersensitivity,1
3978,magnesium citrate,Abdominal Pain,1
3979,Bromocriptine,Myocardial Ischemia,1
3980,Triamcinolone Acetonide,Drug Allergy,1
3981,Nefazodone hydrochloride,Drug Allergy,1
3982,Orphenadrine,Drug Allergy,1
3983,mipomersen sodium,Liver diseases,1
3984,prednisolone phosphate,Drug Allergy,1
3985,Methamphetamine,Hyperthyroidism,1
3986,Paraldehyde,Gastroenteritis,1
3987,Dexbrompheniramine Tannate,Drug Allergy,1
3988,Antazoline Phosphate,Drug Allergy,1
3989,ATORVASTATIN CALCIUM PROPYLENE GLYCOL SOLVATE,Drug Allergy,1
3990,Chrysonilia sitophila allergenic extract,Hypersensitivity,1
3991,Trioxsalen,Infant,1
3992,Metoprolol Tartrate,Hypotension,1
3993,methylene blue cation,Drug Allergy,1
3994,COLLAGENASE,Peyronie Disease,1
3995,metaxalone,Kidney Failure,1
3996,"FERROUS SULFATE,DRIED",Hemosiderosis,1
3997,Hyoscyamine Sulfate Anhydrous,Ulcerative Colitis,1
3998,ANTI-INHIBITOR COAGULANT COMPLEX,Embolism and Thrombosis,1
3999,Cevimeline hydrochloride,Drug Allergy,1
4000,Primaquine,Drug Allergy,1
4001,Dicumarol,Hemophilia A,1
4002,DIHYDROERGOTAMINE TARTRATE,Pregnancy,1
4003,abacavir,Drug Allergy,1
4004,Daptomycin,Drug Allergy,1
4005,Ribavirin,Drug Allergy,1
4006,Trifluoperazine hydrochloride,Bone Marrow Diseases,1
4007,testosterone cypionate,Heart failure,1
4008,Tobramycin Sulfate,Drug Allergy,1
4009,Benzphetamine hydrochloride,Gilles de la Tourette syndrome,1
4010,Methotrexate Sodium,Neutropenia,1
4011,pertuzumab,Drug Allergy,1
4012,Calcium Carbonate,Drug Allergy,1
4013,abciximab,Hemorrhage,1
4014,INDOMETHACIN SODIUM,Coronary Artery Bypass Surgery,1
4015,leflunomide,Drug Allergy,1
4016,valganciclovir,Pregnancy,1
4017,Atropine Sulfate,Heart Block,1
4018,Auranofin,Necrotizing Enterocolitis,1
4019,Diflunisal,Pregnancy,1
4020,Loperamide,Constipation,1
4021,Brompheniramine,Status Asthmaticus,1
4022,"synthetic conjugated estrogens, A",Pregnancy,1
4023,nefazodone,Drug Allergy,1
4024,Ethambutol,Hypersensitivity,1
4025,Brompheniramine Maleate,Coronary heart disease,1
4026,vilanterol trifenatate,Acute Disease,1
4027,methenamine hippurate,Dehydration,1
4028,Orphenadrine,Myasthenia Gravis,1
4029,stannous iodide,Dermatitis Herpetiformis,1
4030,elagolix,Liver Failure,1
4031,17-alpha-Hydroxyprogesterone,"Neoplasms, Hormone-Dependent",1
4032,conivaptan,Anuria,1
4033,Prednisolone sodium phosphate,Chickenpox,1
4034,Dicyclomine,Myasthenia Gravis,1
4035,"Zinc Sulfate, Heptahydrate",Drug Allergy,1
4036,Ketamine,Drug Allergy,1
4037,belladonna leaf extract,Asthma,1
4038,Perindopril,Drug Allergy,1
4039,Calcium Chloride Dihydrate,Ventricular Fibrillation,1
4040,Trihexyphenidyl Hydrochloride,Esophageal Achalasia,1
4041,Cilastatin,Drug Allergy,1
4042,Diphenhydramine,Preterm Infant,1
4043,Nitrofurantoin,"Pregnancy Trimester, Third",1
4044,17-alpha-Hydroxyprogesterone,Hypertensive disease,1
4045,Ciprofloxacin Hydrochloride,Drug Allergy,1
4046,gemifloxacin mesylate,Drug Allergy,1
4047,eluxadoline,"Alcoholic Intoxication, Chronic",1
4048,Benzphetamine,Hyperthyroidism,1
4049,Floxuridine,Infection,1
4050,Phentolamine Mesylate,Intracranial Arteriosclerosis,1
4051,Dalteparin Sodium,Hemorrhagic Disorders,1
4052,ketoprofen lysine,Drug Allergy,1
4053,Candida albicans,Asthma,1
4054,Ritodrine,Pregnancy,1
4055,Reserpine,Peptic Ulcer,1
4056,Amlodipine,Hypotension,1
4057,naratriptan,Hypertensive disease,1
4058,Kentucky bluegrass pollen extract,Respiratory Tract Diseases,1
4059,17-alpha-Hydroxyprogesterone,Liver diseases,1
4060,POVIDONE K90,Drug Allergy,1
4061,estropipate,Pulmonary Embolism,1
4062,PROMETHAZINE HYDROBROMIDE,Subcutaneous Injections,1
4063,Methoxy polyethylene glycol-epoetin beta,Drug Allergy,1
4064,Spearmint extract,Diabetes Mellitus,1
4065,Neostigmine bromide,Drug Allergy,1
4066,Disopyramide,Heart Block,1
4067,dihydroxyaluminum sodium carbonate,Drug Allergy,1
4068,Flurbiprofen sodium,Coronary Artery Bypass Surgery,1
4069,"cyclosporine, modified",Photochemotherapy,1
4070,sodium citrate dihydrate,Kidney Failure,1
4071,prednisolone,"Eye Infections, Bacterial",1
4072,"heparin, porcine",Drug Allergy,1
4073,Calcium Pantothenate,Hypophosphatemia,1
4074,Acarbose,Congenital digestive system anomalies,1
4075,Bupivacaine Hydrochloride,Drug Allergy,1
4076,Dextrothyroxine Sodium,Pregnancy,1
4077,"BCG, Live, Montreal Strain",Drug Allergy,1
4078,Cysteamine,Pregnancy,1
4079,Ergonovine,Threatened abortion,1
4080,Lithium,Kidney Diseases,1
4081,tirofiban,Hypertensive disease,1
4082,Sumatriptan,"Angina Pectoris, Variant",1
4083,Atovaquone,Drug Allergy,1
4084,Moricizine,Bundle-Branch Block,1
4085,orlistat,Cholestasis,1
4086,"Mumps Virus Vaccine Live, Jeryl Lynn Strain",Immunologic Deficiency Syndromes,1
4087,mivacurium,Drug Allergy,1
4088,Chlorpheniramine,Angle Closure Glaucoma,1
4089,Carboprost,Drug Allergy,1
4090,Glycine,Injection Route of Drug Administration,1
4091,gemifloxacin,Pregnancy,1
4092,cyclosporine microemulsion,Psoriasis,1
4093,Aspergillus niger allergenic extract,Hemorrhagic Disorders,1
4094,"follicle stimulating hormone, porcine",Pituitary Neoplasms,1
4095,"insulin, protamine zinc, beef",Drug Allergy,1
4096,Belladonna Alkaloids,Kidney Diseases,1
4097,periciazine,Drug Allergy,1
4098,candesartan cilexetil,Drug Allergy,1
4099,gadoversetamide,Acute kidney injury,1
4100,Neisseria meningitidis serogroup B recombinant NHBA fusion protein antigen,Drug Allergy,1
4101,PRASTERONE SODIUM SULFATE,Lactation,1
4102,Reteplase,Cerebrovascular Trauma,1
4103,Mazindol,"Substance Abuse, Intravenous",1
4104,dexmethylphenidate,Behavioral tic,1
4105,Eletriptan Hydrobromide,Drug Allergy,1
4106,aliskiren,"Child, Preschool",1
4107,Aluminum Hydroxide,Drug Allergy,1
4108,Enalaprilat,Pregnancy,1
4109,Pindolol,Heart failure,1
4110,Hyoscyamine hydrobromide,Myocardial Ischemia,1
4111,Lithium Aspartate,Drug Allergy,1
4112,risedronate sodium anhydrous,Esophageal Achalasia,1
4113,nalmefene,Drug Allergy,1
4114,Dicumarol,Diverticulitis,1
4115,Sodium Nitroprusside,Congenital arteriovenous malformation,1
4116,fenofibric acid,Liver Dysfunction,1
4117,"hyaluronidase, ovine",Drug Allergy,1
4118,"Estrogens, Esterified (USP)",Pregnancy,1
4119,testosterone enanthate,"Genital Diseases, Male",1
4120,Ranitidine Hydrochloride,Drug Allergy,1
4121,NICOTINAMIDE HYDRIODIDE,Peptic Ulcer,1
4122,Midazolam Hydrochloride,Drug Allergy,1
4123,Vitamin E D-Alpha,Drug Allergy,1
4124,Phenazopyridine hydrochloride,Pyelonephritis,1
4125,Fluvastatin sodium,Pregnancy,1
4126,prednisolone sodium metasulphobenzoate,Mycoses,1
4127,Flurbiprofen sodium,Drug Allergy,1
4128,abciximab,Drug Allergy,1
4129,Oxymorphone Hydrochloride,Pregnancy,1
4130,sevelamer,Intestinal Obstruction,1
4131,alosetron,Diverticulitis,1
4132,ethynodiol,Pregnancy,1
4133,dextranomer,Cutaneous Fistula,1
4134,Chlorpheniramine Maleate,Peptic Ulcer,1
4135,Difenoxin hydrochloride,Diarrhea,1
4136,Bupropion,Drug Allergy,1
4137,Diazepam,Pregnancy,1
4138,Naratriptan hydrochloride,Myocardial Infarction,1
4139,Tenofovir,Drug Allergy,1
4140,Metoclopramide Hydrochloride,Intestinal Obstruction,1
4141,ferumoxytol,Allergic Reaction,1
4142,Acebutolol,Heart failure,1
4143,Alendronate Sodium,Drug Allergy,1
4144,physostigmine salicylate,Drug Allergy,1
4145,Timolol Maleate,Bronchospasm,1
4146,oxybutynin,Intestinal Obstruction,1
4147,almotriptan,"Angina Pectoris, Variant",1
4148,Nitrofurantoin,Liver diseases,1
4149,Hetastarch,Critical Illness,1
4150,Ketoconazole,Central Nervous System Fungal Infections,1
4151,ziv-aflibercept,"Uveitis, Suppurative",1
4152,Dinoprostone,Uterine hemorrhage,1
4153,abciximab,Congenital arteriovenous malformation,1
4154,atorvastatin calcium trihydrate,Drug Allergy,1
4155,corticorelin ovine,Drug Allergy,1
4156,Alprostadil,Penile Diseases,1
4157,estradiol valerate,Liver diseases,1
4158,semaglutide,Multiple Endocrine Neoplasia Type 2a,1
4159,Methoxsalen,Infant,1
4160,prednisolone sodium metasulphobenzoate,Mycoses,1
4161,"Insulin, Prompt Zinc, Pork",Drug Allergy,1
4162,corticorelin ovine,Drug Allergy,1
4163,Isoproterenol Hydrochloride,Angina Pectoris,1
4164,timolol anhydrous,Hypotension,1
4165,oxycodone terephthalate,Respiratory Depression,1
4166,drospirenone,Elderly (population group),1
4167,Yellow Fever Vaccine,Infant,1
4168,Doxapram Hydrochloride,Dyspnea,1
4169,Asenapine,Hepatic Insufficiency,1
4170,"heparin, porcine",Thrombocytopenia,1
4171,Reteplase,Hypertensive disease,1
4172,quinidine polygalacturonate,Thrombocytopenic purpura,1
4173,Amphetamine Sulfate,Arteriosclerosis,1
4174,rimexolone,Fungal eye infections,1
4175,clocortolone pivalate,Dermatomycoses,1
4176,Astragalus preparation,Drug Allergy,1
4177,Pyrilamine,Drug Allergy,1
4178,acrivastine,Coronary heart disease,1
4179,pecan pollen extract,Immune System Diseases,1
4180,Diphenhydramine Citrate,Preterm Infant,1
4181,Fosinopril Sodium,Hyperaldosteronism,1
4182,Diphenoxylate Hydrochloride,Diarrhea,1
4183,"Bordetella pertussis filamentous hemagglutinin vaccine, inactivated",Encephalopathies,1
4184,Corticotropin,Heart failure,1
4185,Carbinoxamine Tannate,"Infant, Newborn",1
4186,abciximab,Hemorrhage,1
4187,Sodium Tetradecyl Sulfate,Thrombophlebitis,1
4188,norelgestromin,Uterine hemorrhage,1
4189,Streptokinase,Coronary Aneurysm,1
4190,Dienestrol,Mammary Neoplasms,1
4191,Arformoterol Tartrate,Asthma,1
4192,Benzocaine Hydrochloride,Drug Allergy,1
4193,Digoxin,Drug Allergy,1
4194,Lindane,Drug Allergy,1
4195,Pramipexole dihydrochloride,Drug Allergy,1
4196,opium tincture,"Pregnancy Trimester, Third",1
4197,Anistreplase,Thrombocytopenia,1
4198,cetrorelix,Drug Allergy,1
4199,anisindione,leukemia,1
4200,Succinylcholine Iodide,Drug Allergy,1
4201,oxaprozin,Gastrointestinal Diseases,1
4202,"heparin, porcine",Hemorrhage,1
4203,benazepril,Pregnancy,1
4204,Cisapride,Ventricular Fibrillation,1
4205,quinidine polygalacturonate,Heart Block,1
4206,Metoprolol,Sick Sinus Syndrome,1
4207,Goserelin Acetate,Lactation,1
4208,Penicillin V Potassium,Drug Allergy,1
4209,Mefenamic Acid,Coronary Artery Bypass Surgery,1
4210,magaldrate,Drug Allergy,1
4211,Hetastarch,"Acidosis, Lactic",1
4212,tegaserod,Kidney Failure,1
4213,testosterone enanthate,Woman,1
4214,"ALLERGENIC EXTRACT, PIGWEED, SPINY, POLLEN",Immune System Diseases,1
4215,sorafenib tosylate,Drug Allergy,1
4216,cinacalcet hydrochloride,Drug Allergy,1
4217,Itraconazole,Liver diseases,1
4218,Ribavirin,Pregnancy,1
4219,bismuth subgallate,Drug Allergy,1
4220,belimumab,anaphylaxis,1
4221,MORPHINE TARTRATE,Intestinal Obstruction,1
4222,Phenprocoumon,Pericardial effusion,1
4223,Warfarin,Pericardial effusion,1
4224,Sulfadiazine,Infant,1
4225,Isosorbide,Anemia,1
4226,Eletriptan Hydrobromide,Transient Ischemic Attack,1
4227,Potassium Iodide,Hyperthyroidism,1
4228,magnesium chloride tetrahydrate,Heart Block,1
4229,Mefenamic Acid,Coronary Artery Bypass Surgery,1
4230,cephalothin sodium,Drug Allergy,1
4231,PHENYLTOLOXAMINE POLISTIREX,Drug Allergy,1
4232,naldemedine tosylate,Intestinal Obstruction,1
4233,rimabotulinumtoxinB,Infection,1
4234,Doxapram,Heart failure,1
4235,Methysergide,Collagen Diseases,1
4236,magnesium amino acid chelate,Hepatitis,1
4237,bretylium,Drug Allergy,1
4238,Aspirin,Blood Coagulation Disorders,1
4239,Ethambutol,Hypersensitivity,1
4240,Botulinum Toxin Type A,Infection,1
4241,Vandetanib,Long QT Syndrome,1
4242,"synthetic conjugated estrogens, B",Drug Allergy,1
4243,17-alpha-Hydroxyprogesterone,"Jaundice, Obstructive",1
4244,dienogest,Cerebrovascular Disorders,1
4245,infliximab-abda,Heart failure,1
4246,trisodium citrate anhydrous,Edema,1
4247,Amiloride Hydrochloride,Hyperkalemia,1
4248,Iodoquinol,"Optic Neuropathy, Ischemic",1
4249,NICOTINAMIDE HYDRIODIDE,Peptic Ulcer,1
4250,Procyclidine,Child,1
4251,citric acid monohydrate,Drug Allergy,1
4252,ferrous sulfate,Hemosiderosis,1
4253,Codeine Phosphate,Respiratory Depression,1
4254,Esomeprazole Strontium,Drug Allergy,1
4255,hydroxyprogesterone caproate (USP),Pregnancy,1
4256,Metformin,Diabetic Ketoacidosis,1
4257,Phenelzine Sulfate,Kidney Diseases,1
4258,pneumococcal capsular polysaccharide type 33F vaccine,Drug Allergy,1
