,CUI1,CUI2,label
6116,Adenocarcinoma Cell with Intracytoplasmic Mucin,High Grade Broad Ligament Serous Adenocarcinoma,1
6117,Neoplastic Germ Cell,Ovarian Sertoli Cell Tumor,1
6118,Neoplastic Smooth Muscle Cell,Stage I Gallbladder Cancer AJCC v7,1
6119,Neoplastic Smooth Muscle Cell,Stage IIIB Penile Cancer AJCC v8,1
6120,"Tumor cells, malignant",Benign neoplasm of appendix,1
6121,Malignant Stromal Cell,Childhood Thyroid Gland Medullary Carcinoma,1
6122,Neoplastic Smooth Muscle Cell,High Grade Corneal Intraepithelial Neoplasia,1
6123,Malignant Squamous Cell,Unresectable Renal Cell Carcinoma,1
6124,Neoplastic Squamous Cell,Stage IIA Lung Adenocarcinoma AJCC v7,1
6125,Neoplastic Squamous Cell,Papillary serous cystadenoma,1
6126,Malignant Neuroendocrine Large Cell,small cell carcinoma of breast,1
6127,Neoplastic Smooth Muscle Cell,Adenocarcinoma of the gastroesophageal junction,1
6128,Neoplastic Oligodendrocyte-Like Cell,Benign Childhood Cerebral Neoplasm,1
6129,Reed-Sternberg Cells,Methotrexate-Associated Peripheral T-Cell Lymphoma,1
6130,Malignant Squamous Cell,Benign neoplasm of base of tongue,1
6131,Malignant Stromal Cell,Localized Carcinoma,1
6132,Malignant Stromal Cell,Pathologic Stage IIIA Gastric Cancer AJCC v8,1
6133,Neoplastic Smooth Muscle Cell,Posterior Tongue Squamous Cell Carcinoma,1
6134,Neoplastic Chromaffin Cell,Mediastinal Paraganglioma,1
6135,Malignant Stromal Cell,Adenocarcinoma in situ in a polyp,1
6136,Malignant Stromal Cell,Stage II Esophageal Squamous Cell Carcinoma AJCC v7,1
6137,Malignant Connective and Soft Tissue Cell,Lung Mucinous Cystadenoma,1
6138,Neoplastic Squamous Cell,Serous Borderline Broad Ligament Tumor/Atypical Proliferative Serous Broad Ligament Tumor,1
6139,"Tumor cells, malignant",hemangioma of mediastinum,1
6140,Neoplastic Smooth Muscle Cell,large cell neuroendocrine carcinoma of ovary,1
6141,Neoplastic Sex Cord-Stromal Cell,Central Nervous System Mature Teratoma,1
6142,Neoplastic Squamous Cell,Cholangiocarcinoma metastatic,1
6143,Malignant Stromal Cell,Stage IIB Penile Cancer AJCC v8,1
6144,Atypical lymphoblast,Adult Acute Myeloblastic Leukemia,1
6145,Neoplastic Smooth Muscle Cell,carcinosarcoma of extrahepatic bile duct,1
6146,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Colorectal Diffuse Large B-Cell Lymphoma,1
6147,Neoplastic Smooth Muscle Cell,Acantholytic squamous cell carcinoma of skin,1
6148,"Tumor cells, malignant",Hemangioma of subcutaneous tissue,1
6149,"Tumor cells, malignant",Bronchial adenoma,1
6150,Neoplastic Ependymal Cell,Benign Childhood Central Nervous System Neoplasm,1
6151,Plasmablastic Immunoblast,Stage III Adult Immunoblastic Lymphoma,1
6152,Malignant Stromal Cell,Testicular Dermoid Cyst,1
6153,Malignant Stromal Cell,Postneoadjuvant Therapy Stage II Esophageal Squamous Cell Carcinoma AJCC v8,1
6154,Neoplastic Smooth Muscle Cell,Stage 0 Pancreatic Cancer AJCC v8,1
6155,Neoplastic Smooth Muscle Cell,Bile duct carcinoma,1
6156,Malignant Stromal Cell,"Stage 0 Nasal Cavity and Paranasal Sinus Cancer AJCC v6, v7, and v8",1
6157,Malignant Stromal Cell,Locally Advanced Thymic Carcinoma,1
6158,Neoplastic Smooth Muscle Cell,Minor Salivary Gland Carcinoma ex Pleomorphic Adenoma,1
6159,Neoplastic Glial Cell,Invasive Ductal and Lobular Carcinoma,1
6160,Malignant Stromal Cell,Lower Gingival Verrucous Carcinoma,1
6161,Neoplastic Neuroblast,Mature Ganglioneuroma,1
6162,Malignant Stromal Cell,"Stage 0 Nasopharyngeal Keratinizing Squamous Cell Carcinoma AJCC v6, v7, and v8",1
6163,Neoplastic Squamous Cell,Stage IV Small Intestinal Adenocarcinoma AJCC v8,1
6164,"Tumor cells, malignant",Leiomyoma of lung,1
6165,Malignant Stromal Cell,Stage IVA Thyroid Gland Papillary Carcinoma AJCC v7,1
6166,Malignant Stromal Cell,Ampulla of Vater Undifferentiated Carcinoma,1
6167,Neoplastic Smooth Muscle Cell,Fallopian Tube Endometrioid Polyp,1
6168,Malignant Stromal Cell,Stage II Rectosigmoid Cancer AJCC v6,1
6169,Neoplastic Squamous Cell,Clinical Stage IVB Gastroesophageal Junction Adenocarcinoma AJCC v8,1
6170,Malignant Stromal Cell,Stage III Oral Cavity Cancer AJCC v6 and v7,1
6171,Malignant Stromal Cell,Stage III Lung Cancer AJCC v7,1
6172,"Tumor cells, malignant",Squamous Papilloma of the Nasopharynx,1
6173,Malignant Stromal Cell,Stage II Pancreatic Cancer AJCC v6 and v7,1
6174,Malignant Stromal Cell,"Infiltrating Bladder Urothelial Carcinoma, Lymphoma-Like Variant",1
6175,Malignant Stromal Cell,Ampulla of Vater Cancer by AJCC v8 Stage,1
6176,Neoplastic Smooth Muscle Cell,Stage IIIB Adult Liver Cancer AJCC v7,1
6177,Neoplastic Squamous Cell,Atypical Ductal Breast Hyperplasia,1
6178,Malignant Stromal Cell,Stage IIIC Colon Cancer AJCC v8,1
6179,Neoplastic Smooth Muscle Cell,Stage II Thyroid Gland Papillary Carcinoma AJCC v7,1
6180,Malignant Stromal Cell,"Carcinoma, Ovarian Epithelial",1
6181,Neoplastic Smooth Muscle Cell,Ampulla of Vater Villous Adenoma,1
6182,Neoplastic Smooth Muscle Cell,Cervical Squamous Neoplasm,1
6183,Neoplastic Smooth Muscle Cell,Transitional cell carcinoma of ureter,1
6184,Malignant Stromal Cell,Adenosquamous cell lung cancer stage II,1
6185,Neoplastic Smooth Muscle Cell,Rectal Neuroendocrine Neoplasm,1
6186,Neoplastic Smooth Muscle Cell,adenocarcinoma of renal pelvis,1
6187,Malignant Squamous Cell,Benign Mediastinal Germ Cell Tumor,1
6188,Malignant Transitional Cell,Adenoameloblastoma,1
6189,Adenocarcinoma Cell,Benign neoplasm of buccal mucosa,1
6190,Neoplastic Smooth Muscle Cell,Pathologic Stage IIIB Gastroesophageal Junction Adenocarcinoma AJCC v8,1
6191,Malignant Connective and Soft Tissue Cell,Benign Mediastinal Germ Cell Tumor,1
6192,Neoplastic Smooth Muscle Cell,Prostate Adenoid Cystic Carcinoma,1
6193,Malignant Squamous Cell,Stage I Esophageal Adenocarcinoma AJCC v7,1
6194,Malignant Neuroendocrine Large Cell,Metastatic Prostate Small Cell Carcinoma,1
6195,Malignant Stromal Cell,Stage IIIA Fallopian Tube Cancer AJCC v7,1
6196,Malignant Stromal Cell,Stage IIA Ampulla of Vater Cancer AJCC v7,1
6197,Neoplastic Smooth Muscle Cell,Carcinoma Metastatic to the Skin,1
6198,Malignant Stromal Cell,Stage I Colon Cancer AJCC v8,1
6199,Neoplastic B-Lymphocyte,Stage IIB Mycosis Fungoides and Sezary Syndrome AJCC v7,1
6200,Neoplastic Serous Epithelial Cell,"Cervical Mucinous Adenocarcinoma, Intestinal-Type",1
6201,"Tumor cells, malignant","Hemangioma, Cavernous",1
6202,Neoplastic Smooth Muscle Cell,Sarcomatoid Hepatocellular Carcinoma,1
6203,Neoplastic Smooth Muscle Cell,Bladder Cancer by AJCC v6 Stage,1
6204,Malignant Stromal Cell,Acantholytic squamous cell carcinoma of skin,1
6205,Malignant Stromal Cell,Squamous cell carcinoma of the hypopharynx stage II,1
6206,Malignant Squamous Cell,lipid-rich carcinoma of breast,1
6207,Neoplastic Sex Cord-Stromal Cell,Intracranial Germinoma,1
6208,Serous Adenocarcinoma Cell,Uterine Corpus Apoplectic Leiomyoma,1
6209,Reed-Sternberg Cells,Childhood T Lymphoblastic Lymphoma,1
6210,Reed-Sternberg Cells,"Lymphoma, Non-Hodgkin",1
6211,Neoplastic Squamous Cell,Pathologic Stage IIIA Esophageal Adenocarcinoma AJCC v8,1
6212,Neoplastic Smooth Muscle Cell,Juvenile papillomatosis of breast,1
6213,Neoplastic Granulosa Cell,Malignant Sertoli Cell Tumor,1
6214,Plasmablastic Immunoblast,"Diffuse Large B-Cell Lymphoma, Not Otherwise Specified by Gene Expression Profile",1
6215,Neoplastic Smooth Muscle Cell,Epididymal Papillary Cystadenoma,1
6216,"Tumor cells, malignant",Ovarian Clear Cell Cystadenofibroma,1
6217,Neoplastic Smooth Muscle Cell,Stage II Colorectal Cancer AJCC v7,1
6218,Neoplastic Smooth Muscle Cell,Plurihormonal Pituitary Gland Adenoma,1
6219,Malignant Endocrine Cell,Thyroid Gland Lipoadenoma,1
6220,Neoplastic Smooth Muscle Cell,Adenocarcinoma of large intestine,1
6221,Neoplastic Smooth Muscle Cell,Colorectal Traditional Serrated Adenoma,1
6222,Dysplastic Squamous Cell,Pleomorphic lobular carcinoma in situ of breast,1
6223,Neoplastic Smooth Muscle Cell,Stage IIIB Primary Peritoneal Cancer AJCC v8,1
6224,Neoplastic Squamous Cell,Salivary duct carcinoma,1
6225,Neoplastic Germ Cell,Malignant sex-cord stromal tumor,1
6226,Reed-Sternberg Cells,Early Favorable Non-Hodgkin Lymphoma,1
6227,Malignant Epithelial Cell,Heavily Pigmented Adrenal Cortical Adenoma,1
6228,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,large B-cell diffuse lymphoma of accessory sinus,1
6229,Adenocarcinoma Cell with Intracytoplasmic Mucin,Uterine Corpus Bizarre Leiomyoma,1
6230,Malignant Round Germ Cell with Glycogen-Rich Cytoplasm and Round Nucleus,Central Nervous System Teratoma with Malignant Transformation,1
6231,Malignant Primitive Germ Cell,Childhood Central Nervous System Immature Teratoma,1
6232,Malignant Neuroendocrine Small Round Cell,Stage IV Lip Basal Cell Carcinoma,1
6233,"Tumor cells, malignant",Benign pheochromocytoma of adrenal gland,1
6234,"Tumor cells, malignant",Deep Lipoma,1
6235,Reed-Sternberg Cells,Ann Arbor Stage I Aggressive Adult Non-Hodgkin Lymphoma,1
6236,Neoplastic Smooth Muscle Cell,Thymic Papillary Adenocarcinoma,1
6237,Neoplastic Smooth Muscle Cell,Thymic Undifferentiated Carcinoma,1
6238,Malignant Stromal Cell,Stage IA Ampulla of Vater Cancer AJCC v7,1
6239,Malignant Squamous Cell,Postneoadjuvant Therapy Stage IVA Esophageal Adenocarcinoma AJCC v8,1
6240,Neoplastic B-Lymphocyte,Enteropathy-Associated T-Cell Lymphoma,1
6241,"Tumor cells, malignant",Breast Pleomorphic Adenoma,1
6242,Neoplastic Squamous Cell,Well Differentiated Hepatocellular Carcinoma,1
6243,Neoplastic Smooth Muscle Cell,Recurrent Digestive System Neuroendocrine Tumor G1,1
6244,Malignant Transitional Cell,Inner Ear Lipoma,1
6245,Neoplastic Squamous Cell,Recurrent Fallopian Tube Serous Adenocarcinoma,1
6246,Neoplastic Sex Cord-Stromal Cell,Stage 0 Testicular Seminoma AJCC v6 and v7,1
6247,Neoplastic Hematopoietic and Lymphoid Cell,Stage IIIB Pleural Malignant Mesothelioma AJCC v8,1
6248,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Colon Mucosa-Associated Lymphoid Tissue Lymphoma,1
6249,Neoplastic Serous Epithelial Cell,Endometrial Mucinous Adenocarcinoma,1
6250,Malignant Stromal Cell,Childhood Hepatocellular Carcinoma,1
6251,"Tumor cells, malignant",Bartholin Gland Adenoma,1
6252,Malignant Stromal Cell,Ampulla of Vater Large Cell Neuroendocrine Carcinoma,1
6253,Malignant Stromal Cell,Invasive Ductal Breast Carcinoma with Predominant Intraductal Component,1
6254,Neoplastic Smooth Muscle Cell,Vulvar Keratoacanthoma,1
6255,Neoplastic Smooth Muscle Cell,Stage 0is Urethral Cancer AJCC v8,1
6256,Malignant Epithelial Small Cell,Stage 0 Lung Adenocarcinoma AJCC v6 and v7,1
6257,Adenocarcinoma Cell with Intracytoplasmic Mucin,Dermoid cyst of ovary,1
6258,Neoplastic Squamous Cell,Colorectal Serrated Adenocarcinoma,1
6259,Neoplastic Smooth Muscle Cell,Stage IB Lung Squamous Cell Carcinoma AJCC v7,1
6260,"Tumor cells, malignant",Benign neoplasm of epicardium,1
6261,"Tumor cells, malignant",Benign Ovarian Sex Cord-Stromal Tumor,1
6262,Neoplastic Smooth Muscle Cell,Adenomatous Polyposis Coli,1
6263,Adenocarcinoma Cell,Pulmonary Sclerosing Hemangioma,1
6264,Malignant Stromal Cell,Stage 0 Lung Large Cell Carcinoma AJCC v6 and v7,1
6265,Neoplastic Smooth Muscle Cell,Verrucous carcinoma,1
6266,Neoplastic Smooth Muscle Cell,Rectal Neuroendocrine Tumor,1
6267,Atypical lymphoblast,Childhood Acute Myeloid Leukemia with Abnormalities of Chromosome 7,1
6268,Neoplastic Squamous Cell,Grade 2 Clear Cell Renal Cell Carcinoma,1
6269,Malignant Stromal Cell,Lung Non-Small Cell Cancer by AJCC v7 Stage,1
6270,Malignant Stromal Cell,Gallbladder Cancer by AJCC v6 Stage,1
6271,Malignant Stromal Cell,signet ring cell carcinoma of gallbladder,1
6272,Neoplastic Smooth Muscle Cell,Gastric dysplasia,1
6273,Neoplastic Smooth Muscle Cell,Bladder Urachal Adenocarcinoma,1
6274,Malignant Hyperchromatic Small Epithelial Cell,Advanced Lung Non-Squamous Non-Small Cell Carcinoma,1
6275,Neoplastic Squamous Cell,adenocarcinoma of ureter,1
6276,Neoplastic Squamous Cell,Major Salivary Gland Adenocarcinoma,1
6277,Malignant Stromal Cell,"Stage 0 Epiglottic Carcinoma AJCC v6, v7, and v8",1
6278,Reed-Sternberg Cells,Stage IV Adult Lymphoblastic Lymphoma,1
6279,Malignant Stromal Cell,Stage IA1 Cervical Cancer AJCC v8,1
6280,Neoplastic Germ Cell,Ovarian Sertoli-Stromal Cell Tumor,1
6281,Neoplastic Smooth Muscle Cell,Stage IB Lung Adenosquamous Carcinoma AJCC v7,1
6282,Malignant Stromal Cell,Rectal Carcinoma Metastatic in the Liver,1
6283,Neoplastic Epithelial Cell with Intracytoplasmic Mucin,Papillary serous cystadenoma,1
6284,Malignant Stromal Cell,Mucinous carcinoma of breast,1
6285,Malignant Stromal Cell,Adenocarcinoma in situ in a polyp,1
6286,Malignant Stromal Cell,carcinoma ex pleomorphic adenoma of salivary gland,1
6287,Neoplastic Smooth Muscle Cell,Human Papillomavirus-Related Adenosquamous Carcinoma,1
6288,Neoplastic Smooth Muscle Cell,Adamantinoma,1
6289,Neoplastic Squamous Cell,Esophageal Adenocarcinoma by AJCC v7 Stage,1
6290,Neoplastic Smooth Muscle Cell,Stage IIIB Lung Small Cell Carcinoma without Pleural Effusion AJCC v7,1
6291,Malignant Squamous Cell,Oral Cavity Monomorphic Adenoma,1
6292,Malignant Stromal Cell,Undifferentiated Carcinoma with Osteoclast-Like Giant Cells,1
6293,Malignant Stromal Cell,"Stage 0 Nasopharyngeal Keratinizing Squamous Cell Carcinoma AJCC v6, v7, and v8",1
6294,Neoplastic Epithelial Cell with Intracytoplasmic Mucin,Malignant Ovarian Serous Tumor,1
6295,Neoplastic Smooth Muscle Cell,Stage IV AIDS-Related Anal Canal Cancer AJCC v6 and v7,1
6296,Neoplastic Glandular Cell,Sphenoid Sinus Squamous Cell Carcinoma,1
6297,Reed-Sternberg Cells,Mantle cell lymphoma stage IV,1
6298,Malignant Stromal Cell,Stage III Pancreatic Cancer AJCC v8,1
6299,Neoplastic Smooth Muscle Cell,tubular adenoma of extrahepatic bile duct,1
6300,Neoplastic Squamous Cell,Stage I Differentiated Thyroid Gland Carcinoma AJCC v8,1
6301,Malignant Stromal Cell,Parietal cell carcinoma,1
6302,Neoplastic Smooth Muscle Cell,Enterochromaffin-Like Cell Neuroendocrine Tumor G1,1
6303,Neoplastic Germ Cell,Testicular Large Cell Calcifying Sertoli Cell Tumor,1
6304,Neoplastic Smooth Muscle Cell,Digestive System Small Cell Neuroendocrine Carcinoma,1
6305,Malignant Stromal Cell,Stage IA Ampulla of Vater Cancer AJCC v8,1
6306,Neoplastic Squamous Cell,Mucinous adenocarcinoma gastric,1
6307,Malignant Stromal Cell,Thyroid Gland Spindle Cell Tumor with Thymus-Like Differentiation,1
6308,Malignant Stromal Cell,Stage III Oropharyngeal Carcinoma AJCC v6,1
6309,Malignant Stromal Cell,Mucoepidermoid carcinoma of the oral cavity stage III,1
6310,Neoplastic Smooth Muscle Cell,Stage IV Major Salivary Gland Carcinoma without Metastasis,1
6311,Malignant Stromal Cell,Stage IVB Cervical Cancer AJCC v8,1
6312,Malignant Stromal Cell,small cell carcinoma of gallbladder,1
6313,Malignant Stromal Cell,Stage IV Vulvar Cancer AJCC v8,1
6314,Neoplastic Squamous Cell,Stage IV Childhood Hepatocellular Carcinoma AJCC v7,1
6315,Malignant Stromal Cell,Intrahepatic Bile Duct Papillary Neoplasm with an Associated Invasive Carcinoma,1
6316,"Tumor cells, malignant",Benign Mediastinal Soft Tissue Neoplasm,1
6317,Neoplastic Squamous Cell,Borderline cystadenoma,1
6318,Malignant Stromal Cell,Thymic Sarcomatoid Carcinoma,1
6319,Neoplastic Sertoli Cell,"Ovarian Leydig Cell Tumor, Not Otherwise Specified",1
6320,Malignant Stromal Cell,Seminal Vesicle Adenocarcinoma,1
6321,Malignant Stromal Cell,Lung Carcinoma Metastatic in the Bone,1
6322,Neoplastic Smooth Muscle Cell,AIDS-Related Anal Canal Carcinoma,1
6323,Serous Adenocarcinoma Cell,Recurrent Endometrial Endometrioid Adenocarcinoma,1
6324,Neoplastic Squamous Cell,Esophageal Adenocarcinoma by AJCC v8 Pathologic Stage,1
6325,Reed-Sternberg Cells,Ann Arbor Stage IV Grade 2 Follicular Lymphoma,1
6326,Malignant Stromal Cell,Villous adenocarcinoma,1
6327,Reed-Sternberg Cells,Nodal peripheral T-cell lymphoma with T follicular helper phenotype,1
6328,Reed-Sternberg Cells,Adult Diffuse Large B-Cell Lymphoma,1
6329,Malignant Stromal Cell,Tubulocystic renal cell carcinoma,1
6330,Serous Adenocarcinoma Cell,Endometrial Endometrioid Adenocarcinoma,1
6331,"Tumor cells, malignant",Hidrocystoma,1
6332,"Tumor cells, malignant",Ovarian Cellular Fibroma,1
6333,Neoplastic Squamous Cell,Invasive Apocrine Breast Carcinoma,1
6334,Malignant Neuroendocrine Large Cell,Nasal Cavity and Paranasal Sinus Small Cell Carcinoma,1
6335,Neoplastic Smooth Muscle Cell,"Schneiderian papilloma, inverted",1
6336,Neoplastic Smooth Muscle Cell,Large cell lung cancer stage I,1
6337,Neoplastic Smooth Muscle Cell,Hard Palate Squamous Cell Carcinoma,1
6338,Neoplastic Sex Cord-Stromal Cell,Intracranial Germinoma,1
6339,Malignant Epithelial Cell,Syringocystadenoma Papilliferum,1
6340,Neoplastic B-Lymphocyte,Mycosis fungoides refractory,1
6341,Neoplastic Squamous Cell,Appendix Low Grade Intraepithelial Neoplasia,1
6342,Malignant Stromal Cell,Pathologic Stage IVB Esophageal Adenocarcinoma AJCC v8,1
6343,Neoplastic Smooth Muscle Cell,Penile Cancer by AJCC v6 Stage,1
6344,Neoplastic Germ Cell,Malignant sex-cord stromal tumor,1
6345,Malignant Stromal Cell,Stage II Colorectal Cancer,1
6346,Neoplastic Smooth Muscle Cell,Fallopian Tube Endometrioid Tumor,1
6347,Neoplastic Smooth Muscle Cell,Stage IIIA Hepatocellular Carcinoma AJCC v8,1
6348,Neoplastic Smooth Muscle Cell,Primary myoepithelial carcinoma of lung,1
6349,Neoplastic Smooth Muscle Cell,Refractory Malignant Endocrine Neoplasm,1
6350,Malignant Stromal Cell,large cell neuroendocrine carcinoma of gallbladder,1
6351,Malignant Stromal Cell,Stage IVB Vulvar Cancer AJCC v6 and v7,1
6352,Neoplastic Smooth Muscle Cell,mucinous adenocarcinoma of salivary gland,1
6353,Neoplastic Squamous Cell,Stage III Hilar Cholangiocarcinoma AJCC v8,1
6354,Malignant Stromal Cell,Rectosigmoid cancer recurrent,1
6355,Malignant Squamous Cell,Endometrioid adenocarcinoma recurrent,1
6356,Neoplastic Smooth Muscle Cell,Intrapulmonary thymoma,1
6357,Malignant Stromal Cell,Stage IV Hypopharyngeal Carcinoma AJCC v7,1
6358,Neoplastic Sex Cord-Stromal Cell,Stage II Ovarian Teratoma AJCC v6 and v7,1
6359,Neoplastic Smooth Muscle Cell,Low grade cervical glandular intraepithelial neoplasia,1
6360,Malignant Squamous Cell,Ureter Inverted Papilloma,1
6361,"Tumor cells, malignant",Chest Wall Fibromatosis,1
6362,Malignant Stromal Cell,Stage 0 Rectosigmoid Cancer AJCC v6 and v7,1
6363,Malignant Stromal Cell,Vaginal Papillary Carcinoma,1
6364,Neoplastic Smooth Muscle Cell,Stage IV Oral Cavity Cancer AJCC v6 and v7,1
6365,Malignant Stromal Cell,Recurrent Cervical Adenosquamous Carcinoma,1
6366,Neoplastic Smooth Muscle Cell,Colorectal Low Grade Intraepithelial Neoplasia,1
6367,Neoplastic Smooth Muscle Cell,Adrenal Gland Composite Pheochromocytoma,1
6368,Adenocarcinoma Cell,Gingival Angiofibroma,1
6369,Neoplastic Smooth Muscle Cell,Stage I Vulvar Cancer AJCC v8,1
6370,Malignant Stromal Cell,Stage III Bladder Cancer AJCC v6 and v7,1
6371,Malignant Transitional Cell,Urethral Inverted Papilloma,1
6372,Neoplastic Oligodendrocyte-Like Cell,Benign Childhood Brain Neoplasm,1
6373,Adenocarcinoma Cell,Benign neoplasm of thorax,1
6374,Neoplastic Germ Cell,Adult Type Ovarian Granulosa Cell Tumor,1
6375,Neoplastic Sex Cord-Stromal Cell,Intracranial Germinoma,1
6376,Malignant Squamous Cell,Paget Disease,1
6377,Neoplastic Smooth Muscle Cell,Villous adenoma of colon,1
6378,Malignant Stromal Cell,Stage IV Nasopharyngeal Carcinoma AJCC v8,1
6379,Malignant Stromal Cell,Stage IIA Primary Peritoneal Cancer AJCC v8,1
6380,Neoplastic Smooth Muscle Cell,Primary malignant neoplasm of glomus jugulare,1
6381,Neoplastic Squamous Cell,Adenocarcinoma of the rete testis,1
6382,Neoplastic Sertoli Cell,Malignant Testicular Leydig Cell Tumor,1
6383,Malignant Stromal Cell,Nasal Cavity and Paranasal Sinus Squamous Cell Carcinoma,1
6384,Neoplastic Smooth Muscle Cell,Borderline Fallopian Tube Mucinous Tumor,1
6385,Neoplastic Squamous Cell,Cervical Adenocarcinoma Admixed with Neuroendocrine Carcinoma,1
6386,Neoplastic Smooth Muscle Cell,Merkel Cell Carcinoma by AJCC v7 Stage,1
6387,Neoplastic Smooth Muscle Cell,Stage IIB Lung Large Cell Carcinoma AJCC v7,1
6388,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Colorectal Diffuse Large B-Cell Lymphoma,1
6389,Serous Adenocarcinoma Cell,Cervical Adenofibroma,1
6390,Neoplastic Smooth Muscle Cell,Stage 0a Renal Pelvis Cancer AJCC v8,1
