,CUI1,CUI2,label
3170,Neoplastic Smooth Muscle Cell,Bladder Signet Ring Cell Adenocarcinoma,1
3171,Adenocarcinoma Cell,Ureter Inverted Papilloma,1
3172,Neoplastic Epithelial Cell,Adrenal Cortex Adenomatoid Tumor,1
3173,Malignant Squamous Cell,"Endometrial Endometrioid Adenocarcinoma, Variant with Squamous Differentiation",1
3174,Malignant Stromal Cell,Uterine Corpus Apoplectic Leiomyoma,1
3175,Malignant Stromal Cell,Stage II Fallopian Tube Cancer,1
3176,Malignant Stromal Cell,Urothelial carcinoma bladder recurrent,1
3177,Neoplastic Smooth Muscle Cell,Stage III Prostate Cancer AJCC v8,1
3178,"Tumor cells, malignant",Endocervical polyp,1
3179,Malignant Stromal Cell,Fallopian Tube Mucinous Adenocarcinoma,1
3180,Neoplastic Sex Cord-Stromal Cell,Retroperitoneal Germ Cell Tumor,1
3181,Malignant Stromal Cell,Stage IVB Hypopharyngeal Carcinoma AJCC v7,1
3182,Malignant Stromal Cell,Nasopharyngeal lymphoepithelioma recurrent,1
3183,Neoplastic Smooth Muscle Cell,Eosinophilic Variant of Chromophobe Renal Cell Carcinoma,1
3184,Malignant Stromal Cell,Testicular Dermoid Cyst,1
3185,Neoplastic Epithelial Cell with Intracytoplasmic Mucin,Ovarian serous cystadenofibroma,1
3186,Neoplastic Smooth Muscle Cell,Primary Intraosseous Squamous Cell Carcinoma Derived From Keratocystic Odontogenic Tumor,1
3187,Malignant Squamous Cell,Fallopian Tube Serous Adenocarcinoma,1
3188,Neoplastic Smooth Muscle Cell,Gastric Squamous Cell Carcinoma,1
3189,Neoplastic Squamous Cell,Papillary thyroid carcinoma,1
3190,Neoplastic Smooth Muscle Cell,Urothelial cancer of renal pelvis,1
3191,Malignant Squamous Cell,mucinous adenocarcinoma of lung,1
3192,Neoplastic Smooth Muscle Cell,"High Grade Prostatic Intraepithelial Neoplasia, Foamy Variant",1
3193,Neoplastic Epithelial Cell,Hemangioma of liver,1
3194,Reed-Sternberg Cells,Smoldering Waldenstrom Macroglobulinemia,1
3195,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Cutaneous B Lymphoblastic Leukemia/Lymphoma,1
3196,Malignant Stromal Cell,carcinoma of middle ear,1
3197,Malignant Round Germ Cell with Glycogen-Rich Cytoplasm and Round Nucleus,Gestational Trophoblastic Neoplasms,1
3198,Adenocarcinoma Cell,Cystadenofibroma,1
3199,Malignant Squamous Cell,Classic Variant of Chromophobe Renal Cell Carcinoma,1
3200,Neoplastic Glandular Cell,Keratinizing Paranasal Sinus Squamous Cell Carcinoma,1
3201,Malignant Stromal Cell,Stage II Prostate Carcinoma,1
3202,Neoplastic Smooth Muscle Cell,Stage IVA Nasal Cavity and Paranasal Sinus Cancer AJCC v7,1
3203,Neoplastic Smooth Muscle Cell,Flat Ductal Epithelial Atypia of the Breast,1
3204,Neoplastic Squamous Cell,Clinical Stage IIA Gastroesophageal Junction Adenocarcinoma AJCC v8,1
3205,Neoplastic Smooth Muscle Cell,Gallbladder Well Differentiated Endocrine Tumor/Carcinoma,1
3206,Neoplastic Smooth Muscle Cell,Stage I Pancreatic Cancer AJCC v8,1
3207,Neoplastic Smooth Muscle Cell,Low Grade Gastric Intraepithelial Neoplasia,1
3208,Serous Adenocarcinoma Cell,Colloid Carcinoma of the Pancreas,1
3209,Malignant Stromal Cell,carcinoma of pancreas with osteoclast-like giant cells,1
3210,Malignant Endocrine Cell,Thyroid Gland Follicular Adenoma,1
3211,Neoplastic Smooth Muscle Cell,Carcinoma of hard palate,1
3212,Neoplastic Squamous Cell,"Cystadenoma, Mucinous",1
3213,Neoplastic Smooth Muscle Cell,Adenosquamous cell lung cancer stage I,1
3214,Neoplastic Smooth Muscle Cell,Prostate Adenosquamous Carcinoma,1
3215,Malignant Stromal Cell,Acantholytic squamous cell carcinoma,1
3216,Neoplastic Smooth Muscle Cell,Synchronous Bilateral Breast Carcinoma,1
3217,Malignant Stromal Cell,Metastatic Nasopharyngeal Keratinizing Squamous Cell Carcinoma,1
3218,Dysplastic Squamous Cell,"High Grade Prostatic Intraepithelial Neoplasia, Signet Ring Variant",1
3219,Malignant Stromal Cell,"Invasive Lobular Breast Carcinoma, Tubulolobular Variant",1
3220,Neoplastic Smooth Muscle Cell,Prostate Carcinoma Metastatic in the Lung,1
3221,Neoplastic Sertoli Cell,Luteoma,1
3222,Neoplastic Smooth Muscle Cell,Nasopharyngeal Differentiated Carcinoma,1
3223,"Tumor cells, malignant",Central Nervous System Lipoma,1
3224,Serous Adenocarcinoma Cell,"Cervical Mucinous Adenocarcinoma, Minimal Deviation Type",1
3225,Neoplastic Glandular Cell,Pathologic Stage IIIB Esophageal Squamous Cell Carcinoma AJCC v8,1
3226,Neoplastic Smooth Muscle Cell,Stage III Laryngeal Cancer AJCC v6 and v7,1
3227,Neoplastic Hematopoietic and Lymphoid Cell,Pericardial Adenomatoid Tumor,1
3228,Malignant Epithelioid Cell,"Undifferentiated Sarcoma, Not Otherwise Specified",1
3229,Adenocarcinoma Cell with Intracytoplasmic Mucin,Mature Testicular Teratoma,1
3230,Malignant Endocrine Cell,Microfollicular adenoma,1
3231,Malignant Stromal Cell,Anaplastic thyroid carcinoma,1
3232,Malignant Squamous Cell,Primary Peritoneal Serous Adenocarcinoma,1
3233,Malignant Connective and Soft Tissue Cell,Inverted papilloma of urinary bladder,1
3234,Reed-Sternberg Cells,Intestinal T-Cell Lymphoma,1
3235,"Tumor cells, malignant",Tumor of follicular infundibulum,1
3236,"Tumor cells, malignant",Thyroid Gland Lipoadenoma,1
3237,Neoplastic Smooth Muscle Cell,"Infiltrating Bladder Urothelial Carcinoma, Sarcomatoid Variant with Heterologous Elements",1
3238,Neoplastic Squamous Cell,Stage IVA Hilar Cholangiocarcinoma AJCC v7,1
3239,Neoplastic Glandular Cell,Bladder squamous cell carcinoma stage I,1
3240,Malignant Connective and Soft Tissue Cell,Kidney Lipoma,1
3241,Neoplastic Smooth Muscle Cell,Luminal B Prostate Carcinoma,1
3242,Malignant Stromal Cell,Stage IIA Vaginal Cancer AJCC v8,1
3243,Malignant Squamous Cell,Cholangiocarcinoma metastatic,1
3244,Malignant Stromal Cell,Metastatic Pancreatic Neuroendocrine Carcinoma,1
3245,Neoplastic Germ Cell,Well Differentiated Ovarian Steroid Cell Tumor,1
3246,Malignant Stromal Cell,Stage IV Differentiated Thyroid Gland Carcinoma AJCC v8,1
3247,Neoplastic Smooth Muscle Cell,verrucous carcinoma of esophagus,1
3248,Malignant Stromal Cell,undifferentiated carcinoma of salivary gland,1
3249,Malignant Squamous Cell,Early gastric cancer,1
3250,Neoplastic Smooth Muscle Cell,Stage I Gallbladder Cancer AJCC v6,1
3251,Malignant Stromal Cell,Sphenoid Sinus Squamous Cell Carcinoma,1
3252,Neoplastic Smooth Muscle Cell,Gastric adenoma,1
3253,Malignant Stromal Cell,"Ameloblastic Carcinoma-Secondary Type (Dedifferentiated), Intraosseous",1
3254,Neoplastic Smooth Muscle Cell,Endometrial adenocarcinoma metastatic,1
3255,Malignant Stromal Cell,Eyelid Sebaceous Gland Carcinoma,1
3256,Malignant Stromal Cell,Hereditary Fallopian Tube Carcinoma,1
3257,Neoplastic Smooth Muscle Cell,Stage IV Lung Small Cell Carcinoma AJCC v7,1
3258,"Tumor cells, malignant",Eccrine Poroma,1
3259,Malignant Squamous Cell,Grade 2 Clear Cell Renal Cell Carcinoma,1
3260,Neoplastic Smooth Muscle Cell,Postneoadjuvant Therapy Stage I Gastroesophageal Junction Adenocarcinoma AJCC v8,1
3261,Malignant Neuroendocrine Large Cell,Metastatic Lung Small Cell Carcinoma,1
3262,Neoplastic Smooth Muscle Cell,Benign Carotid Body Paraganglioma,1
3263,Malignant Stromal Cell,Advanced Adult Hepatocellular Carcinoma,1
3264,Neoplastic Smooth Muscle Cell,Clinical Stage IVA Gastroesophageal Junction Adenocarcinoma AJCC v8,1
3265,Malignant Hyperchromatic Small Epithelial Cell,Metastatic Lung Adenocarcinoma,1
3266,Malignant Transitional Cell,benign neoplasm of floor of mouth,1
3267,Malignant Epithelial Cell,Chief cell adenoma,1
3268,Malignant Stromal Cell,Grade 4 Clear Cell Renal Cell Carcinoma,1
3269,Neoplastic Hematopoietic and Lymphoid Cell,Adenomatoid Tumor,1
3270,Neoplastic Smooth Muscle Cell,Eyelid Carcinoma by AJCC v8 Stage,1
3271,Neoplastic Squamous Cell,Postneoadjuvant Therapy Stage IVA Esophageal Adenocarcinoma AJCC v8,1
3272,Neoplastic Smooth Muscle Cell,Pathologic Stage II Esophageal Adenocarcinoma AJCC v8,1
3273,Malignant Stromal Cell,Minor Salivary Gland Carcinoma ex Pleomorphic Adenoma,1
3274,Malignant Squamous Cell,Mucinous adenocarcinoma of colon,1
3275,Malignant Stromal Cell,Uterine Fibroids,1
3276,Serous Adenocarcinoma Cell,endometrioid adenofibroma of ovary,1
3277,Malignant Squamous Cell,Pancreatic Moderately Differentiated Ductal Adenocarcinoma,1
3278,Neoplastic Smooth Muscle Cell,Breast Carcinoma with Choriocarcinomatous Features,1
3279,Neoplastic Smooth Muscle Cell,Stage IB Hepatocellular Carcinoma AJCC v8,1
3280,Adenocarcinoma Cell,Broad Ligament Serous Cystadenofibroma,1
3281,Neoplastic Smooth Muscle Cell,Stage IVB Thyroid Gland Papillary Carcinoma AJCC v8,1
3282,Malignant Stromal Cell,Stage IIB Distal Bile Duct Cancer AJCC v8,1
3283,Neoplastic Smooth Muscle Cell,Flat adenoma,1
3284,Neoplastic Squamous Cell,Adrenal Cortex Carcinoma by ENSAT Stage,1
3285,Neoplastic Chromaffin Cell,Laryngeal Paraganglioma,1
3286,Neoplastic B-Lymphocyte,Small Intestinal Monomorphic Epitheliotropic T-Cell Lymphoma,1
3287,Neoplastic Smooth Muscle Cell,Carcinoma breast stage I,1
3288,Neoplastic Epithelial Cell,Liver and Intrahepatic Bile Duct Malignant Non-Epithelial Neoplasm,1
3289,Neoplastic Smooth Muscle Cell,Stage IVB Nasopharyngeal Keratinizing Squamous Cell Carcinoma AJCC v7,1
3290,Malignant Stromal Cell,Recurrent Parathyroid Gland Carcinoma,1
3291,Neoplastic Smooth Muscle Cell,Stage III Bladder Cancer AJCC v8,1
3292,Malignant Squamous Cell,Adenocarcinoma with osseous metaplasia,1
3293,Malignant Squamous Cell,Adenocarcinoma in situ in villous adenoma,1
3294,Neoplastic Smooth Muscle Cell,Locally Advanced Pancreatic Neuroendocrine Carcinoma,1
3295,Neoplastic Sex Cord-Stromal Cell,Ovarian Dermoid Cyst with Secondary Pituitary-Type Tumor,1
3296,Neoplastic Squamous Cell,Broad Ligament Serous Adenocarcinoma,1
3297,Neoplastic Smooth Muscle Cell,Clear cell odontogenic carcinoma,1
3298,Dysplastic Squamous Cell,Extrahepatic Bile Duct Biliary Intraepithelial Neoplasia,1
3299,Neoplastic Smooth Muscle Cell,Papillary serous cystadenocarcinoma,1
3300,Malignant Large Germ Cell with Abundant Cytoplasm,benign mature teratoma of pancreas,1
3301,Neoplastic Smooth Muscle Cell,"Carcinoma, Giant Cell",1
3302,Neoplastic Smooth Muscle Cell,Labia Majora Carcinoma,1
3303,Malignant Stromal Cell,Pancreatic Endocrine Carcinoma,1
3304,Malignant Stromal Cell,Stage IV Differentiated Thyroid Gland Carcinoma AJCC v8,1
3305,Malignant Squamous Cell,Ductal Breast Carcinoma,1
3306,Malignant Stromal Cell,Stage IVA Colon Cancer AJCC v8,1
3307,Neoplastic Sex Cord-Stromal Cell,Testicular Typical Seminoma,1
3308,Neoplastic Monoblast,Differentiated Granulocytic Sarcoma,1
3309,"Tumor cells, malignant",Cardiac fibroma,1
3310,Neoplastic Lymphocyte,Bronchial adenoma,1
3311,Neoplastic Smooth Muscle Cell,Pancreatic Mucinous-Cystic Neoplasm with Low Grade Dysplasia,1
3312,Neoplastic Germ Cell,Ovarian Signet Ring Stromal Tumor,1
3313,Dysplastic Squamous Cell,Intrahepatic Bile Duct Biliary Intraepithelial Neoplasia,1
3314,Neoplastic Squamous Cell,Adenocarcinoma with apocrine metaplasia,1
3315,"Tumor cells, malignant",Benign Notochordal Cell Tumor,1
3316,Neoplastic Smooth Muscle Cell,"Pheochromocytoma, malignant",1
3317,Neoplastic Glandular Cell,Laryngeal verrucous carcinoma stage IV,1
3318,Neoplastic Smooth Muscle Cell,FIGO Stage III Ovarian Cancer,1
3319,Neoplastic Smooth Muscle Cell,Stage IB Esophageal Adenocarcinoma AJCC v7,1
3320,Neoplastic Smooth Muscle Cell,Stage II Pancreatic Cancer AJCC v6 and v7,1
3321,"Tumor cells, malignant",Benign Mediastinal Germ Cell Tumor,1
3322,Malignant Squamous Cell,Esophageal Adenocarcinoma by AJCC v8 Pathologic Stage,1
3323,Neoplastic Squamous Cell,High Grade Fallopian Tube Serous Adenocarcinoma,1
3324,Adenocarcinoma Cell,"Mesonephroma, benign",1
3325,Reed-Sternberg Cells,Recurrent Subcutaneous Panniculitis-Like T-Cell Lymphoma,1
3326,Neoplastic Squamous Cell,Adenocarcinoma of anal canal,1
3327,Neoplastic Serous Epithelial Cell,Malignant Ovarian Mucinous Tumor,1
3328,Reed-Sternberg Cells,Mycosis fungoides refractory,1
3329,Malignant Adenohypophysial Cell,Sparsely Granulated Lactotroph Adenoma,1
3330,Malignant Squamous Cell,Cervical Esophagus Adenocarcinoma,1
3331,Malignant Stromal Cell,Stage III Thyroid Gland Medullary Carcinoma AJCC v7,1
3332,Malignant Stromal Cell,Stage IIB Prostate Cancer AJCC v8,1
3333,Neoplastic Squamous Cell,Colorectal Mucinous Adenocarcinoma,1
3334,Neoplastic Squamous Cell,Pancreatic Moderately Differentiated Ductal Adenocarcinoma,1
3335,Malignant Germ Cell,Grade 1 Ovarian Teratoma,1
3336,Neoplastic Glandular Cell,Stage IVA Lip and Oral Cavity Squamous Cell Carcinoma AJCC v6 and v7,1
3337,Neoplastic Ganglion Cell,Olfactory Neuroblastoma,1
3338,Malignant Ovoid to Spindle-Shaped Fibrohistiocytic Cell,Nodular tenosynovitis,1
3339,Neoplastic Glial Cell,Refractory Uterine Corpus Carcinosarcoma,1
3340,"Tumor cells, malignant",Perineural Hemangioma,1
3341,Neoplastic Smooth Muscle Cell,Lip and Oral Cavity Squamous Cell Carcinoma,1
3342,Neoplastic Squamous Cell,Grade 3 Clear Cell Renal Cell Carcinoma,1
3343,Neoplastic Smooth Muscle Cell,Ampulla of Vater Hepatoid Adenocarcinoma,1
3344,Malignant Stromal Cell,Stage IIIB Gallbladder Cancer AJCC v8,1
3345,Neoplastic Serous Epithelial Cell,Borderline Fallopian Tube Mucinous Tumor,1
3346,Malignant Stromal Cell,Unresectable Head and Neck Squamous Cell Carcinoma,1
3347,Neoplastic Squamous Cell,Gastric Intestinal-Type Adenocarcinoma,1
3348,Neoplastic Smooth Muscle Cell,Scirrhous carcinoma of breast,1
3349,Malignant Stromal Cell,Locally Advanced Microsatellite Stable Colorectal Carcinoma,1
3350,Neoplastic Squamous Cell,Hilar Cholangiocarcinoma by AJCC v7 Stage,1
3351,Malignant Stromal Cell,Stage IIIB Ovarian Cancer AJCC v8,1
3352,Reed-Sternberg Cells,Esophageal Mucosa-Associated Lymphoid Tissue Lymphoma,1
3353,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,ISS Stage II Plasma Cell Myeloma,1
3354,"Tumor cells, malignant",Eccrine Poroma,1
3355,Malignant Squamous Cell,Pathologic Stage I Gastroesophageal Junction Adenocarcinoma AJCC v8,1
3356,Malignant Epithelial Cell,cystadenoma of salivary gland,1
3357,Reed-Sternberg Cells,Mantle cell lymphoma stage III,1
3358,Malignant Stromal Cell,Endometrial Dedifferentiated Carcinoma,1
3359,Neoplastic Smooth Muscle Cell,Mixed Somatotroph and Lactotroph Adenoma,1
3360,Malignant Stromal Cell,Stage III Adrenal Cortex Carcinoma AJCC v7,1
3361,Neoplastic Squamous Cell,Stage III Hilar Cholangiocarcinoma AJCC v8,1
3362,Neoplastic Squamous Cell,Adenocarcinoma of large intestine,1
3363,Neoplastic Smooth Muscle Cell,Stage I AIDS-Related Anal Canal Cancer AJCC v6 and v7,1
3364,"Tumor cells, malignant",Hidroacanthoma simplex,1
3365,Neoplastic Smooth Muscle Cell,Sertoli cell tumor of testis,1
3366,Neoplastic Smooth Muscle Cell,Masaoka-Koga Stage IVb,1
3367,Malignant Stromal Cell,Squamous cell carcinoma of the hypopharynx stage II,1
3368,Malignant Adenohypophysial Cell,Pituitary Gland Oncocytic Adenoma,1
3369,Neoplastic Squamous Cell,Pathologic Stage IIIB Gastroesophageal Junction Adenocarcinoma AJCC v8,1
3370,Malignant Stromal Cell,eccrine adenocarcinoma of vulva,1
3371,Malignant Transitional Cell,Benign Cardiac Germ Cell Tumor,1
3372,Neoplastic Smooth Muscle Cell,Malignant Vipoma,1
3373,Malignant Connective and Soft Tissue Cell,Benign neoplasm of middle ear,1
3374,Malignant Stromal Cell,Benign neoplasm of testis,1
3375,Malignant Squamous Cell,Advanced Cervical Adenocarcinoma,1
3376,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,MALT lymphoma of stomach,1
3377,Serous Adenocarcinoma Cell,Vulvar Nodular Hidradenoma,1
3378,Neoplastic Smooth Muscle Cell,Stage IV Colon Cancer AJCC v8,1
3379,Malignant Stromal Cell,Stage II Vulva Cancer AJCC v6,1
3380,Atypical lymphoblast,Acute Myelomonocytic Leukemia without Abnormal Eosinophils,1
3381,Malignant Stromal Cell,Eccrine ductal carcinoma,1
3382,Malignant Stromal Cell,Stage IVB Cervical Cancer AJCC v8,1
3383,Malignant Large Germ Cell with Abundant Cytoplasm,Mediastinal Immature Teratoma,1
3384,Malignant Stromal Cell,Carcinoma of lower gum,1
3385,Malignant Stromal Cell,Metastatic Squamous Cell Carcinoma of the Larynx,1
3386,Malignant Stromal Cell,Recurrent Ovarian Transitional Cell Carcinoma,1
3387,Malignant Stromal Cell,Ampulla of Vater Intestinal-Type Adenocarcinoma,1
3388,"Tumor cells, malignant",Mature Gastric Teratoma,1
3389,Neoplastic Granulosa Cell,Malignant Sertoli Cell Tumor,1
3390,Neoplastic Smooth Muscle Cell,Stage I Thymus Epithelial Neoplasm AJCC v8,1
3391,Neoplastic Glandular Cell,Refractory Oral Cavity Squamous Cell Carcinoma,1
3392,Neoplastic Smooth Muscle Cell,Germinative Follicular Epithelium Neoplasm,1
3393,Malignant Squamous Cell,Stage II Esophageal Adenocarcinoma AJCC v7,1
3394,Malignant Stromal Cell,Small cell lung cancer extensive stage,1
3395,Adenocarcinoma Cell with Intracytoplasmic Mucin,Ovarian Stromal-Leydig Cell Tumor,1
3396,Neoplastic Squamous Cell,Small Intestinal Signet Ring Cell Carcinoma,1
3397,Neoplastic Smooth Muscle Cell,Squamous cell carcinoma of tonsil,1
3398,Malignant Squamous Cell,Pleomorphic lobular carcinoma in situ of breast,1
3399,Neoplastic Smooth Muscle Cell,Low Grade Penile Intraepithelial Neoplasia,1
3400,Malignant Stromal Cell,Stage III Gallbladder Cancer AJCC v6,1
3401,Serous Adenocarcinoma Cell,Grade 2 Endometrial Endometrioid Adenocarcinoma,1
3402,Malignant Stromal Cell,Ampulla of Vater Invasive Papillary Adenocarcinoma,1
3403,Malignant Squamous Cell,Squamous cell papilloma of eyelid,1
3404,Neoplastic Smooth Muscle Cell,Oropharyngeal squamous cell carcinoma stage III,1
3405,Reed-Sternberg Cells,Marginal Zone Lymphoma by Ann Arbor Stage,1
3406,"Tumor cells, malignant",Histiocytoid hemangioma,1
3407,Reed-Sternberg Cells,Peripheral T-Cell Lymphoma,1
3408,Neoplastic Squamous Cell,Paget's Disease of the Nipple,1
3409,Neoplastic Squamous Cell,Postneoadjuvant Therapy Stage IIIB Esophageal Adenocarcinoma AJCC v8,1
3410,Neoplastic Squamous Cell,Cervical Mullerian Papilloma,1
3411,Neoplastic Squamous Cell,Recurrent Cervical Adenocarcinoma,1
3412,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Bladder Mucosa-Associated Lymphoid Tissue Lymphoma,1
3413,Malignant Stromal Cell,Stage II Differentiated Thyroid Gland Carcinoma Under 55 Years AJCC v8,1
3414,Malignant Stromal Cell,Locally Advanced Pancreatic Neuroendocrine Carcinoma,1
3415,Malignant Neuroendocrine Large Cell,Platinum-Resistant Lung Small Cell Carcinoma,1
3416,"Tumor cells, malignant",Breast Angiomatosis,1
3417,Neoplastic Smooth Muscle Cell,Stage IIB Gallbladder Cancer AJCC v8,1
3418,Malignant Squamous Cell,Thoracic Esophagus Adenocarcinoma,1
3419,Reed-Sternberg Cells,Lugano Classification Advanced Stage Adult Non-Hodgkin Lymphoma AJCC v8,1
3420,Neoplastic Smooth Muscle Cell,Stage III Carcinoma of Stomach,1
3421,Malignant Stromal Cell,Stage II Appendix Carcinoma AJCC v8,1
3422,Neoplastic Monoblast,Differentiated Granulocytic Sarcoma,1
3423,Reed-Sternberg Cells,Stage I Childhood Lymphoblastic Lymphoma,1
3424,Neoplastic Smooth Muscle Cell,Uterine Corpus Neuroendocrine Neoplasm,1
3425,Plasmablastic Immunoblast,Immunoblastic Lymphoma Post-Transplant Lymphoproliferative Disorder,1
3426,Neoplastic B-Lymphocyte,Systemic Anaplastic Large Cell Lymphoma,1
3427,Malignant Stromal Cell,Eosinophilic Variant of Chromophobe Renal Cell Carcinoma,1
3428,Malignant Stromal Cell,Stage IV Cervical Cancer AJCC v6 and v7,1
3429,Malignant Stromal Cell,Clinical Stage IVB Esophageal Squamous Cell Carcinoma AJCC v8,1
3430,Neoplastic Smooth Muscle Cell,Lung Squamous Cell Carcinoma by AJCC v7 Stage,1
3431,Neoplastic Smooth Muscle Cell,Fallopian Tube Cancer by AJCC v6 Stage,1
3432,Neoplastic Smooth Muscle Cell,Transitional cell cancer of renal pelvis and ureter metastatic,1
3433,Neoplastic Smooth Muscle Cell,Refractory Stage 0 Bladder Cancer AJCC v6 and v7,1
3434,Neoplastic Squamous Cell,Adenoma of ampulla of Vater,1
3435,Neoplastic Smooth Muscle Cell,Small cell lung cancer limited stage,1
3436,Malignant Stromal Cell,Metastatic Thyroid Gland Papillary Carcinoma,1
3437,Neoplastic Smooth Muscle Cell,Stage IIIB Eyelid Carcinoma AJCC v7,1
3438,Malignant Stromal Cell,Stage IVC Major Salivary Gland Cancer AJCC v8,1
3439,Malignant Squamous Cell,Postneoadjuvant Therapy Stage II Esophageal Adenocarcinoma AJCC v8,1
3440,Neoplastic Smooth Muscle Cell,Stage IVA Pharyngeal Carcinoma,1
3441,Reed-Sternberg Cells,Primary Effusion Lymphoma,1
3442,Malignant Stromal Cell,Metastatic Carcinoma,1
3443,"Tumor cells, malignant",Oral Cavity Leiomyoma,1
