,CUI1,CUI2,label
3056,Glandular cell,Stage II Adrenal Cortex Carcinoma AJCC v7,1
3057,Epithelial Cells,Adenocarcinoma with cartilaginous and osseous metaplasia,1
3058,Fibroblasts,Intravascular fasciitis,1
3059,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Benign Mediastinal Psammomatous Schwannoma,1
3060,Renal Pelvis Urothelial Cell,Stage IV Renal Pelvis Cancer AJCC v7,1
3061,Structure of endometrial glandular cell,Stage IIIC1 Uterine Corpus Cancer AJCC v8,1
3062,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Adult Acute Myeloid Leukemia with Minimal Differentiation,1
3063,Epithelial Cells,Peripheral Intrahepatic Cholangiocarcinoma,1
3064,Cells,Giant Cell Tumors,1
3065,Mature Lymphocyte,Lymphomatoid Granulomatosis,1
3066,Transitional Epithelial Cells,Stage III Renal Pelvis Cancer AJCC v7,1
3067,Connective Tissue Cells,Cutaneous leiomyoma,1
3068,Epithelial Cells,Intestinal Neuroendocrine Tumor G2,1
3069,Hematopoietic and Lymphoid Cell,Lugano Classification Hodgkin Lymphoma by AJCC v8 Stage,1
3070,Astrocytes,Optic Nerve Astrocytoma,1
3071,Epithelial Cells,Stage IVC Oropharyngeal (p16-Negative) Carcinoma AJCC v8,1
3072,Epithelial Cells,Bilateral Carcinoma,1
3073,Neuroglia,Cerebellar Glioblastoma,1
3074,Skeletal Myocytes,Fusion-Negative Alveolar Rhabdomyosarcoma,1
3075,Connective Tissue Cells,Pigmented Dermatofibrosarcoma Protuberans (Bednar Tumor),1
3076,Epithelial Cells,Hepatocellular Small Cell Change,1
3077,Endocrine Cell of the Digestive System,Refractory Digestive System Neuroendocrine Neoplasm,1
3078,Epithelial Cells,Rete Testis Adenoma,1
3079,Connective Tissue Cells,Glomus Tumor of Uncertain Malignant Potential,1
3080,Mature B-Lymphocyte,Thyroid Immunoblastic Lymphoma,1
3081,Ependymal cell,Childhood Ependymoma,1
3082,Glandular cell,Intraepithelial Neoplasia in Barrett Esophagus,1
3083,Epithelial Cells,Stage IIIB Esophageal Adenocarcinoma AJCC v7,1
3084,Epithelial Cells,Stage IIB Colorectal Neuroendocrine Tumor AJCC v8,1
3085,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Degenerated Schwannoma,1
3086,B-Lymphocytes,Burkitt-like lymphoma,1
3087,Bone marrow stem cell,Refractory anemias,1
3088,Hematopoietic and Lymphoid Cell,Refractory cytopenia with unilineage dysplasia,1
3089,Fibroblasts,Low grade myofibroblastic sarcoma,1
3090,Lymphocyte,Refractory Primary Lymphoma of Bone,1
3091,Epithelial Cells,Stage I Lung Cancer AJCC v6,1
3092,Neuroepithelial Cells,Cerebellar and Ventricular Ependymal Tumor,1
3093,Mesothelial cell,Malignant Pleural Mesothelioma,1
3094,Langerhans cell,Adult Langerhans Cell Histiocytosis,1
3095,Structure of endometrial glandular cell,Villoglandular Endometrial Endometrioid Adenocarcinoma,1
3096,Epithelial Cells,"Squamous cell carcinoma, microinvasive",1
3097,Connective Tissue Cells,Osteoblastic Osteosarcoma,1
3098,Embryonic Cell,Extra-osseous Ewing's sarcoma recurrent,1
3099,Muscle Cells,rhabdomyosarcoma of mediastinum,1
3100,Neuroepithelial Cells,Stage 4S neuroblastoma,1
3101,Epithelial Cells,Luminal A Prostate Carcinoma,1
3102,Epithelial Cells,Large Cell Dysplasia,1
3103,Lymphocyte,Stage II Adult Hodgkin Lymphoma,1
3104,Primitive Bone Marrow Myeloid Stem Cell,Monoblastic Sarcoma,1
3105,Renal tubular epithelial cell,Chromophobe Renal Cell Carcinoma,1
3106,Hematopoietic and Lymphoid Cell,Mediastinal T Acute Lymphoblastic Leukemia,1
3107,Mature Lymphocyte,Hodgkin's disease nodular sclerosis stage I subdiaphragmatic,1
3108,Keratinized squamous cell of esophagus,Distal Esophagus Squamous Cell Carcinoma,1
3109,Lymphocyte,Stage I Adult Immunoblastic Lymphoma,1
3110,Glandular cell,Preinvasive Neoplasm of the Ampullary Region,1
3111,Epithelial Cells,Esophageal Adenocarcinoma by AJCC v8 Clinical Stage,1
3112,Endocrine Cell of the Digestive System,Ampulla of Vater Gangliocytic Paraganglioma,1
3113,Hematopoietic and Lymphoid Cell,Transformed Chronic Lymphocytic Leukemia to Diffuse Large B-Cell Lymphoma,1
3114,B-Lymphocytes,Stage B Chronic Lymphocytic Leukemia,1
3115,Squamous Epithelial Cells,Metastatic Lip Squamous Cell Carcinoma,1
3116,Cells,"Thecoma, luteinized",1
3117,Adipocytes,Resectable Dedifferentiated Liposarcoma,1
3118,Stromal Cells,Locally Advanced Gastrointestinal Stromal Tumor,1
3119,Epithelial Cells,estrogen-producing adrenal cortical adenoma,1
3120,Epithelial Cells,Schneiderian carcinoma,1
3121,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Secondary Supratentorial Anaplastic Astrocytoma,1
3122,Epithelial Cells,p16INK4a Negative Oropharyngeal Squamous Cell Carcinoma,1
3123,Hematopoietic and Lymphoid Cell,Adult Mixed Cellularity Classical Hodgkin Lymphoma,1
3124,Urothelial Cell,"Infiltrating Renal Pelvis Urothelial Carcinoma, Sarcomatoid Variant",1
3125,melanocyte,Lentigo maligna recurrent,1
3126,Epithelial Cells,Pedunculated conjunctival papilloma,1
3127,Epithelial Cells,Stage IVC Lip and Oral Cavity Squamous Cell Carcinoma AJCC v6 and v7,1
3128,Connective Tissue Cells,Malignant Extraskeletal Cartilaginous and Osseous Neoplasm,1
3129,B-Lymphocytes,Double expressor lymphoma,1
3130,Hematopoietic and Lymphoid Cell,Hodgkin's disease nodular sclerosis stage I supradiaphragmatic,1
3131,Epithelial Cells,Prognostic Stage IB Breast Cancer AJCC v8,1
3132,Epithelial Cells,Intrahepatic Bile Duct Cancer by AJCC v8 Stage,1
3133,Connective Tissue Cells,Uterine Corpus Endometrial Stromal and Related Neoplasms,1
3134,Epithelial Cells,Grade 3 Colon Adenocarcinoma,1
3135,Epithelial Cells,Stage IVC Laryngeal Cancer AJCC v7,1
3136,Lymphocyte,Refractory Intravascular Large B-Cell Lymphoma,1
3137,Ependymal cell,Adult Subependymoma,1
3138,Hematopoietic and Lymphoid Cell,Primary cutaneous gamma-delta T-cell lymphoma,1
3139,Adenohypophysial Cell,Prolactinoma,1
3140,Epithelial Cells,Gastric Small Cell Carcinoma,1
3141,Mature Lymphocyte,Nodular Sclerosis Classical Hodgkin Lymphoma,1
3142,Germ Cells,Recurrent Extragonadal Seminoma,1
3143,Epithelial Cells,Human Papillomavirus-Related Adenosquamous Carcinoma,1
3144,Epithelial Cells,Large cell lung cancer stage II,1
3145,Muscle Cells,Uterine Corpus Bizarre Leiomyoma,1
3146,Neuroglia,Ventricular and Brain Stem Ependymal Tumor,1
3147,"Myocytes, Smooth Muscle",Refractory Leiomyosarcoma,1
3148,Meningothelial cell,Childhood Meningioma,1
3149,Epithelial Cells,"Bladder Non-Invasive Papillary Urothelial Carcinoma, High Grade",1
3150,Epithelial Cells,Ampulla of Vater Tubular Adenoma,1
3151,Renal tubular epithelial cell,Hereditary Renal Cell Carcinoma,1
3152,Glandular cell,Serous Tubal Intraepithelial Carcinoma,1
3153,Perineural Cell,Cutaneous neurofibroma,1
3154,Hematopoietic and Lymphoid Cell,Multi-centric Castleman's Disease,1
3155,Lymphocyte,B Lymphoblastic Lymphoma by Ann Arbor Stage,1
3156,Lymphocyte,Burkitt Leukemia,1
3157,Fibroblasts,Sclerosing Epithelioid Fibrosarcoma,1
3158,Hematopoietic and Lymphoid Cell,Myeloid Proliferations Associated with Down Syndrome,1
3159,Hematopoietic and Lymphoid Cell,"Recurrent Peripheral T-Cell Lymphoma, Not Otherwise Specified",1
3160,Hepatocyte,BCLC Stage C Adult Hepatocellular Carcinoma,1
3161,B-Lymphocytes,Primary mediastinal large B-cell lymphoma recurrent,1
3162,Cells,Ovarian Clear Cell Cystadenofibroma,1
3163,"Myocytes, Smooth Muscle",Ureter Leiomyoma,1
3164,Epithelial Cells,Infiltrating duct and lobular carcinoma,1
3165,T-Lymphocyte and Natural Killer Cell,T-cell lymphoma stage III,1
3166,Hematopoietic and Lymphoid Cell,Stage II Diffuse Large B-Cell Lymphoma,1
3167,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Astrocytoma,1
3168,Hematopoietic and Lymphoid Cell,Advanced Favorable Non-Hodgkin Lymphoma,1
3169,Epithelial Cells,Locally Advanced Unresectable Carcinoma,1
3170,Oligodendroglia,Well Differentiated Oligodendroglioma,1
3171,Interstitial Cells of Cajal,Stage IB Gastric and Omental Gastrointestinal Stromal Tumor AJCC v8,1
3172,Epithelial Cells,Oropharyngeal Basaloid Carcinoma,1
3173,Hematopoietic and Lymphoid Cell,Stage IV Mycosis Fungoides and Sezary Syndrome AJCC v8,1
3174,Epithelial Cells,Stage IV Thymus Epithelial Neoplasm AJCC v8,1
3175,Epithelial Cells,Nasopharyngeal Paraganglioma,1
3176,Muscle Cells,embryonal rhabdomyosarcoma of prostate,1
3177,Epithelial Cells,Stage 0 Lung Cancer AJCC v8,1
3178,Hematopoietic and Lymphoid Cell,Childhood Nodular Lymphocyte Predominant Hodgkin Lymphoma,1
3179,B-Lymphocytes,Diffuse Large B-Cell Lymphoma by Ann Arbor Stage,1
3180,Myoepithelial cell,Benign Breast Adenomyoepithelioma,1
3181,Cells,Osteoclastic Giant Cell-Rich Tumor of Bone,1
3182,Chromaffin Cells,Recurrent Adrenal Gland Pheochromocytoma,1
3183,Epithelial Cells,"Thymoma, type B1, malignant",1
3184,Germ Cells,Malignant Peritoneal Germ Cell Tumor,1
3185,Transitional Epithelial Cells,Transitional cell carcinoma in situ,1
3186,Epithelial Cells,Recurrent Submandibular Gland Mucoepidermoid Carcinoma,1
3187,Pluripotent Bone Marrow Stem Cell,"Recurrent Chronic Myelogenous Leukemia, BCR-ABL1 Positive",1
3188,Epithelial Cells,Ampulla of Vater Signet Ring Cell Carcinoma,1
3189,Renal tubular epithelial cell,Grade 1 Clear Cell Renal Cell Carcinoma,1
3190,Epithelial Cells,Metastatic Carcinoma in the Adrenal Medulla,1
3191,Epithelial Cells,Endometrial Adenosquamous Carcinoma,1
3192,Glandular cell,Stage I Adrenal Cortex Carcinoma AJCC v8,1
3193,Hematopoietic and Lymphoid Cell,Nasal Type Extranodal NK/T-Cell Lymphoma,1
3194,Lymphocyte,Lugano Classification Stage IIE Childhood Hodgkin Lymphoma AJCC v8,1
3195,Epithelial Cells,Metastatic Renal Cell Carcinoma,1
3196,Hematopoietic and Lymphoid Cell,"Anemia, Hemolytic",1
3197,Mature Lymphocyte,Lugano Classification Hodgkin Lymphoma by AJCC v8 Stage,1
3198,Epithelial Cells,Prostate Cancer by AJCC v8 Stage,1
3199,Neuroepithelial Cells,Adult Diffuse Astrocytoma,1
3200,Hematopoietic and Lymphoid Cell,Ann Arbor Stage II AIDS-Related Lymphoma,1
3201,Transitional Epithelial Cells,"Metastatic Infiltrating Bladder Urothelial Carcinoma, Micropapillary Variant",1
3202,Postgerminal Center Marginal Zone B-Lymphocyte,Childhood Extranodal Marginal Zone Lymphoma of Mucosa-Associated Lymphoid Tissue,1
3203,Endocrine-Stromal Cell,Ovarian Thecoma,1
3204,Meningothelial cell,Skull Base Meningioma,1
3205,Endocrine-Stromal Cell,Ovarian Sertoli-Stromal Cell Tumor,1
3206,Hematopoietic and Lymphoid Cell,Monomorphic epitheliotropic intestinal T-cell lymphoma,1
3207,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Anaplastic Oligodendroglioma,1
3208,Precursor T-Lymphoblast,Childhood T Acute Lymphoblastic Leukemia,1
3209,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",High-Risk Neuroblastoma,1
3210,Epithelial Cells,Oropharyngeal Carcinoma by AJCC v6 Stage,1
3211,Squamous Epithelial Cells,verrucous carcinoma of vulva,1
3212,Connective Tissue Cells,Colon Liposarcoma,1
3213,Cells,Sertoli-Leydig cell tumor of ovary,1
3214,Thyroid Gland Follicular Cell,Stage III Thyroid Gland Papillary Carcinoma AJCC v7,1
3215,keratinocyte,adenosquamous carcinoma of skin,1
3216,Mature T-Lymphocyte,Stage I Childhood Anaplastic Large Cell Lymphoma,1
3217,Mature T-Lymphocyte,Breast implant-associated anaplastic large cell lymphoma,1
3218,Hematopoietic and Lymphoid Cell,Stage IIA Mycosis Fungoides and Sezary Syndrome AJCC v7,1
3219,Lymphocyte,Childhood Non-Hodgkin Lymphoma,1
3220,Hematopoietic and Lymphoid Cell,Childhood Lymphoma by AJCC v8 Stage,1
3221,Epithelial Cells,Differentiated Thyroid Gland Carcinoma by AJCC v8 Stage,1
3222,Squamous Epithelial Cells,Stage 0 Vulvar Carcinoma,1
3223,Hematopoietic and Lymphoid Cell,Stress polycythemia,1
3224,Hematopoietic and Lymphoid Cell,Hodgkin's lymphoma of mediastinum,1
3225,Renal Pelvis Urothelial Cell,Stage II Renal Pelvis Cancer AJCC v7,1
3226,Chondrocyte,Juxtacortical chondroma,1
3227,melanocyte,Vulvar Congenital Melanocytic Nevus,1
3228,Epithelial Cells,Stage IVB Thyroid Gland Medullary Carcinoma AJCC v8,1
3229,Lymphocyte,Esophageal Mucosa-Associated Lymphoid Tissue Lymphoma,1
3230,Fibroblasts,Fibrous Hamartoma of Infancy,1
3231,Epithelial Cells,Adrenal Gland Pheochromocytoma,1
3232,Neuroglia,Oligodendroglial Neoplasm,1
3233,melanocyte,Nevus of eyelid,1
3234,Epithelial Cells,Stage IV Laryngeal Carcinoma,1
3235,Endocrine-Stromal Cell,Lipid cell tumor of ovary,1
3236,Endothelial Cells,Mucous Membrane Hemangioma,1
3237,Epithelial Cells,Childhood Rectal Carcinoma,1
3238,Neuroepithelial Cells,Childhood Ganglioglioma,1
3239,Neuroepithelial Cells,Adult Ependymal Tumor,1
3240,Neuroepithelial Cells,"Ganglioneuroblastoma, Nodular",1
3241,Urothelial Cell,Stage III Ureter Cancer AJCC v7,1
3242,Mature Lymphocyte,Prolymphocytic Leukemia,1
3243,Endothelial Cells,Post-Radiotherapy Breast Angiosarcoma,1
3244,Epithelial Cells,Warthin-Like Variant Thyroid Gland Papillary Carcinoma,1
3245,Epithelial Cells,Stage II Nasopharyngeal Carcinoma AJCC v6,1
3246,Epithelial Cells,Carcinoid tumor of pancreas,1
3247,Neuroepithelial Cells,"Oligodendroglioma, IDH-Mutant and 1p/19q-Codeleted",1
3248,Epithelial Cells,Squamous cell carcinoma,1
3249,Transitional Epithelial Cells,Stage 0 Ureter Cancer AJCC v7,1
3250,Epithelial Cells,Stage III Childhood Hepatocellular Carcinoma AJCC v7,1
3251,mast cell,Mastocytosis,1
3252,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Lymphomatoid Papulosis,1
3253,Mature B-Lymphocyte,Esophageal Mucosa-Associated Lymphoid Tissue Lymphoma,1
3254,Neural Crest-Derived Cell,Locally Advanced Adrenal Gland Pheochromocytoma,1
3255,Epithelial Cells,Cervical Squamous Cell Carcinoma,1
3256,Epithelial Cells,Tobacco Chewing-Related Carcinoma,1
3257,Epithelial Cells,Extrahepatic Bile Duct Biliary Intraepithelial Neoplasia,1
3258,Germ Cells,Benign Extragonadal Germ Cell Tumor,1
3259,Embryonic Cell,Stage 3 Neuroblastoma,1
3260,Epithelial Cells,Malignant Vipoma,1
3261,Thyroid Gland Follicular Cell,Encapsulated Variant Thyroid Gland Papillary Carcinoma,1
3262,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Parietal Lobe and Occipital Lobe Ependymal Tumor,1
3263,Hematopoietic and Lymphoid Cell,Helicobacter Pylori-Related Non-Hodgkin Lymphoma,1
3264,Epithelial Cells,Refractory Digestive System Neuroendocrine Carcinoma,1
3265,T-Lymphocyte and Natural Killer Cell,Angiocentric lymphoma stage IV,1
3266,Neuroblast,Poorly Differentiated Neuroblastoma,1
3267,Epithelial Cells,Lung Non-Mucinous Adenocarcinoma In Situ,1
3268,Islet Cell,Pancreatic Somatostatinoma,1
3269,Epithelial Cells,Recurrent Biliary Tract Carcinoma,1
3270,Lymphocyte,Lugano Classification Stage II Hodgkin Lymphoma AJCC v8,1
3271,Fibroblasts,Cutaneous Fibrous Histiocytoma,1
3272,Epithelial Cells,Duodenal Adenoma,1
3273,Langerhans cell,"Langerhans Cell Histiocytosis, Polystotic",1
3274,Bone marrow stem cell,Prefibrotic/Early Primary Myelofibrosis,1
3275,Epithelial Cells,Minor Salivary Gland Acinic Cell Carcinoma,1
3276,Interstitial Cells of Cajal,Childhood Gastrointestinal Stromal Tumor,1
3277,Epithelial Cells,Clinical Stage IVA Gastroesophageal Junction Adenocarcinoma AJCC v8,1
3278,Germ Cells,Childhood Testicular Mixed Germ Cell Tumor,1
3279,Neuroglia,"Anaplastic Oligodendroglioma, IDH-Mutant and 1p/19q-Codeleted",1
3280,Endocrine Cell of the Digestive System,Stage I Appendix Neuroendocrine Tumor AJCC v8,1
3281,Epithelial Cells,Lung squamous cell carcinoma stage I,1
3282,Lymphocyte,Solitary Osseous Plasmacytoma,1
3283,Mesothelial cell,Unresectable Malignant Mesothelioma,1
3284,Bone marrow stem cell,Adult Pure Erythroid Leukemia,1
3285,Embryonic Cell,Nephroblastoma,1
3286,Adipocytes,Lipoblastoma,1
3287,Connective Tissue Cells,Juxtacortical chondroma,1
3288,Cells,"Uterine Carcinosarcoma, Homologous Type",1
3289,Connective Tissue Cells,Palisaded Lymph Node Myofibroblastoma,1
3290,Hepatocyte,Stage IVB Hepatocellular Carcinoma AJCC v8,1
3291,Epithelial Cells,Borderline Fallopian Tube Mucinous Tumor,1
3292,Lymphocyte,Borrelia Burgdoferi-Associated Cutaneous Marginal Zone Lymphoma of Mucosa-Associated Lymphoid Tissue,1
3293,Epithelial Cells,Stage I Childhood Hepatocellular Carcinoma AJCC v6 and v7,1
3294,Hematopoietic and Lymphoid Cell,Infant T Acute Lymphoblastic Leukemia,1
3295,Glandular cell,Uterine Ligament Papillary Cystadenoma Associated with von Hippel-Lindau Disease,1
3296,Epithelial Cells,Stage IA3 Lung Cancer AJCC v8,1
3297,Meningothelial cell,Malignant Meningioma,1
3298,B-Lymphocytes,Extracavitary Primary Effusion Lymphoma,1
3299,Germ Cells,Liver Teratoma,1
3300,Peripheral B-Lymphocyte of Inner Mantle Zone,Pleomorphic Variant Mantle Cell Lymphoma,1
3301,Connective Tissue Cells,"Lipomatosis, Multiple Symmetrical",1
3302,Meningothelial cell,meningioma of cavernous sinus,1
3303,Muscle Cells,"Leiomyosarcoma, Myxoid",1
3304,Connective Tissue Cells,Stage IA Uterine Corpus Endometrial Stromal Sarcoma AJCC v8,1
3305,Glandular cell,Gastric Intramucosal Adenocarcinoma,1
3306,B-Lymphocytes,Gastric Burkitt Lymphoma,1
3307,Neuroglia,Recurrent Gliosarcoma,1
3308,Hematopoietic and Lymphoid Cell,Hereditary Factor III Deficiency,1
3309,Hematopoietic and Lymphoid Cell,Myelodysplastic Syndrome with Gene Mutation,1
3310,Pituicyte,Spindle Cell Oncocytoma of the Adenohypophysis,1
3311,Neuroglia,Recurrent Childhood Optic Nerve Glioma,1
3312,Germ Cells,Nongerminomatous germ cell tumor of the central nervous system,1
3313,Epithelial Cells,Intrahepatic Bile Duct Papillary Neoplasm with an Associated Invasive Carcinoma,1
3314,Endometrioid Stromal Cell,Uterine Corpus Low Grade Endometrial Stromal Sarcoma,1
3315,Mature Lymphocyte,Recurrent Hodgkin Lymphoma,1
3316,Mature B-Lymphocyte,Primary Mediastinal (Thymic) Large B-Cell Lymphoma by Ann Arbor Stage,1
3317,Epithelial Cells,Stage IVC Appendix Carcinoma AJCC v8,1
3318,Mature Lymphocyte,Adult Lymphocyte-Rich Classical Hodgkin Lymphoma,1
3319,Connective Tissue Cells,Childhood Osteosarcoma,1
3320,Muscle Cells,Renal Vein Leiomyosarcoma,1
3321,Epithelial Cells,Sweat gland carcinoma,1
3322,Hematopoietic and Lymphoid Cell,Chronic Neutrophilic Leukemia,1
3323,melanocyte,Cervical Blue Nevus,1
3324,Epithelial Cells,Moderately Differentiated Ovarian Sertoli-Leydig Cell Tumor,1
3325,lymphoblast,Cutaneous Precursor Lymphoid Neoplasm,1
3326,Hematopoietic and Lymphoid Cell,"Myelodysplastic/myeloproliferative neoplasm, unclassifiable",1
3327,Hematopoietic and Lymphoid Cell,Fallopian Tube Lymphoma,1
3328,Epithelial Cells,Basal cell carcinoma - adenoid,1
3329,Epithelial Cells,Clear cell odontogenic carcinoma,1
3330,B-Lymphocytes,Nodal marginal zone B-cell lymphoma stage II,1
3331,Glandular cell,undifferentiated carcinoma of pancreas,1
3332,Epithelial Cells,Cystadenocarcinoma,1
3333,Adrenal Cortical Cell,ENSAT Stage II Adrenal Cortex Carcinoma,1
3334,B-Lymphocytes,RISS Stage I Plasma Cell Myeloma,1
3335,Ependymal cell,Infratentorial and Spinal Cord Ependymal Tumor,1
3336,Glandular cell,Pancreatic adenocarcinoma resectable,1
3337,Mature Lymphocyte,Pulmonary Lymphomatoid Granulomatosis,1
3338,Islet Cell,Refractory Pancreatic Neuroendocrine Carcinoma,1
3339,B-Lymphocytes,Heavy Chain Disease,1
3340,Epithelial Cells,Tonsillar Undifferentiated Carcinoma,1
3341,Islet Cell,Pancreatic Neuroendocrine Tumor G1,1
3342,Intraepithelial Lymphocytes,Enteropathy-Associated T-Cell Lymphoma by Ann Arbor Stage,1
3343,Synoviocytes,Fibrous histiocytoma of tendon sheath,1
3344,Epithelial Cells,Stage I Nasal Cavity and Paranasal Sinus Cancer AJCC v6 and v7,1
3345,Structure of delta Cell of islet,Non-Functioning Pancreatic Delta Cell Neuroendocrine Tumor,1
3346,Epithelial Cells,Bladder Mixed Adenocarcinoma,1
3347,Transitional Epithelial Cells,Infiltrating Bladder Urothelial Carcinoma with Giant Cells,1
3348,Epithelial Cells,Cervical Squamous Intraepithelial Neoplasia,1
3349,Epithelial Cells,Intrahepatic cholangiocarcinoma recurrent,1
3350,Myeloid Progenitor Cells,Refractory anemia with excess blasts I,1
3351,Epithelial Cells,Locally Advanced Adrenal Gland Pheochromocytoma,1
