,CUI1,CUI2,label
6983,Connective Tissue Cells,Vaginal Leiomyoma,1
6984,Cells,Tumor of the Thecoma/Fibroma Group,1
6985,Thymic Epithelial Cell Capable of Differentiating Towards Cortical Cell Type,"Thymoma, type B3",1
6986,Histiocytic and Dendritic Cell,Indeterminate dendritic cell tumor,1
6987,Lymphocyte,RISS Stage I Plasma Cell Myeloma,1
6988,Endocrine Cell of the Digestive System,Stage IIA Rectal Neuroendocrine Tumor AJCC v8,1
6989,Mature Lymphocyte,Stage III Hodgkin Lymphoma,1
6990,Urothelial Cell,Urothelial cancer of renal pelvis,1
6991,Connective Tissue Cells,Cutaneous Fibrohistiocytic Neoplasm,1
6992,Epithelial Cells,Merkel Cell Carcinoma by AJCC v8 Stage,1
6993,Interstitial Cells of Cajal,Gastric and Omental Gastrointestinal Stromal Tumor by AJCC v8 Stage,1
6994,Epithelial Cells,Stage IIIA Ovarian Carcinoma,1
6995,Epithelial Cells,Stage IV Ampulla of Vater Cancer AJCC v8,1
6996,T-Lymphocyte and Natural Killer Cell,T-cell lymphoma stage III,1
6997,Transitional Epithelial Cells,Infiltrating Bladder Lymphoepithelioma-Like Carcinoma,1
6998,Mature B-Lymphocyte,Ann Arbor Stage II Adult Non-Contiguous Immunoblastic Lymphoma,1
6999,Apocrine Cell,Malignant Apocrine Neoplasm,1
7000,Adipocytes,Refractory Myxoid Liposarcoma,1
7001,Germ Cells,Childhood Brain Germinoma,1
7002,Hematopoietic and Lymphoid Cell,Lymphoplasmacytoid lymphoma/immunocytoma refractory,1
7003,Germ Cells,Mediastinal seminoma,1
7004,Bone marrow stem cell,"Myelodysplastic/myeloproliferative neoplasm, unclassifiable",1
7005,T-Lymphocyte and Natural Killer Cell,Lymphoepithelioid lymphoma (clinical),1
7006,Epithelial Cells,Oxyphilic Adenoma,1
7007,Epithelial Cells,Lip and Oral Cavity Carcinoma,1
7008,Hematopoietic and Lymphoid Cell,Non-autoimmune hemolytic anemia,1
7009,"Myocytes, Smooth Muscle",Leiomyosarcoma of uterus,1
7010,Mature B-Lymphocyte,Ann Arbor Stage II Adult Contiguous Immunoblastic Lymphoma,1
7011,B-Lymphocytes,large B-cell diffuse lymphoma of liver,1
7012,Mesothelial cell,Well-differentiated papillary mesothelioma,1
7013,Bone marrow stem cell,Acute myeloid leukemia with mutated RUNX1,1
7014,Lymphocyte,Favorable Hodgkin Lymphoma,1
7015,Perineural Cell,Plexiform Schwannoma,1
7016,Epithelial Cells,Unresectable Head and Neck Squamous Cell Carcinoma,1
7017,Epithelial Cells,Stage I Differentiated Thyroid Gland Carcinoma AJCC v8,1
7018,Mature B-Lymphocyte,Nodal marginal zone B-cell lymphoma refractory,1
7019,Hematopoietic and Lymphoid Cell,Mantle cell lymphoma stage I,1
7020,Epithelial Cells,"Infiltrating Bladder Urothelial Carcinoma, Lymphoma-Like Variant",1
7021,Mature B-Lymphocyte,Mature B-Cell Neoplasm,1
7022,Perineural Cell,Cervical Malignant Peripheral Nerve Sheath Tumor,1
7023,Germinal Center B-Lymphocyte,EBV-Related Burkitt Lymphoma,1
7024,Neural Crest-Derived Cell,Urinary System Paraganglioma,1
7025,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Primary cutaneous CD30+ T-cell lymphoproliferative disorder,1
7026,Epithelial Cells,Stage IVA Hilar Cholangiocarcinoma AJCC v8,1
7027,Germ Cells,Malignant teratoma of testis,1
7028,Cells,endometrioid adenofibroma of ovary,1
7029,Myoepithelial cell,Carcinoma ex pleomorphic adenoma of lacrimal gland,1
7030,Lymphocyte,Plasma Cell Myeloma Post-Transplant Lymphoproliferative Disorder,1
7031,Epithelial Cells,Stage IV Rectosigmoid Cancer AJCC v7,1
7032,Schwann Cells,Benign Mediastinal Psammomatous Schwannoma,1
7033,Epithelial Cells,Conjunctival intraepithelial neoplasia,1
7034,Hematopoietic and Lymphoid Cell,Sickle Cell-SS Disease,1
7035,Epithelial Cells,Platinum-Resistant Urothelial Carcinoma,1
7036,Hematopoietic and Lymphoid Cell,Chronic myeloproliferative disorder,1
7037,Endocrine Cell of the Digestive System,Glucagonoma,1
7038,B-Lymphocytes,Colorectal Diffuse Large B-Cell Lymphoma,1
7039,Perineural Cell,neurofibroma of esophagus,1
7040,Germ Cells,Cervical Yolk Sac Tumor,1
7041,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Intraneural perineurioma,1
7042,Epithelial Cells,Advanced Head and Neck Squamous Cell Carcinoma,1
7043,Epithelial Cells,Eccrine hidrocystoma,1
7044,Lymphocyte,Plasmacytoma,1
7045,Epithelial Cells,Postneoadjuvant Therapy Stage IIIB Gastroesophageal Junction Adenocarcinoma AJCC v8,1
7046,Connective Tissue Cells,"Chondrosarcoma, Clear Cell",1
7047,Hematopoietic and Lymphoid Cell,Ann Arbor Stage IV Nodular Lymphocyte Predominant Hodgkin Lymphoma,1
7048,Terminal Ductal Lobular Unit Cell,Intraductal papillary adenocarcinoma with invasion,1
7049,Epithelial Cells,Stage IV Colorectal Cancer,1
7050,Neuroepithelial Cells,Recurrent Peripheral Primitive Neuroectodermal Tumor,1
7051,Epithelial Cells,Stage I Ampulla of Vater Cancer AJCC v8,1
7052,Mature Lymphocyte,Ann Arbor Stage I Subdiaphragmatic Lymphocyte-Depleted Classic Hodgkin Lymphoma,1
7053,Lymphocyte,Pediatric follicular lymphoma,1
7054,Epithelial Cells,AIDS-Related Anal Carcinoma,1
7055,Neural Crest-Derived Cell,Malignant neoplasm of carotid body,1
7056,Neuroepithelial Cells,Anaplastic Oligodendroglioma,1
7057,Hematopoietic and Lymphoid Cell,Primary Cutaneous CD4-Positive Small/Medium T-Cell Lymphoproliferative Disorder,1
7058,Epithelial Cells,Renal Cell Cancer by AJCC v7 Stage,1
7059,Hematopoietic and Lymphoid Cell,Adult T Acute Lymphoblastic Leukemia,1
7060,Neuroepithelial Cells,Recurrent Childhood Protoplasmic Astrocytoma,1
7061,Basal Cell,Basal cell carcinoma - follicular,1
7062,Epithelial Cells,Lip and Oral Cavity Carcinoma,1
7063,B-Lymphocytes,Refractory Plasma Cell Neoplasm,1
7064,B-Lymphocytes,Primary Cutaneous Intravascular Large B-Cell Lymphoma,1
7065,B-Lymphocytes,Stage III Adult Burkitt Lymphoma,1
7066,lymphoblast,Precursor T-lymphoblastic lymphoma/leukemia stage II,1
7067,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Ganglioneuroma,1
7068,Epithelial Cells,Metastatic Triple-Negative Breast Carcinoma,1
7069,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,"Anaplastic Large Cell Lymphoma, Giant Cell Rich Subtype",1
7070,Cells,Moderately Differentiated Ovarian Sertoli-Leydig Cell Tumor,1
7071,Neuroglia,Oligodendroglial Neoplasm,1
7072,Meningothelial cell,Adult Atypical Meningioma,1
7073,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Adult Brain Stem Glioma,1
7074,Bone marrow stem cell,Myeloid Neoplasms with Germline DDX41 Mutation,1
7075,"Myocytes, Smooth Muscle",Ureter Leiomyoma,1
7076,Hepatocyte,Hepatocellular Carcinoma by BCLC Stage,1
7077,Epithelial Cells,Borderline Ovarian Clear Cell Adenofibroma with Intraepithelial Carcinoma,1
7078,Lymphocyte,Stage IA Mycosis Fungoides and Sezary Syndrome AJCC v8,1
7079,Epithelial Cells,Clinical Stage IVB Gastric Cancer AJCC v8,1
7080,B-Lymphocytes,Methotrexate-Associated Burkitt Lymphoma,1
7081,Epithelial Cells,Stage II Rectal Cancer AJCC v7,1
7082,melanocyte,Desmoplastic melanoma,1
7083,Epithelial Cells,Colorectal High Grade Intraepithelial Neoplasia,1
7084,Neuroepithelial Cells,Grade III Childhood Astrocytoma,1
7085,Endocrine-Stromal Cell,"Leydig cell tumor, benign",1
7086,Pluripotent Bone Marrow Stem Cell,Philadelphia chromosome negative chronic myelogenous leukemia,1
7087,Squamous Epithelial Cells,Stage II Nasal Cavity and Paranasal Sinus Squamous Cell Carcinoma AJCC v6 and v7,1
7088,Terminal Ductal Lobular Unit Cell,intraductal micropapillary carcinoma of breast,1
7089,Epithelial Cells,Stage III Carcinoma of Penis,1
7090,Hematopoietic and Lymphoid Cell,Chronic Myelomonocytic Leukemia-2,1
7091,Connective Tissue Cells,Stage IIIA Gastric and Omental Gastrointestinal Stromal Tumor AJCC v8,1
7092,Ependymal cell,Lumbosacral Spinal Cord Ependymal Tumor,1
7093,Connective Tissue Cells,Enchondroma,1
7094,Epithelial Cells,Ampulla of Vater Undifferentiated Carcinoma,1
7095,Epithelial Cells,Sertoli cell tumor of testis,1
7096,Epithelial Cells,Resectable Renal Cell Carcinoma,1
7097,Lymphocyte,Colorectal Mantle Cell Lymphoma,1
7098,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Childhood Gemistocytic Astrocytoma,1
7099,Epithelial Cells,Transplant-Related Squamous Cell Carcinoma,1
7100,Structure of endometrial glandular cell,Stage IVB Uterine Corpus Cancer AJCC v7,1
7101,Endothelial Cells,Cardiac Epithelioid Hemangioendothelioma,1
7102,Transitional Epithelial Cells,"Metastatic Infiltrating Bladder Urothelial Carcinoma, Micropapillary Variant",1
7103,Lymphocyte,Hepatosplenic T-cell lymphoma,1
7104,Epithelial Cells,Extraocular Cutaneous Sebaceous Carcinoma,1
7105,Epithelial Cells,Eccrine Poroma,1
7106,Mature Lymphocyte,Recurrent B-Cell Prolymphocytic Leukemia,1
7107,Epithelial Cells,Stage IIIA Prostate Cancer AJCC v8,1
7108,B-Lymphocytes,Refractory Polymorphic Post-Transplant Lymphoproliferative Disorder,1
7109,Endocrine Cell of the Digestive System,Gallbladder Neuroendocrine Tumor G2,1
7110,Epithelial Cells,Endometrial Dedifferentiated Carcinoma,1
7111,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Desmoplastic infantile astrocytoma,1
7112,Hematopoietic and Lymphoid Cell,"Splenic B-Cell Lymphoma/Leukemia, Unclassifiable",1
7113,Embryonic Cell,Embryonal Neoplasm,1
7114,Epithelial Cells,Ampulla of Vater Enterochromaffin Cell Serotonin-Producing Neuroendocrine Tumor,1
7115,Epithelial Cells,Stage III Laryngeal Verrucous Carcinoma AJCC v6 and v7,1
7116,Structure of thyroid parafollicular cell,Recurrent Thyroid Gland Medullary Carcinoma,1
7117,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Childhood Supratentorial Ependymoma,1
7118,Neuroepithelial Cells,Pilocytic Astrocytoma,1
7119,Structure of beta Cell of islet,insulinoma,1
7120,Connective Tissue Cells,Deep histiocytoma,1
7121,Mature Lymphocyte,Recurrent B-Cell Prolymphocytic Leukemia,1
7122,Structure of endometrial glandular cell,Stage IIIC2 Uterine Corpus Cancer AJCC v8,1
7123,Hematopoietic and Lymphoid Cell,Recurrent Mixed Phenotype Acute Leukemia,1
7124,Terminal Ductal Lobular Unit Cell,Scirrhous carcinoma of breast,1
7125,Epithelial Cells,Ovarian serous cystadenofibroma,1
7126,Epithelial Cells,Ethmoid Sinus Inverted Papilloma,1
7127,Neural Crest-Derived Cell,Cardiac Paraganglioma,1
7128,Transitional Epithelial Cells,"Bladder Non-Invasive Papillary Urothelial Carcinoma, Low Grade",1
7129,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Mature T- and NK-Cell Lymphoma by Ann Arbor Stage,1
7130,Hematopoietic and Lymphoid Cell,Erdheim-Chester Disease,1
7131,melanocyte,Vulvar Dysplastic Melanocytic Nevus,1
7132,Meningothelial cell,Intraorbital Meningioma,1
7133,Lymphocyte,Stage IV Indolent Adult Non-Hodgkin Lymphoma,1
7134,Thyroid Gland Follicular Cell,Childhood Thyroid Gland Follicular Carcinoma,1
7135,Neuroectodermal Cell,Resectable Neuroblastoma,1
7136,Glandular cell,Rectosigmoid Signet Ring Cell Carcinoma,1
7137,Squamous Epithelial Cells,Squamous cell carcinoma of the head and neck,1
7138,Epithelial Cells,Stage I Lung Small Cell Carcinoma AJCC v7,1
7139,Epithelial Cells,"Adenoma, Basal Cell",1
7140,Plasma Cells,Plasmacytoma anaplastic,1
7141,Embryonic Cell,Rhabdoid Tumor,1
7142,Hematopoietic and Lymphoid Cell,Small Intestinal Monomorphic Epitheliotropic T-Cell Lymphoma,1
7143,Neuroepithelial Cells,Retinoblastoma by AJCC v8 Pathologic Stage,1
7144,Glandular cell,Frontal Sinus Inverted Papilloma,1
7145,Epithelial Cells,Stage IB Esophageal Squamous Cell Carcinoma AJCC v7,1
7146,Bone marrow stem cell,Refractory anemia with excess blasts I,1
7147,Neuroglia,Childhood Ependymal Tumor,1
7148,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Juvenile Pilocytic Astrocytoma,1
7149,B-Lymphocytes,Primary mediastinal large B-cell lymphoma stage III,1
7150,Epithelial Cells,Colorectal Large Cell Neuroendocrine Carcinoma,1
7151,Epithelial Cells,Ovarian Mucinous Carcinoid Tumor,1
7152,Hematopoietic and Lymphoid Cell,Non-autoimmune hemolytic anemia,1
7153,Bone marrow stem cell,Acute Myeloid Leukemia with t(17;17)(q21;q21),1
7154,Hematopoietic and Lymphoid Cell,Anemia of chronic disease,1
7155,Interstitial Cells of Cajal,"Leiomyoma, Epithelioid",1
7156,Transitional Epithelial Cells,Urothelial cancer of renal pelvis,1
7157,Lymphocyte,Stage IA Mycosis Fungoides and Sezary Syndrome AJCC v8,1
7158,Squamous Epithelial Cells,Gingival Squamous Cell Carcinoma,1
7159,Connective Tissue Cells,Stromal Neoplasm,1
7160,Stromal Cells,Ovarian Endometrioid Stromal and Related Neoplasms,1
7161,Lymphocyte,Centroblastic lymphoma stage II,1
7162,Epithelial Cells,malignant steroid cell tumor of ovary,1
7163,Epithelial Cells,tubular adenoma of extrahepatic bile duct,1
7164,Bone marrow stem cell,Adult Acute Myeloid Leukemia with Minimal Differentiation,1
7165,Epithelial Cells,Stage IV Ovarian Cancer AJCC v8,1
7166,Thyroid Gland Follicular Cell,Thyroid Gland Papillary Carcinoma by AJCC v8 Stage,1
7167,Epithelial Cells,Small intestine carcinoma stage IV,1
7168,Epithelial Cells,Midgut Carcinoid Tumor,1
7169,Synoviocytes,Synovial Hemangioma,1
7170,Hematopoietic and Lymphoid Cell,Chronic Lymphocytic Leukemia with Immunoglobulin Heavy Chain Variable-Region Gene Somatic Hypermutation,1
7171,Multipotent Bone Marrow Stem Cell,Mixed phenotype acute leukemia with t(v;11q23); MLL rearranged,1
7172,Epithelial Cells,Metastatic thymic carcinoma,1
7173,Interstitial Cells of Cajal,Spindle Cell Type Gastrointestinal Stromal Tumor,1
7174,Glandular cell,Serous cystadenoma of ovary,1
7175,Neuroepithelial Cells,Pediatric Extraocular Retinoblastoma,1
7176,Glandular cell,Stage III Adrenal Cortex Carcinoma AJCC v8,1
7177,Neural Crest-Derived Cell,Neoplasm of aortic body,1
7178,Hematopoietic and Lymphoid Cell,Esophageal Non-Hodgkin Lymphoma,1
7179,Endocrine Cell of the Digestive System,Gastric Gastrin-Producing Neuroendocrine Tumor,1
7180,Renal Pelvis Urothelial Cell,Benign neoplasm of renal pelvis,1
7181,Mature B-Lymphocyte,Lymphoplasmacytoid lymphoma/immunocytoma stage IV,1
7182,Connective Tissue Cells,Intermediate Fibroblastic Neoplasm,1
7183,Epithelial Cells,Carcinoid tumor of rectum,1
7184,Muscle Cells,Vulvar Leiomyoma,1
7185,Epithelial Cells,Ameloblastic fibrodentinoma,1
7186,melanocyte,Pathologic Stage IIA Cutaneous Melanoma AJCC v8,1
7187,"Myocytes, Smooth Muscle",Leiomyoma of lung,1
7188,Lymphocyte,Stage I Childhood Lymphoblastic Lymphoma,1
7189,Embryonic Cell,"Childhood Ganglioneuroblastoma, Nodular",1
7190,Germ Cells,Dermoid Cyst of the Spinal Cord,1
7191,Lymphocyte,Recurrent Primary Cutaneous T-Cell Non-Hodgkin Lymphoma,1
7192,Lymphocyte,Refractory B Acute Lymphoblastic Leukemia,1
7193,Connective Tissue Cells,Central Nervous System Leiomyosarcoma,1
7194,melanocyte,Melanoma Arising in Giant Congenital Nevus,1
7195,Embryonic Cell,Stage I Kidney Wilms Tumor,1
7196,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Melanotic neurofibroma,1
7197,Hematopoietic and Lymphoid Cell,"Small Intestinal High Grade B-Cell Lymphoma, Not Otherwise Specified",1
7198,Epithelial Cells,"Adenocarcinoma, Tubular",1
7199,Neuroepithelial Cells,Childhood Diffuse Astrocytoma,1
7200,Epithelial Cells,Renal Cell Carcinoma Associated with t(X;1)(p11.2;q21),1
7201,Lymphocyte,Stage IV Burkitt Lymphoma,1
7202,Glandular cell,Gallbladder Mucinous Cystic Neoplasm with an Associated Invasive Carcinoma,1
7203,Hematopoietic and Lymphoid Cell,"Intestinal T-Cell Lymphoma, Not Otherwise Specified",1
7204,Connective Tissue Cells,Rhabdomyosarcoma of cervix uteri,1
7205,Hematopoietic and Lymphoid Cell,Subcutaneous panniculitis-like T-cell lymphoma,1
7206,Epithelial Cells,Laryngeal Adenosquamous Carcinoma,1
7207,Thymic epithelial cell,Stage IIIA Thymoma AJCC v8,1
7208,Lymphocyte,Ann Arbor Stage II Adult Contiguous Immunoblastic Lymphoma,1
7209,B-Lymphocytes,Stage III Burkitt Lymphoma,1
7210,Epithelial Cells,Thymic Hepatoid Adenocarcinoma,1
7211,Lymphocyte,Ann Arbor Stage IIIA Hodgkin Lymphoma,1
7212,Neuroepithelial Cells,Oligodendroglioma of spinal cord,1
7213,Glandular cell,Pancreatic Intraepithelial Neoplasia-1A,1
7214,Epithelial Cells,Localized Parathyroid Gland Carcinoma,1
7215,B-Lymphocytes,Recurrent Grade I Lymphomatoid Granulomatosis,1
7216,Stromal Cells,"Stage II Small Intestinal, Esophageal, Colorectal, Mesenteric, and Peritoneal Gastrointestinal Stromal Tumor AJCC v8",1
7217,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Recurrent Diffuse Intrinsic Pontine Glioma,1
7218,Astrocytes,Adult Gliosarcoma,1
7219,Epithelial Cells,Stage IIA Ampulla of Vater Cancer AJCC v8,1
7220,Connective Tissue Cells,Vaginal Undifferentiated Sarcoma,1
7221,Lymphocyte,Stage I Indolent Adult Non-Hodgkin Lymphoma,1
7222,Perineural Cell,Granular Cell Tumor of the Neurohypophysis,1
7223,Hematopoietic and Lymphoid Cell,Centroblastic lymphoma stage I,1
7224,Hematopoietic and Lymphoid Cell,Hereditary spherocytosis,1
7225,Epithelial Cells,"Testicular Sex Cord-Gonadal Stromal Tumor, Mixed Forms",1
7226,Glandular cell,Submucosal Invasive Colon Adenocarcinoma,1
7227,Epithelial Cells,Minor Salivary Gland Small Cell Carcinoma,1
7228,Hematopoietic and Lymphoid Cell,Childhood Langerhans Cell Histiocytosis with Risk Organ Involvement,1
7229,Hematopoietic and Lymphoid Cell,Hodgkin's disease mixed cellularity stage II subdiaphragmatic,1
7230,lymphoblast,B Acute Lymphoblastic Leukemia with t(5;14)(q31.1;q32.3); IL3-IGH,1
7231,Epithelial Cells,Pathologic Stage IA Gastroesophageal Junction Adenocarcinoma AJCC v8,1
7232,Chromaffin Cells,Metastatic Adrenal Gland Pheochromocytoma,1
7233,Epithelial Cells,Adult Combined Hepatocellular Carcinoma and Cholangiocarcinoma,1
7234,Neuroglia,Anaplastic astrocytoma,1
7235,Hematopoietic and Lymphoid Cell,Childhood B Lymphoblastic Lymphoma,1
7236,Lymphocyte,MALT lymphoma of stomach,1
7237,Islet Cell,Glucokinase-Associated Hyperinsulinism,1
7238,Stromal Cells,Uterine Ligament Adenosarcoma,1
7239,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Sezary Syndrome,1
7240,Skeletal Myocytes,Intermediate Rhabdomyoma,1
7241,Epithelial Cells,adenoid cystic carcinoma of esophagus,1
7242,Ameloblasts,Malignant Ameloblastoma,1
7243,Epithelial Cells,Parotid Gland Acinic Cell Carcinoma,1
7244,Hematopoietic and Lymphoid Cell,Anemia due to disorders of nucleotide metabolism,1
7245,Epithelial Cells,Colon Cribriform Comedo-Type Adenocarcinoma,1
7246,Mature B-Lymphocyte,Monocytoid B-cell lymphoma,1
7247,Epithelial Cells,Papillary Renal Cell Carcinoma,1
7248,Epithelial Cells,Small Intestinal VIP-Producing Neuroendocrine Tumor,1
7249,Terminal Ductal Lobular Unit Cell,"Glycogen-Rich, Clear Cell Breast Carcinoma",1
7250,Epithelial Cells,Invasive Cribriform Breast Carcinoma,1
7251,Endothelial Cells,Hemangioendothelioma,1
7252,Germinal Center B-Lymphocyte,Adult Burkitt Leukemia,1
7253,Epithelial Cells,Metastatic Neuroendocrine Neoplasm,1
7254,Epithelial Cells,adenoma of intrahepatic bile duct,1
7255,Epithelial Cells,neuroendocrine carcinoma of anal canal,1
7256,Mature B-Lymphocyte,BN2 Diffuse Large B-Cell Lymphoma,1
7257,T-Lymphocyte and Natural Killer Cell,T-cell lymphoma stage I,1
7258,Perineural Cell,Glandular malignant peripheral nerve sheath tumor,1
7259,Epithelial Cells,sialadenoma papilliferum of salivary gland,1
7260,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Refractory Visual Pathway Glioma,1
7261,Renal tubular epithelial cell,Renal Cell Carcinoma with t(6;11);(p21;q12); MALAT1-TFEB,1
7262,Endometrioid Stromal Cell,Stage IIIA Uterine Corpus Endometrial Stromal Sarcoma AJCC v8,1
7263,Germinal Center B-Lymphocyte,Burkitt Lymphoma with Plasmacytoid Differentiation,1
7264,Hematopoietic and Lymphoid Cell,Recurrent Extranodal Diffuse Large B-cell Lymphoma,1
7265,Histiocytes,Giant Cell Tumor of Soft Tissue,1
7266,Neuroglia,Unresectable Low Grade Glioma,1
7267,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Angiocentric lymphoma stage III,1
7268,Epithelial Cells,Villous adenocarcinoma,1
7269,Germ Cells,Childhood Malignant Testicular Germ Cell Tumor,1
7270,Plasma Cells,Plasma Cell Myeloma Post-Transplant Lymphoproliferative Disorder,1
7271,Cells,Breast Phyllodes Tumor,1
7272,Endothelial Cells,Cerebral hemangioma,1
7273,Epithelial Cells,Postneoadjuvant Therapy Stage IIIB Gastroesophageal Junction Adenocarcinoma AJCC v8,1
